C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0035937102511526e-13,5.88817834854126e-11,430.14905750751495,1.9912612689659e-06,8.5078706741333e-06,4.500554442405701e-06,1.7549104616045952e-10,1.2007562041282655e-10,7.139842507243157e-10,8.993374273180962e-11,2.7019410705426706e-05,2.1056868949905035e-05,0.0395,5440000000.0,-0.8719999999999999,0.685,5510000000.0,-91.3,6.13,4.134,3.126999999999999
1.5097826719284056e-13,1.7963737964630127e-10,497.4825978279114,1.4971295595169067e-06,8.032708790153266e-06,4.519733190536499e-06,1.7527176439762116e-10,6.02078264951706e-11,3.6003915625810623e-10,4.504157960414887e-11,2.711272709816694e-05,2.6224047899246213e-05,0.0394,10400000000.0,-9.228,0.19500000000000003,2480000000.0,-94.77,4.67,0.5340000000000001,0.3520000000000002
9.926868425682187e-14,1.804652810096741e-10,396.289349719882,2.5082932114601136e-06,8.497555077075958e-06,4.520535290241242e-06,1.7573752626776696e-10,1.1945869266986848e-10,3.584660257101059e-10,9.00018373131752e-11,3.205546987056732e-05,1.6069854259490967e-05,0.0408,6910000000.0,-6.231,0.293,2780000000.0,-87.35,4.23,1.1890000000000007,0.7399999999999995
1.0002625565975905e-13,1.2050950795412064e-10,421.29886895418167,1.4716188311576843e-06,8.533992111682891e-06,3.4771183133125306e-06,1.755059726536274e-10,1.1965477645397188e-10,7.138627211451532e-10,8.984391018748284e-11,2.704520406015217e-05,2.6039635896682735e-05,0.0395,6710000000.000001,4.034,0.9709999999999999,3770000000.0,-91.86,13.250000000000002,12.65,12.05
4.8442399501800534e-14,1.219197316467762e-10,481.59754276275635,2.5144360661506658e-06,7.447928190231323e-06,3.495962083339691e-06,3.4990975260734557e-10,5.980284333229065e-11,3.582318035364151e-10,4.495790004730225e-11,3.212339890003204e-05,2.6101892948150632e-05,0.044,11500000000.000002,-1.1149999999999998,0.552,4300000000.0,-83.91,8.9,3.239,2.8149999999999995
9.939216198399663e-14,1.195855122897774e-10,296.82555198669434,2.009652500972152e-06,7.481722712516785e-06,4.529281914234162e-06,1.722931832075119e-10,1.1990780532360078e-10,7.141907836794854e-10,4.4925075173377994e-11,2.194704961776733e-05,1.599642193317413e-05,0.0345,5040000000.0,1.7230000000000003,0.691,3950000000.0,-90.55,11.21,9.754,9.016
1.5153486132621765e-13,1.2020942769013346e-10,294.6260929107666,1.4906381964683531e-06,7.463604688644409e-06,4.5241094827651985e-06,1.7466291785240173e-10,6.026236474514008e-11,3.580402303338051e-10,9.013877749443055e-11,3.2290893316268916e-05,2.0497437588870525e-05,0.0392,7240000000.0,-0.7629999999999998,0.528,3290000000.0,-95.84,10.7,3.8359999999999994,3.5090000000000003
1.509434938430786e-13,1.1907771393656732e-10,385.04711240530014,2.0023432276211683e-06,8.510495662689208e-06,4.278523027896881e-06,1.7683716341853142e-10,1.201447033882141e-10,7.133941926360132e-10,8.999737277626992e-11,2.1903314113616943e-05,2.609422481060028e-05,0.0395,8380000000.0,4.008000000000001,0.9739999999999999,2840000000.0,-92.74,15.53,13.94,13.46
4.963996410369873e-14,1.210825539752841e-10,311.480450630188,1.9941743360832332e-06,8.529375076293945e-06,4.023848397657276e-06,3.4969673454761505e-10,5.988636374473571e-11,7.138785435557366e-10,9.024523437023163e-11,2.70899660307914e-05,2.6167937278747557e-05,0.0416,6040000000.0,2.542,0.79,5250000000.0,-86.96,13.350000000000001,8.528,8.134
1.5150776505470277e-13,1.1855178773403167e-10,287.2686743736267,2.0016588848084216e-06,8.511269986629486e-06,3.982250526547432e-06,1.759064167737961e-10,5.99239468574524e-11,7.139539314508439e-10,4.482785314321518e-11,2.1810592532157898e-05,2.0992436477914452e-05,0.0373,5960000000.0,1.7960000000000007,0.673,2840000000.0,-92.85,14.42,9.124,8.794
1.5167744755744933e-13,1.802085041999817e-10,421.6940715909004,2.5181066393852235e-06,8.515231788158417e-06,3.5114779472351075e-06,3.509646624326706e-10,1.1963565409183504e-10,3.5931241947412494e-10,4.493533730506897e-11,2.728373822569847e-05,2.604958152770996e-05,0.0429,9870000000.0,-7.055999999999999,0.24399999999999997,1900000000.0,-85.14,3.2900000000000005,0.9049999999999999,0.4810000000000002
4.821740984916687e-14,5.9189293384552e-11,314.3308699131012,1.5014565289020539e-06,7.476425588130951e-06,4.505474984645844e-06,1.7534918710589408e-10,5.922031760215759e-11,3.584033252000809e-10,8.989080592989922e-11,2.7040372209623452e-05,2.6037005543708797e-05,0.0392,7860000000.0,-7.903,0.273,8770000000.0,-89.97,1.4899999999999998,0.7200000000000001,0.2090000000000001
4.831804037094116e-14,1.7926849007606506e-10,454.8414647579193,2.5084034204483033e-06,8.503319323062897e-06,3.97528712078929e-06,3.5087172389030457e-10,6.012299001216889e-11,7.143281987905504e-10,4.483493953943253e-11,2.7127728739753363e-05,1.5807588458061216e-05,0.0386,5400000000.0,-1.2759999999999998,0.437,3569999999.9999995,-84.11,9.12,4.183,3.6709999999999994
1.5214202404022217e-13,5.860176801681518e-11,374.0334361791611,2.5111228823661806e-06,7.469226360321045e-06,3.4683870673179625e-06,1.76277706772089e-10,6.066790223121643e-11,7.155304705500604e-10,9.023336827754975e-11,2.178887617588043e-05,2.1206442251801488e-05,0.0376,7000000000.0,0.9079999999999999,0.746,3460000000.0,-90.43,10.18,7.050999999999999,6.375
1.5199196338653566e-13,5.8129584789276124e-11,396.56391218304634,2.499589055776596e-06,8.494987070560455e-06,3.4801016449928285e-06,1.755945771932602e-10,5.984743237495422e-11,3.584483517408371e-10,4.486793607473373e-11,2.171688985824585e-05,2.6257335901260372e-05,0.0408,9790000000.0,1.2930000000000001,0.682,3430000000.0,-90.76,10.54,7.039,6.418
5.2425622940063474e-14,1.1787376664578915e-10,401.31138004362583,2.0060889357700948e-06,7.4889075756073e-06,4.5283487439155586e-06,3.5124653428792956e-10,1.1984905421733857e-10,7.119500925838948e-10,4.486818015575409e-11,2.694984556455165e-05,1.5892162084579465e-05,0.0366,5859999999.999999,3.0570000000000004,0.826,5260000000.0,-87.23,11.56,11.83,11.0
9.934786511585117e-14,1.202310814987868e-10,307.2803556919098,2.4987707734107973e-06,8.007028991356492e-06,3.554014056921005e-06,1.7565092965960503e-10,5.99167799949646e-11,3.590103629231453e-10,8.988512501120568e-11,2.6963491228409108e-05,2.1032066898420453e-05,0.0403,6860000000.0,1.2339999999999998,0.682,3240000000.0,-87.48,11.57,6.802,6.319
4.984194040298462e-14,1.2090409845113755e-10,289.92897272109985,2.012090456672013e-06,8.540939927101135e-06,3.5355726778507234e-06,3.5100944191217424e-10,1.1980730473995208e-10,7.129315344095231e-10,8.959193274378777e-11,3.215668511390686e-05,2.083632881194353e-05,0.0416,5330000000.0,3.1149999999999998,0.9,5040000000.0,-86.12,11.649999999999999,9.603000000000002,8.945
5.045689642429352e-14,1.1862500466406346e-10,479.1179299354553,2.5143502950668337e-06,7.486892521381378e-06,4.537510991096497e-06,3.50040628015995e-10,1.196942764520645e-10,3.602210508584976e-10,4.5046906471252446e-11,3.2038272738456725e-05,1.5897578358650208e-05,0.0397,8100000000.000001,-3.279,0.34,4670000000.0,-85.31,4.67,2.346,1.546
1.5052286982536316e-13,1.2053264278918506e-10,451.33886337280273,1.5017520487308502e-06,7.982527991756797e-06,4.09528623521328e-06,3.501381039619446e-10,1.198264628648758e-10,7.139735832214357e-10,8.990134030580521e-11,2.7038589322939513e-05,2.1101687395945188e-05,0.0372,5400000000.0,4.540000000000001,1.029,2990000000.0,-95.22,13.52,15.56,14.82
1.510346531867981e-13,1.2063564229756594e-10,366.96717441082,2.0062382998876275e-06,7.500729322433472e-06,4.237608447670937e-06,1.7517051249742507e-10,1.1977099120616913e-10,3.597560361027718e-10,4.501995027065277e-11,3.205193471908569e-05,2.1302757658064363e-05,0.0409,12500000000.0,-3.777,0.308,2850000000.0,-92.35,5.3,1.9230000000000003,1.3559999999999999
4.921794533729553e-14,1.803118658065796e-10,441.1513090133667,2.4910018146038057e-06,8.081217117607594e-06,4.450770556926728e-06,3.5005319714546204e-10,6.012251436710358e-11,7.134264686703683e-10,4.499219477176666e-11,3.216541957855224e-05,2.610700702667236e-05,0.0446,5650000000.0,2.227,0.723,3710000000.0,-84.23,12.27,7.778,7.308
1.0036218925379217e-13,1.8075090408325196e-10,450.38386583328247,1.9846143396571278e-06,7.475898683071137e-06,3.849866330623627e-06,3.5032501369714736e-10,6.003516912460327e-11,7.129930040538312e-10,4.5024054050445556e-11,3.218724679946899e-05,2.115059967525303e-05,0.0409,6150000000.0,-0.22399999999999992,0.501,2850000000.0,-88.54,10.07,4.411,3.977
1.0001958562061191e-13,1.8001381158828735e-10,399.25972297787666,1.5031977593898773e-06,8.529479563236237e-06,4.427659004926682e-06,3.5016649663448334e-10,6.010103166103363e-11,7.145588861703874e-10,4.4878324270248417e-11,2.6748340267688035e-05,1.5998207092285156e-05,0.0352,5429999999.999999,-4.185,0.328,3370000000.0,-92.21,7.5,2.1249999999999996,1.7470000000000003
1.0113838287070394e-13,5.957625389099122e-11,297.75346517562866,2.4957765638828282e-06,7.992132782004773e-06,3.4807235598564147e-06,1.7617289274930953e-10,6.027217090129853e-11,3.591053605079651e-10,4.4938183128833775e-11,3.2104104876518246e-05,2.1070162201300263e-05,0.0424,13100000000.000002,-3.905,0.372,4710000000.0,-87.7,4.51,1.8109999999999997,1.1700000000000002
4.8374611139297484e-14,5.884062767028808e-11,493.0569648742676,2.5224452018737794e-06,8.471741378307343e-06,3.940704993903637e-06,1.7515191435813903e-10,5.97490417957306e-11,3.591268217563629e-10,4.4967526495456695e-11,2.1933704137802124e-05,1.6116235315799713e-05,0.0365,7950000000.0,-1.492,0.47,6610000000.0,-85.63,6.9,4.474,3.561
9.964039791375399e-14,5.946951627731324e-11,281.8777322769165,2.51496434211731e-06,7.472517073154449e-06,3.5047320127487184e-06,3.5100451856851577e-10,6.041439950466156e-11,7.15903180897236e-10,9.046778798103333e-11,2.7070314300246534e-05,2.61889157295227e-05,0.0419,6090000000.0,-7.205,0.455,4680000000.0,-87.31,3.61,0.8459999999999999,0.4780000000000001
4.85260009765625e-14,1.2061703067272903e-10,286.9053244590759,2.012583874166012e-06,7.508887827396393e-06,4.536446869373322e-06,3.514760538935661e-10,6.018016576766968e-11,7.139169844388963e-10,4.4955891072750094e-11,3.211746227741241e-05,2.6156643986701962e-05,0.0431,5520000000.0,1.6960000000000002,0.705,5450000000.0,-87.55,12.36,6.47,6.094
4.877893328666687e-14,5.881017923355103e-11,484.12468433380127,2.510709881782532e-06,8.511712074279785e-06,3.981328867375851e-06,1.7551305517554283e-10,6.016895234584809e-11,3.589514286518097e-10,4.494873225688934e-11,3.2229355096817015e-05,2.067313528060913e-05,0.0429,13100000000.000002,-5.882,0.306,6610000000.0,-85.63,1.9600000000000006,1.1450000000000002,0.4159999999999996
9.95837944559753e-14,5.95725417137146e-11,499.2364525794983,1.5129244029521942e-06,7.477919340133667e-06,3.502016007900238e-06,3.4993193894624713e-10,1.199519830942154e-10,3.5757309049367907e-10,9.013941317796707e-11,2.1987401962280272e-05,2.1085013192147013e-05,0.0349,7100000000.0,-3.366,0.415,5260000000.0,-91.68,6.24,2.57,1.9589999999999996
9.811871722340584e-14,1.2086865182965995e-10,285.252583026886,1.9992142859846355e-06,7.949394844472408e-06,4.50200754404068e-06,3.483662530779839e-10,1.2065649390220642e-10,7.131110303997994e-10,9.002524226903915e-11,2.199000370502472e-05,1.5874998927116393e-05,0.0349,5360000000.0,3.486,0.86,3930000000.0,-90.66,13.44,14.55,13.88
1.4928212463855742e-13,1.796540415287018e-10,513.9737248420715,1.4994696378707885e-06,8.045390859246255e-06,3.4720554947853087e-06,1.7561770752072334e-10,6.034518599510193e-11,7.144011039137842e-10,4.4933588504791263e-11,2.1918534159660337e-05,1.5833435416221618e-05,0.0328,5190000000.0,-9.971,0.303,2190000000.0,-93.38,4.42,0.6220000000000001,0.39699999999999963
1.5142317414283751e-13,1.8058412075042726e-10,424.40627962350845,2.5068640708923344e-06,8.01041935570538e-06,4.519354939460755e-06,1.759317897260189e-10,6.009997844696046e-11,7.13360422730446e-10,4.488702535629273e-11,2.687529628910124e-05,2.618009543418884e-05,0.0424,6050000000.0,-4.267,0.377,2160000000.0,-90.05,9.88,1.6819999999999997,1.5089999999999997
1.5005947947502136e-13,1.7985581874847413e-10,520.814049243927,1.513564258813858e-06,7.493880152702331e-06,4.553080201148987e-06,1.7557989060878754e-10,1.200415349006653e-10,7.130826258063317e-10,4.4747695326805115e-11,2.212724608182907e-05,2.6151401758193968e-05,0.037,6950000000.0,-1.931,0.431,2490000000.0,-94.61,11.41,3.251,3.0160000000000005
1.505243718624115e-13,1.2048162896186114e-10,488.89068365097046,1.4997636079788207e-06,7.94688605517149e-06,4.0021478738635786e-06,3.499361634254456e-10,1.1994543850421906e-10,3.603549942970276e-10,9.00199717283249e-11,2.719587431102991e-05,1.5917230010032654e-05,0.0351,4940000000.0,-1.748,0.537,2910000000.0,-94.99,6.7,3.8290000000000006,3.0110000000000006
1.0052559464238584e-13,6.015859365463257e-11,497.66433238983154,2.003580112475902e-06,8.507949352264404e-06,3.4841283559799196e-06,1.7608824148774149e-10,1.2048561573028566e-10,7.145989892482759e-10,4.4889788031578066e-11,2.6926993469707666e-05,2.5978621304035185e-05,0.0416,5910000000.000001,-4.039,0.545,4820000000.0,-89.82,2.2699999999999996,1.7879999999999996,0.7289999999999995
9.978765910491347e-14,5.922307491302491e-11,331.82315826416016,1.995754891075194e-06,8.521601021289825e-06,3.5256186127662657e-06,1.762985996901989e-10,1.1977627336978914e-10,7.137988844513894e-10,4.49576210975647e-11,2.709114746004343e-05,2.5975979626178738e-05,0.0416,5910000000.000001,-4.319,0.534,5090000000.0,-90.08,2.4899999999999998,1.6709999999999996,0.7289999999999995
1.5107715129852295e-13,1.7980798959732056e-10,394.29646395146847,1.5091778337955474e-06,7.99835397163406e-06,3.973726499825716e-06,1.7634795308113098e-10,1.2015923738479614e-10,7.130982167720795e-10,8.961291700601579e-11,2.7096971876919267e-05,2.0985275771468876e-05,0.0372,5460000000.0,0.43299999999999994,0.566,2410000000.0,-95.08,12.53,5.605,5.291
1.5019341111183166e-13,5.820744037628174e-11,293.42408180236816,1.4976945519447326e-06,7.527629196643829e-06,3.997475635260343e-06,3.5145347118377684e-10,6.036234676837921e-11,7.139292930960657e-10,4.480092912912369e-11,2.7240236204117534e-05,2.6094560384750364e-05,0.0392,5760000000.0,-4.283,0.463,4450000000.0,-94.51,7.08,1.6679999999999993,1.3419999999999999
9.954316271468997e-14,1.2063253194093704e-10,398.3061172068119,2.011618867516518e-06,8.003079534508289e-06,3.468230366706848e-06,3.389389730989933e-10,1.1999144732952118e-10,3.6089331394433976e-10,8.974102869629861e-11,2.7084723718464372e-05,2.606526410579681e-05,0.0413,7950000000.0,2.6579999999999995,0.859,3410000000.0,-89.03,11.21,8.931,8.242
1.0167436301708221e-13,1.195187681168318e-10,495.16934156417847,1.4833120107650757e-06,8.539308488368987e-06,3.480256676673889e-06,3.488339707255364e-10,5.988359212875367e-11,7.149694903492929e-10,8.988079324364662e-11,2.710510807856917e-05,2.0977867342531678e-05,0.0374,5380000000.0,4.304,1.0,3670000000.0,-91.86,14.72,14.49,14.0
1.505248248577118e-13,1.1997887514531613e-10,491.86720848083496,1.5191911160945892e-06,7.968039985746145e-06,4.496545791625977e-06,1.7564990222454073e-10,6.028164982795715e-11,3.597099996209145e-10,8.991301462054253e-11,3.2006642937660215e-05,1.6172831416130065e-05,0.0372,6540000000.0,-2.671,0.44,3080000000.0,-95.63,8.07,2.7139999999999995,2.2910000000000004
1.5162826776504518e-13,1.2050560120493174e-10,439.97143507003784,2.021640645340085e-06,8.512284040451049e-06,3.909426458179951e-06,1.7599796801805498e-10,5.991276741027832e-11,3.6005722999572757e-10,4.5070563554763794e-11,3.2166929364204406e-05,2.0838613048195835e-05,0.0416,12999999999.999998,-4.351,0.297,2670000000.0,-92.12,6.4,1.674,1.2910000000000001
1.0038307933136821e-13,5.780173301696778e-11,306.97851181030273,1.4958908557891845e-06,7.475482285022736e-06,4.509871363639832e-06,1.7590669319033624e-10,5.903870344161988e-11,3.5892963075637817e-10,8.976306170225143e-11,2.193125021457672e-05,2.613971388339996e-05,0.037,8430000000.0,-2.59,0.439,6270000000.0,-93.04,7.57,2.766000000000001,2.282
1.0001722173765302e-13,5.944579839706421e-11,404.91964258253574,2.007987739518285e-06,8.043445002287626e-06,3.4839627146720885e-06,3.50213560461998e-10,1.2018471121788026e-10,3.6088775926828387e-10,4.4998484551906586e-11,3.216141533851623e-05,2.6254198312759395e-05,0.0434,11200000000.0,-5.637,0.331,4900000000.0,-89.78,2.9100000000000006,1.1090000000000004,0.541
1.0048426515422761e-13,5.896848678588867e-11,300.52910447120667,1.4947609901428223e-06,8.516729116439819e-06,4.4887623190879825e-06,3.50083988904953e-10,1.1957593739032747e-10,7.139792010188103e-10,9.003082931041719e-11,3.209982883930206e-05,2.104181984812021e-05,0.0395,5360000000.0,-5.482,0.479,6190000000.0,-93.43,4.07,1.2569999999999997,0.7649999999999997
4.960862994194031e-14,1.1975966988131404e-10,490.618234872818,1.4956096410751342e-06,7.938347164541483e-06,4.425004005432129e-06,3.507628262042999e-10,6.057518541812897e-11,7.157043277025224e-10,4.4940927028656006e-11,2.732787926495075e-05,1.5789719581604004e-05,0.0351,5880000000.0,2.61,0.84,5730000000.0,-89.89,13.350000000000001,10.58,10.09
9.787607342004776e-14,1.207061382383108e-10,455.61299324035645,1.504029482603073e-06,8.491969347000121e-06,4.088873133063317e-06,3.5011140108108523e-10,1.1936290562152863e-10,3.5765022474527363e-10,9.022330731153488e-11,3.20996720790863e-05,1.5938201308250426e-05,0.0374,6840000000.0,-0.9779999999999999,0.623,3980000000.0,-92.49,7.4,4.0,3.272
9.994478719308973e-14,1.201859623286873e-10,414.45040702819824,2.015310754068196e-06,8.53094220161438e-06,3.854131311178207e-06,1.760241962969303e-10,6.023636877536774e-11,7.137470408082009e-10,4.4996142983436583e-11,2.7050952029414474e-05,2.067057280242443e-05,0.0395,5930000000.0,3.048,0.852,3540000000.0,-89.64,13.57,11.15,10.61
4.851537942886353e-14,5.941313982009887e-11,499.11831617355347,2.5046647191047673e-06,8.030767191201448e-06,3.5003856420516967e-06,3.495224878191948e-10,1.194718998670578e-10,3.5887846040725707e-10,4.495335906744003e-11,2.1944782853126524e-05,2.0900879086926578e-05,0.0381,8580000000.0,-3.077,0.413,6260000000.0,-84.86,6.39,2.7309999999999994,2.103
1.5055121183395385e-13,5.828397274017335e-11,293.40654611587524,2.023930542171002e-06,8.02816791087389e-06,4.5153941512107855e-06,3.50371190905571e-10,6.022956669330597e-11,7.142398079037667e-10,4.4793233871459965e-11,3.2107600688934326e-05,2.0861122146248816e-05,0.0413,6210000000.0,-1.2829999999999995,0.556,4340000000.0,-93.42,9.44,3.331,2.9519999999999995
4.831333160400391e-14,5.943238735198975e-11,426.74520313739777,2.50382149219513e-06,8.004288399592043e-06,3.489680707454681e-06,1.7552826851606369e-10,1.1981476843357086e-10,3.6084822428226474e-10,8.955990582704545e-11,2.194488000869751e-05,2.1124198189005253e-05,0.0381,6950000000.0,-3.881,0.435,6410000000.0,-84.73,2.7699999999999996,2.2999999999999994,1.0859999999999996
4.887616038322449e-14,1.2035527939908208e-10,439.75310027599335,1.9965412318706512e-06,8.52806156873703e-06,3.948540426790714e-06,1.8839073330163956e-10,5.98088836669922e-11,3.583559000492096e-10,4.5096127688884737e-11,2.186109375953674e-05,2.6240325331687923e-05,0.0395,9850000000.0,1.3439999999999996,0.731,5080000000.0,-86.74,12.13,7.135,6.661
