C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.534349203109741e-13,2.487012952566147e-06,4.399058640003205e-06,6.022958874702454e-06,3.3859349191188813e-06,4.0087268948555e-06,86100000.0,0.03529999999999999,20.93
2.0287527777254582e-13,4.334089726209641e-06,1.5884633660316469e-06,5.3849427103996285e-06,2.7518455982208254e-06,2.5938421487808226e-06,11099999.999999996,0.0586,28.54
2.156724274158478e-13,4.487183421850205e-06,1.949029505252838e-06,4.7541717737913136e-06,3.6816131919622423e-06,3.274202212691307e-06,106000000.0,0.0584,15.659999999999998
2.1717660129070283e-13,2.597823679447174e-06,3.3437408655881883e-06,4.717201411724091e-06,3.2597958594560625e-06,2.677694618701935e-06,12900000.0,0.0359,37.69
1.4790762066841126e-13,1.8857378661632539e-06,4.625845491886139e-06,5.573727667331697e-06,4.498084425926208e-06,2.7834740281105043e-06,22900000.000000004,0.134,18.98
1.4985864758491517e-13,3.7700782120227817e-06,4.3283454179763796e-06,5.605852663516999e-06,3.4747411459684374e-06,2.813700377941132e-06,16100000.000000004,0.12000000000000001,27.3
1.839348092675209e-13,3.495858997106552e-06,2.3086257576942447e-06,5.526854038238526e-06,2.9928621649742126e-06,3.6716904938220976e-06,129000000.00000001,0.0464,16.19
1.8800850361585618e-13,2.6426152959465983e-06,3.2111330553889277e-06,5.749840140342713e-06,3.6033637076616287e-06,2.9919339418411256e-06,6810000.000000001,0.0418,46.09
1.5001768469810486e-13,3.5074024200439457e-06,4.5529641509056096e-06,5.3451248407363895e-06,3.5692907124757768e-06,4.064479887485504e-06,155000000.0,0.0478,18.82
1.9281613156199456e-13,4.5541461110115055e-06,1.933024764060974e-06,6.002506494522096e-06,4.193771004676819e-06,2.556940734386444e-06,63300000.0,0.0686,25.969999999999995
2.3067786395549776e-13,4.4867429137229925e-06,2.41171695291996e-06,5.113163590431214e-06,3.665104791522026e-06,3.830174505710602e-06,121000000.0,0.0587,16.59
1.7313877642154695e-13,4.4079566001892095e-06,2.490228965878487e-06,5.4190797805786136e-06,3.844196140766144e-06,2.4260532855987547e-06,60000000.00000001,0.0971,16.21
1.9162118285894394e-13,1.5024018287658693e-06,2.30459001660347e-06,4.315616071224213e-06,3.035008251667023e-06,3.836058259010315e-06,127000000.0,0.020000000000000007,19.42
1.4951910972595214e-13,2.489554524421692e-06,3.6845458745956423e-06,4.125039517879487e-06,3.5432591885328292e-06,4.493231475353241e-06,179000000.0,0.0325,20.25
2.494644284248352e-13,1.5146509408950807e-06,2.568260058760643e-06,5.742889881134034e-06,2.559520483016968e-06,3.6884510815143585e-06,74900000.0,0.0214,21.46
1.4865543842315675e-13,2.4849540889263155e-06,4.087382644414902e-06,5.426233977079392e-06,2.9282589554786683e-06,2.9769449830055236e-06,18300000.000000004,0.0369,38.32
2.562220573425293e-13,3.2162402719259263e-06,2.3901397436857224e-06,5.862218081951142e-06,3.0331806540489195e-06,2.667182743549347e-06,37300000.00000001,0.0873,14.18
2.0304476581513881e-13,4.500199019908905e-06,4.126395016908646e-06,4.757631048560143e-06,3.3369270712137223e-06,4.207303702831268e-06,139000000.0,0.059,18.62
2.439457803964615e-13,1.5059242844581604e-06,3.604711934924126e-06,4.730902940034867e-06,3.4000012800097464e-06,3.7978418171405794e-06,92600000.0,0.020700000000000003,21.05
2.3115244805812836e-13,3.498705714941025e-06,3.242672145366669e-06,4.1466522812843325e-06,3.7207203656435014e-06,3.019004315137863e-06,86400000.0,0.0468,18.4
2.070214167237282e-13,3.5008156299591067e-06,3.3321554213762283e-06,4.816029638051987e-06,3.505127139389515e-06,3.5632364451885224e-06,111000000.00000001,0.0469,18.05
1.4545077681541443e-13,2.5044593811035157e-06,4.039034307003021e-06,5.379697531461716e-06,3.5270602554082872e-06,2.933303236961365e-06,13000000.000000002,0.0379,42.5
1.9744677543640137e-13,3.4947922825813294e-06,1.3823976516723633e-06,4.756453424692154e-06,3.651742771267891e-06,4.233739078044891e-06,153000000.0,0.0437,18.06
1.603864997625351e-13,3.2608424350619317e-06,3.4802946746349337e-06,5.694855749607087e-06,3.922624826431274e-06,2.8373681902885436e-06,17600000.000000004,0.103,26.459999999999997
1.7506492882966996e-13,2.5057212710380557e-06,1.4784793853759767e-06,5.303631275892258e-06,3.992860078811645e-06,3.4871966764330863e-06,129000000.00000001,0.0331,16.37
1.8983777314424514e-13,4.5104767084121705e-06,4.449645638465882e-06,4.5579285621643075e-06,4.329662382602691e-06,3.1461589634418488e-06,92100000.0,0.061000000000000006,19.28
1.9908926747739315e-13,3.4977717697620393e-06,2.5137875229120256e-06,4.740064918994904e-06,3.4201482832431793e-06,4.109666526317596e-06,144000000.0,0.0454,18.06
1.486640214920044e-13,2.5001513063907625e-06,3.1119666919112207e-06,4.351378738880158e-06,3.1681090593338014e-06,3.953059017658234e-06,165000000.0,0.032999999999999995,19.3
2.1491501480340958e-13,4.4940063357353215e-06,2.4047661870718005e-06,4.7476950287818915e-06,3.3871839046478273e-06,3.0775848031044006e-06,94500000.0,0.0593,15.94
2.029650453478098e-13,4.481297224760056e-06,1.3754273056983948e-06,4.523342818021775e-06,3.300587832927704e-06,3.802358090877533e-06,133000000.0,0.0557,17.92
2.3904100060462953e-13,1.4997925758361817e-06,2.1715621054172516e-06,4.506296545267106e-06,3.3136914521455766e-06,4.015244424343109e-06,112000000.0,0.0199,19.41
1.8589660078287124e-13,2.947139695286751e-06,2.354576513171196e-06,5.660838961601258e-06,3.886379659175873e-06,2.5323447585105896e-06,64500000.00000001,0.0895,10.91
2.2626397609710694e-13,1.5027360320091247e-06,3.9000248908996585e-06,5.227608382701874e-06,3.6186975389719008e-06,3.5019721277058125e-06,65300000.00000001,0.021500000000000002,24.91
2.4892045259475706e-13,2.491796225309372e-06,4.481225788593293e-06,4.679739624261857e-06,2.878323793411255e-06,2.82347959280014e-06,43399999.99999999,0.0358,25.3
2.448382616043091e-13,4.484320610761643e-06,4.007429659366608e-06,4.14095950126648e-06,3.369998663663864e-06,3.0991778671741485e-06,87200000.0,0.0599,18.1
1.9661083817481995e-13,1.5420926213264465e-06,2.5084204226732253e-06,6.220592617988587e-06,2.6338371634483336e-06,4.302932798862457e-06,129000000.00000001,0.0214,18.95
2.45761638879776e-13,4.48570042848587e-06,3.4266259968280795e-06,4.858286857604981e-06,3.3310182839632034e-06,4.223638117313385e-06,124000000.0,0.0587,18.22
2.3558064103126524e-13,1.543689250946045e-06,1.528350591659546e-06,6.173110961914063e-06,3.6797105371952056e-06,4.123107135295868e-06,108000000.00000001,0.0208,18.14
1.9847253672778607e-13,3.5004354715347294e-06,1.5961624681949617e-06,4.6777286529541024e-06,3.851401627063751e-06,4.063607811927795e-06,145000000.0,0.0444,18.01
2.53005051612854e-13,1.5119578242301941e-06,3.372204646468163e-06,5.459391504526139e-06,2.7168057560920717e-06,3.6158856600522997e-06,68300000.0,0.021500000000000002,22.89
1.4930390119552613e-13,2.497430115938187e-06,4.501209139823914e-06,5.627613186836244e-06,3.929874837398529e-06,3.763488203287125e-06,117000000.00000001,0.03529999999999999,21.83
1.9701781272888185e-13,4.485097467899323e-06,2.4268228858709338e-06,4.1464894413948064e-06,3.5107978731393815e-06,4.1476104855537416e-06,143000000.0,0.0566,19.15
1.936475858092308e-13,4.425634235143662e-06,3.6873710453510286e-06,5.644740104675294e-06,4.146555781364441e-06,2.9648698568344114e-06,7649999.999999995,0.0663,42.03
2.1907917112112046e-13,2.505552649497986e-06,1.548977851867676e-06,5.70486068725586e-06,4.163170397281646e-06,3.303888127207756e-06,79900000.0,0.0336,17.28
2.471113443374634e-13,4.478202313184739e-06,1.464993953704834e-06,4.191554248332978e-06,3.3803196251392365e-06,3.08267480134964e-06,97800000.0,0.05709999999999999,15.76
1.5030984580516815e-13,2.5006699562072756e-06,4.5493597984313965e-06,5.453083217144013e-06,4.189577341079712e-06,3.963356405496597e-06,134000000.0,0.0349,20.88
2.5011863112449646e-13,4.469131976366044e-06,1.6205572485923769e-06,3.983438968658448e-06,4.046950042247773e-06,4.292411684989929e-06,115000000.0,0.0543,20.2
2.136032298207283e-13,2.1449865102767945e-06,2.3045945763587953e-06,5.536781251430512e-06,2.665975034236908e-06,2.8184430003166198e-06,14500000.000000002,0.0366,33.37
2.317566365003586e-13,2.498485654592514e-06,3.472886011004448e-06,5.054094538092614e-06,3.4702448323369025e-06,3.702337294816971e-06,99200000.0,0.034300000000000004,19.42
1.9015990272164344e-13,3.533403217792511e-06,4.240776926279068e-06,5.350121825933457e-06,2.7098217606544495e-06,2.954807937145233e-06,28700000.0,0.0499,30.47
1.4914076328277587e-13,4.500627636909485e-06,1.430644154548645e-06,5.598882198333741e-06,2.999507486820221e-06,4.096532166004181e-06,191000000.0,0.0572,15.280000000000001
1.5064620077610016e-13,4.494198113679886e-06,1.484846591949463e-06,4.7384016215801245e-06,2.991503298282623e-06,3.634094625711441e-06,171000000.0,0.0568,16.36
2.0127995572984219e-13,2.5130789279937747e-06,1.7865948379039766e-06,4.683447390794754e-06,3.6263704746961594e-06,3.865746259689331e-06,131000000.0,0.0325,18.23
1.978530626744032e-13,4.483381032943726e-06,2.2272426187992097e-06,3.927632093429566e-06,4.0251007080078124e-06,4.400980889797211e-06,144000000.0,0.0552,20.29
1.4964249730110167e-13,2.510641783475876e-06,2.4783598333597185e-06,5.763851761817933e-06,3.2824030965566636e-06,4.083599448204041e-06,167000000.0,0.0339,17.51
1.9937176257371903e-13,4.504334807395935e-06,1.4634178876876832e-06,4.940837949514389e-06,2.768404722213745e-06,3.7824151813983917e-06,146000000.0,0.0565,16.04
2.0349803306162358e-13,3.498148083686829e-06,1.4621770977973938e-06,4.884023644030095e-06,4.0093917846679684e-06,3.2015950977802278e-06,106000000.0,0.0455,15.63
2.003537330776453e-13,3.5149957537651066e-06,4.60368686914444e-06,4.143707871437073e-06,3.832171082496643e-06,4.395575523376465e-06,139000000.0,0.0457,20.12
1.832779511809349e-13,2.490172863006592e-06,4.394669830799103e-06,5.112999543547631e-06,3.5345327109098435e-06,3.6025795340538024e-06,108000000.00000001,0.0347,20.34
1.843503937125206e-13,4.506078958511353e-06,3.591822355985642e-06,5.667388260364533e-06,2.994583010673523e-06,4.304500639438629e-06,154000000.0,0.0599,16.97
1.6296160221099853e-13,1.5323985815048219e-06,4.541876256465912e-06,6.289650678634645e-06,2.24133038520813e-06,4.16795688867569e-06,104000000.0,0.0222,23.95
2.4696388244628907e-13,4.483664721250534e-06,1.837307095527649e-06,4.082764267921448e-06,3.857631266117096e-06,3.492982354015112e-06,104999999.99999999,0.05700000000000001,18.03
1.9467755779623986e-13,3.505355000495911e-06,1.4633215069770814e-06,4.855369776487351e-06,3.7619011402130125e-06,3.684665471315384e-06,134000000.0,0.0449,16.73
1.858105182647705e-13,4.505366921424866e-06,4.3852377533912665e-06,4.117681503295899e-06,4.303767561912536e-06,2.6063092947006224e-06,73800000.0,0.06090000000000001,19.94
1.492926776409149e-13,4.592289626598359e-06,2.4137228429317476e-06,5.959019541740418e-06,4.127103090286255e-06,2.4495649337768554e-06,154000000.0,0.101,8.549999999999999
1.4901821613311766e-13,2.4931719303131105e-06,1.4889830946922304e-06,4.941300477832557e-06,3.566046491265297e-06,4.370230972766876e-06,191000000.0,0.032,18.19
1.4247671365737914e-13,4.467176109552384e-06,4.4651516675949095e-06,4.546885043382645e-06,4.345674812793732e-06,2.804516553878784e-06,76500000.0,0.0618,22.59
2.478147089481354e-13,2.4942003786563875e-06,4.540282666683197e-06,5.098495163023472e-06,2.8706755638122558e-06,3.039012312889099e-06,44400000.0,0.036,25.839999999999996
1.486788034439087e-13,4.502418994903564e-06,1.4663325548171998e-06,3.917754292488098e-06,3.622257739305496e-06,4.471808135509491e-06,187000000.0,0.0539,20.03
1.44199401140213e-13,1.2858599424362184e-06,2.5485748797655108e-06,5.716894984245301e-06,4.078035473823547e-06,2.829561173915863e-06,19800000.000000004,0.0739,21.78
2.2153202891349793e-13,3.615153640508652e-06,2.773509442806244e-06,5.0923307389020925e-06,3.632022485136986e-06,2.8124082684516908e-06,14199999.999999998,0.0507,32.11
2.3711801469326017e-13,4.494953244924545e-06,4.432555139064789e-06,4.330705106258393e-06,3.4611782878637315e-06,4.193616628646851e-06,120000000.00000001,0.0586,19.24
2.5076889991760255e-13,1.4361653923988343e-06,1.3304682970046999e-06,6.0620801448822025e-06,3.4227310717105865e-06,2.4985824823379516e-06,87300000.0,0.05709999999999999,2.18
2.412936359643936e-13,2.505150854587555e-06,3.6223389208316807e-06,4.2856037020683295e-06,3.5323239266872404e-06,3.6890629678964615e-06,100000000.0,0.0335,19.62
2.296367049217224e-13,3.0098550617694855e-06,3.4693868905305864e-06,5.970230698585511e-06,2.84751296043396e-06,2.671197235584259e-06,41900000.00000001,0.123,10.62
2.119445264339447e-13,3.4974098503589634e-06,2.9352319668978456e-06,4.89225585013628e-06,3.430275283753872e-06,3.6679499000310897e-06,116000000.0,0.0465,17.62
1.9936640337109565e-13,3.506392300128937e-06,4.168644100427628e-06,4.824647158384324e-06,3.6164474934339524e-06,4.411474764347076e-06,144000000.0,0.0463,19.12
2.501905918121338e-13,1.4842872619628907e-06,4.271108239889145e-06,5.0186661556363115e-06,2.5449235439300535e-06,2.77012437582016e-06,16300000.000000007,0.023900000000000005,37.18
1.7347492873668672e-13,3.596916496753693e-06,3.4114547073841095e-06,5.465774804353715e-06,3.4115455597639086e-06,2.821500837802887e-06,13000000.000000002,0.0509,37.37
2.2680049538612365e-13,3.5102891921997073e-06,3.655828803777695e-06,4.204458594322205e-06,4.300070226192475e-06,2.7041441798210146e-06,59800000.0,0.0476,20.98
2.3098288476467133e-13,1.4031890630722047e-06,4.602500796318054e-06,5.3194116353988655e-06,2.316938519477844e-06,2.831158220767975e-06,12300000.000000004,0.0251,39.78
1.438123881816864e-13,4.472650676965714e-06,2.516638845205307e-06,6.0358741283416756e-06,3.079474925994873e-06,3.0131456553936007e-06,8459999.999999998,0.0735,45.61
2.486007809638977e-13,4.45932474732399e-06,1.2959411144256593e-06,4.1171731948852546e-06,3.4981402605772017e-06,3.9886971414089205e-06,118000000.0,0.0547,18.65
1.4654678106307983e-13,1.4941036105155947e-06,3.924567639827729e-06,5.830384612083436e-06,3.6840942949056627e-06,3.1663550734519957e-06,8390000.0,0.027500000000000004,47.41
2.5006245970726014e-13,2.49392768740654e-06,3.53961181640625e-06,4.750955596566201e-06,3.1045020818710327e-06,2.991080045700073e-06,58599999.99999999,0.0349,22.01
2.4391060173511505e-13,4.483964502811432e-06,3.1249646320939065e-06,5.01304463390261e-06,3.678533285856247e-06,4.037409067153931e-06,119000000.0,0.059,17.66
1.9178077280521393e-13,2.522919774055481e-06,1.5628622174263002e-06,4.931420303881169e-06,3.5254724472761154e-06,2.6656996607780457e-06,17700000.000000004,0.03409999999999999,28.97
2.4921281337738035e-13,2.4934228956699373e-06,3.009158715605736e-06,4.760256320238114e-06,2.786123275756836e-06,2.9542367458343505e-06,61500000.00000001,0.0347,20.77
1.6643732786178589e-13,3.487345039844513e-06,1.4689114093780518e-06,5.576709866523744e-06,2.8303439617156983e-06,3.69233039021492e-06,147000000.0,0.0454,14.600000000000001
2.4787229895591737e-13,2.4967314898967745e-06,2.429837465286255e-06,5.236620590090752e-06,2.9976298809051516e-06,3.346131131052971e-06,80600000.0,0.034199999999999994,18.46
2.522476613521576e-13,1.5157570838928223e-06,3.9746059477329254e-06,4.953113362193108e-06,2.9789724946022033e-06,3.2310290932655334e-06,48200000.0,0.0218,26.610000000000003
1.5043992400169372e-13,1.5310025811195375e-06,3.5761322379112244e-06,5.714151084423066e-06,3.1837766170501707e-06,4.054968893527984e-06,131000000.0,0.0214,21.48
2.0155716128647329e-13,4.497618108987808e-06,2.9338150788098576e-06,4.908152282238007e-06,3.435507632791996e-06,3.944312572479248e-06,137000000.0,0.0587,17.64
1.7332703471183776e-13,1.2172392010688782e-06,4.56802636384964e-06,5.550058126449586e-06,3.623632535338402e-06,2.4853919744491577e-06,73500000.0,0.141,2.330000000000001
2.508500933647156e-13,1.5200661420822144e-06,4.178388208150864e-06,5.836578845977784e-06,3.291351094841957e-06,4.103423297405243e-06,79900000.0,0.0216,23.09
2.308493405580521e-13,1.5418492555618288e-06,1.3932253718376161e-06,5.684830129146576e-06,4.366393387317658e-06,3.8114840984344483e-06,102000000.0,0.020400000000000005,18.39
2.494176089763641e-13,4.475566864013672e-06,3.965930253267289e-06,3.897823810577393e-06,3.3216733932495116e-06,3.2107138931751252e-06,90200000.0,0.059,18.58
2.434087574481964e-13,3.50398913025856e-06,3.5101330876350404e-06,4.155451834201813e-06,3.849183917045594e-06,2.919281542301178e-06,75400000.0,0.04719999999999999,18.97
2.4484069347381593e-13,2.5075993537902835e-06,2.589592695236206e-06,4.982142644003034e-06,2.297697305679321e-06,2.80894535779953e-06,26000000.000000004,0.0349,26.81
1.6527591347694397e-13,1.258977770805359e-06,3.5859020948410038e-06,5.038196735084057e-06,3.896045923233033e-06,2.5591337084770202e-06,17999999.999999996,0.101,19.63
2.098428189754486e-13,4.489127039909363e-06,2.237422585487366e-06,4.612578392028809e-06,3.6019903868436813e-06,3.8928399384021755e-06,131000000.0,0.0575,18.01
1.6550669372081758e-13,3.4621559679508213e-06,2.342154622077942e-06,5.16075673699379e-06,3.887726664543152e-06,2.6447451710700987e-06,12400000.000000006,0.0478,36.81
1.6427750587463379e-13,2.4960528016090395e-06,1.8166372776031496e-06,5.258110702037812e-06,2.8716011047363282e-06,2.840854465961456e-06,31800000.0,0.03409999999999999,26.320000000000004
1.5015632808208467e-13,3.495342403650284e-06,2.5124420821666718e-06,5.556464552879334e-06,3.0772124528884887e-06,3.7918386757373808e-06,156000000.0,0.0465,16.55
1.488183557987213e-13,2.499617725610733e-06,3.0189416930079464e-06,4.379203140735626e-06,3.1517001390457152e-06,4.004399120807648e-06,168000000.0,0.0329,19.26
2.2020938396453858e-13,2.9162986390292647e-06,3.4876838028430942e-06,5.729126274585724e-06,3.540992483496666e-06,2.5413495898246767e-06,54099999.99999999,0.125,8.21
2.0152561850845813e-13,4.491716265678406e-06,4.035799384117127e-06,4.423515260219575e-06,3.2796511948108675e-06,4.017851769924164e-06,132000000.00000001,0.0586,18.9
2.5756164789199827e-13,1.5381093621253969e-06,1.533460468053818e-06,6.198209047317506e-06,2.944291293621063e-06,3.914834588766098e-06,88000000.0,0.020999999999999998,17.98
1.8331627100706102e-13,4.588352859020233e-06,3.075776791200042e-06,5.05599906295538e-06,2.8771362900733946e-06,2.7319011688232424e-06,32200000.000000007,0.0612,24.05
2.3958225846290586e-13,2.49045467376709e-06,1.911467045545578e-06,3.956522107124329e-06,3.651940122246742e-06,4.3537138104438786e-06,122000000.0,0.03130000000000001,20.06
2.467148005962372e-13,2.507852286100388e-06,2.9633313110098246e-06,4.322168707847595e-06,3.401240646839142e-06,3.6897766441106795e-06,102000000.0,0.03320000000000001,19.1
