C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.4639086164534091e-13,5.583730340003966e-09,3825.1553773880005,1.6023859024047852e-06,1.099195510149002e-05,2.3916990280151367e-06,3.2702441811561583e-06,3190000000.0,0.00517,17.83,-97.49,247000000.00000003
1.9519939422607422e-13,4.112152189016341e-09,3516.864776611328,2.789962148666382e-06,1.1998889178037643e-05,4.008455848693848e-06,3.969729904085397e-06,3110000000.0,0.00795,17.97,-95.93,200000000.0
1.8278969526290894e-13,6.058794021606444e-09,1974.0481823682783,2.3516705989837645e-06,1.2018403768539429e-05,4.019012832641602e-06,4.542134940624237e-06,2610000000.0,0.00787,17.87,-95.88,198000000.00000003
1.0945236086845397e-13,5.220897316932678e-09,3647.4921107292175,2.3966235876083375e-06,1.1001091957092284e-05,3.2042699187994004e-06,4.779928743839264e-06,2950000000.0,0.00688,17.84,-93.86,276000000.0
1.1022000908851624e-13,5.686939120292663e-09,998.370289802551,1.167059326171875e-06,1.19988514482975e-05,3.998358917236328e-06,2.9862037897109986e-06,3480000000.0,0.00746,17.78,-96.18,295000000.0
1.9281330704689025e-13,4.09929484128952e-09,3103.298991918564,2.7882615089416505e-06,1.2001216471195221e-05,4.00753116607666e-06,4.034522131085396e-06,3110000000.0,0.00795,17.94,-99.16,206000000.0
1.4473746716976166e-13,5.979111433029174e-09,958.8840603828428,2.333657121658325e-06,1.2002460420131684e-05,4.014539527893066e-06,4.192372620105744e-06,2750000000.0,0.00787,17.58,-94.22,220999999.99999997
1.57886428385973e-13,5.2894548177719106e-09,3772.011697292328,1.2178005695343017e-06,1.0984742045402526e-05,2.3797597885131837e-06,3.230206787586212e-06,3360000000.0,0.00508,17.85,-98.33,269000000.0
1.538132481276989e-13,4.542750775814056e-09,2113.4088337421417,1.5763120651245118e-06,1.099268901348114e-05,4.001518821716309e-06,3.9199225530028345e-06,3350000000.0,0.0082,18.07,-92.83,278000000.0
1.4489571899175643e-13,1.981250524520874e-09,1967.3355072736738,2.46474552154541e-06,1.2013998866081238e-05,2.3790700912475588e-06,4.984703600406647e-06,4700000000.0,0.00493,17.22,-96.22,438000000.00000006
1.2141931354999543e-13,1.9862527847290038e-09,3849.559187889099,1.6226511001586914e-06,1.0985816717147827e-05,3.2098576471209527e-06,3.5367887318134308e-06,5450000000.0,0.00671,17.97,-95.25999999999999,453000000.0
1.7642137110233306e-13,4.951747775077819e-09,1005.162179470062,2.4229065895080565e-06,1.0998856365680693e-05,4.0131306648254396e-06,3.098821938037872e-06,3060000000.0,0.00845,17.79,-93.72,180000000.0
1.9145793318748473e-13,4.0157869346439835e-09,2182.5928390026093,2.395134210586548e-06,1.0995211482048034e-05,3.1993973702192306e-06,4.506517350673676e-06,3180000000.0,0.00688,17.71,-93.01,241000000.0
1.771214246749878e-13,3.0440130233764643e-09,3114.5361065864563,2.3943158626556398e-06,1.2006740152835846e-05,2.3899938583374024e-06,3.504028260707855e-06,3930000000.0,0.00493,17.56,-99.06999999999998,260000000.0
1.1445806622505187e-13,5.15714681148529e-09,2957.1316093206406,2.800554943084717e-06,1.0984086453914642e-05,2.392727279663086e-06,3.826599031686783e-06,3000000000.0,0.00533,17.59,-96.93,227000000.0
2.0177353024482728e-13,1.907320499420166e-09,1046.9402670860288,1.6674116134643555e-06,1.099239307641983e-05,2.400429344177246e-06,3.969242438673973e-06,4980000000.0,0.00517,16.97,-101.9,422000000.0
1.0598255693912506e-13,2.950654625892639e-09,986.2563610076902,1.5555441856384276e-06,1.2000271022319794e-05,3.1989825397729875e-06,4.828449428081513e-06,4290000000.0000005,0.00625,17.19,-92.58,503999999.99999994
1.5353615656495093e-13,2.934735536575317e-09,1939.7689700126646,2.800473403930664e-06,1.200986361503601e-05,2.386765003204346e-06,2.955741047859192e-06,3970000000.0,0.00497,17.44,-101.2,226000000.0
1.4923726096749306e-13,1.969097852706909e-09,3950.335144996643,2.80663423538208e-06,1.2004440903663635e-05,2.38590030670166e-06,4.001862184144557e-06,4700000000.0,0.00497,17.5,-101.3,342000000.0
1.444743737578392e-13,2.027636647224426e-09,1994.880899786949,2.4438888549804686e-06,1.2006581783294678e-05,2.383920097351074e-06,4.510806262493134e-06,4780000000.0,0.00493,17.27,-106.40000000000002,410000000.0
1.0593501925468445e-13,2.9763847589492793e-09,2053.1438887119293,1.954786565899849e-06,1.2004047632217407e-05,2.401356887817383e-06,4.7177385687828066e-06,4219999999.9999995,0.00488,17.32,-101.3,435000000.00000006
1.9010797142982484e-13,5.234887719154357e-09,964.7600650787351,1.5987690925598144e-06,1.099092572927475e-05,3.1918445497751235e-06,3.2622671723365783e-06,3150000000.0,0.00671,17.52,-94.11000000000001,214000000.0
1.3694485425949098e-13,5.240876197814941e-09,3661.6439819335938,2.0033512637019155e-06,1.2012000799179077e-05,2.3967918395996093e-06,4.781277239322663e-06,3020000000.0,0.00488,17.54,-91.13,284000000.0
1.3314730226993562e-13,4.263106793165207e-09,3267.431855201721,1.9969649106264114e-06,1.200689971446991e-05,3.1959650695323943e-06,4.678961336612702e-06,3360000000.0,0.00635,17.75,-95.5,305000000.0
1.9901813864707947e-13,3.0158138275146482e-09,1962.6962244510648,2.787134552001953e-06,1.0998438417911528e-05,3.998435306549073e-06,3.5740776062011717e-06,3670000000.0,0.00853,17.95,-95.23,214000000.0
9.707949161529541e-14,3.059257864952087e-09,3103.4065037965775,2.0179614514112472e-06,1.0999127745628357e-05,2.382485198974609e-06,3.4674968123435974e-06,4400000000.0,0.00524,17.66,-100.3,371000000.0
1.0506939589977264e-13,5.907671332359313e-09,3572.9483366012573,1.1759732246398926e-06,1.2008096814155579e-05,4.010429000854492e-06,4.6343287825584415e-06,3130000000.0,0.00746,18.08,-92.12000000000002,339000000.0
1.4776026587933302e-13,2.985739707946777e-09,3166.0874038934708,2.4000297546386718e-06,1.2011521339416504e-05,3.1970569133758545e-06,3.0440542101860045e-06,4070000000.0000005,0.00642,17.86,-97.64,251999999.99999997
1.088422417640686e-13,4.089572697877883e-09,986.876308917999,2.542001724243164e-06,1.1002305716276168e-05,2.396124839782715e-06,2.935478925704956e-06,3670000000.0,0.00529,17.13,-94.03,250999999.99999997
1.1059058904647827e-13,5.932204365730285e-09,1968.0372625589368,1.1831912994384766e-06,1.0986401200294494e-05,2.380114555358887e-06,4.954956650733948e-06,3130000000.0,0.00508,17.46,-97.43,375000000.0
1.9787324070930482e-13,4.1377002149820325e-09,2916.96834564209,2.3839792966842652e-06,1.200461733341217e-05,4.0121212005615235e-06,3.830330327153206e-06,3200000000.0,0.00787,17.98,-95.85,210000000.0
1.6626411974430085e-13,4.870883345603942e-09,1020.4176902770994,1.9848105162382124e-06,1.2000186085700989e-05,2.3906640052795412e-06,3.0166455507278443e-06,3310000000.0,0.00488,17.02,-99.61,220999999.99999997
2.0026541352272034e-13,4.120439782738685e-09,2695.045568048954,2.399439883232117e-06,1.099395591020584e-05,3.1964119613170623e-06,4.673276126384736e-06,3120000000.0,0.00688,17.76,-101.7,241000000.0
1.488781588152051e-13,1.9377453327178954e-09,993.3098554611204,1.5889469146728515e-06,1.200693666934967e-05,3.1971661657094956e-06,3.4902328848838805e-06,5340000000.0,0.00625,17.34,-93.05,443999999.99999994
1.0211609005928039e-13,3.9513552971184246e-09,972.9096889495847,1.6084962368011475e-06,1.1001589506864548e-05,4.013621711730957e-06,3.95359868556261e-06,3849999999.9999995,0.0082,17.71,-93.94000000000001,368000000.0
1.5285682529211045e-13,1.9401996135711667e-09,3765.6400203704834,2.8109129905700684e-06,1.2003026068210602e-05,2.3880054473876952e-06,4.9661267995834355e-06,4550000000.0,0.00497,17.4,-100.0,388000000.0
1.2879837453365326e-13,2.014328122138977e-09,2784.8920822143555,2.332739424705505e-06,1.2006088316440581e-05,4.018055152893066e-06,4.936518549919129e-06,4740000000.0,0.00787,17.8,-101.00000000000001,428000000.0
1.8915210962295533e-13,5.394914269447326e-09,2244.6151226758957,1.2103785991668702e-06,1.098664104938507e-05,2.373101043701172e-06,3.852127969264984e-06,3160000000.0,0.00508,17.65,-101.4,268000000.0
2.057783246040344e-13,1.917239904403686e-09,3683.0113530158997,1.9963601797819136e-06,1.0995922625064849e-05,4.003340435028076e-06,4.958503544330597e-06,4580000000.0,0.00835,17.96,-101.7,374000000.0
9.509395360946655e-14,5.155900597572326e-09,1007.825434207916,1.5644261837005615e-06,1.0991175174713135e-05,2.4021890640258787e-06,4.98257452249527e-06,3320000000.0,0.00517,16.93,-88.48,407000000.0
1.9409655332565307e-13,6.142516374588012e-09,2854.640781879425,1.6912360191345214e-06,1.0992782831192017e-05,2.3912973403930665e-06,3.2380268573760984e-06,2870000000.0,0.00517,17.77,-97.25,195000000.00000003
1.260122835636139e-13,1.9860150814056393e-09,1959.1752439737318,2.778378963470459e-06,1.2011438488960266e-05,2.388152027130127e-06,2.969634652137756e-06,5000000000.0,0.00497,17.41,-97.22000000000001,308000000.0
1.0274564921855926e-13,4.012620143592357e-09,3183.944210410118,1.1625097274780274e-06,1.0986959040164947e-05,3.1941849410533903e-06,5.0684310197830206e-06,3819999999.9999995,0.00656,17.85,-94.5,461000000.0
1.32688170671463e-13,6.198290824890136e-09,3856.0349345207214,1.1901500701904297e-06,1.0992370665073393e-05,3.2044921219348907e-06,3.3510010838508607e-06,3110000000.0,0.00656,18.14,-93.1,267000000.0
1.308463305234909e-13,1.994828462600708e-09,1888.1685882806776,2.7549206733703614e-06,1.0985942721366881e-05,4.007125949859619e-06,4.497175991535187e-06,4670000000.0,0.00853,17.82,-95.60000000000001,365000000.0
1.0977950692176819e-13,1.9835052490234372e-09,992.6251769065855,1.8760024666786195e-06,1.0993335843086242e-05,4.0180100440979e-06,4.032587081193924e-06,5270000000.0,0.00835,17.65,-91.72,474000000.0
1.39387246966362e-13,5.253467917442321e-09,1923.0278730392454,1.1934220314025878e-06,1.2008505702018737e-05,2.3910947799682617e-06,4.407911688089371e-06,3330000000.0,0.00473,17.41,-97.42,349000000.0
1.037145584821701e-13,5.832904458045959e-09,910.4084968566892,1.1882532119750977e-06,1.2000567555427552e-05,2.3937629699707032e-06,2.91667640209198e-06,3520000000.0,0.00473,17.03,-78.6,327000000.0
1.5519753322005273e-13,2.9733197689056395e-09,2045.8949059247968,1.9725711971521377e-06,1.0986412644386291e-05,3.186540713906288e-06,3.0131082534790037e-06,4230000000.0000005,0.00681,17.89,-96.87,266000000.0
1.8933175802230834e-13,5.261761665344238e-09,2690.8893063664436,2.4098124504089355e-06,1.2005582332611083e-05,3.1961392015218735e-06,3.2012034058570863e-06,2920000000.0,0.00642,17.86,-96.57999999999998,177000000.0
1.1480815708637238e-13,4.184778273105621e-09,3073.804885149002,1.1740249633789063e-06,1.2017059504985808e-05,3.1981286615133287e-06,4.940927088260651e-06,3720000000.0,0.00612,17.76,-93.16,420000000.0
1.804403096437454e-13,1.7557299137115477e-09,3864.53378200531,1.747698450088501e-06,1.2003156363964081e-05,2.378599452972412e-06,4.321586430072785e-06,5000000000.0,0.00482,17.54,-90.87,39000000.000000015
1.675930619239807e-13,5.2090567350387565e-09,2571.965768933296,1.173909282684326e-06,1.099671971797943e-05,3.1893189996480942e-06,3.471107840538025e-06,3320000000.0,0.00656,18.01,-93.7,269000000.0
1.4520093053579332e-13,2.02133572101593e-09,961.6320729255674,2.792642641067505e-06,1.200776344537735e-05,4.021579265594483e-06,4.048358082771302e-06,4680000000.0,0.00795,17.51,-84.75000000000001,339000000.0
1.2236267030239104e-13,3.072528183460235e-09,2040.7402366399763,1.1683106422424316e-06,1.2000328600406646e-05,3.2149398386478424e-06,4.930103123188019e-06,4330000000.0,0.00612,17.61,-98.85,484000000.0
1.7886577546596528e-13,3.0351448059082027e-09,1995.0007945299146,1.9921299278736113e-06,1.2009467959403991e-05,4.006796932220459e-06,3.4870758652687073e-06,4010000000.0000005,0.0077800000000000005,17.95,-95.2,264000000.0
1.529218442738056e-13,5.640977501869201e-09,2098.05104136467,1.968410810828209e-06,1.2003926217556e-05,2.4028700828552246e-06,3.1341814398765564e-06,3070000000.0,0.00488,17.56,-96.41999999999999,213000000.0
1.0450581014156341e-13,4.013072926551103e-09,4103.890538215637,1.981791841983795e-06,1.2007276952266693e-05,3.197166106104851e-06,4.500254154205323e-06,3600000000.0,0.00635,17.82,-95.45,344000000.0
1.94029101729393e-13,5.9983479976654046e-09,3230.1255017518997,2.8040347099304197e-06,1.200518500804901e-05,4.007998085021973e-06,3.6128058433532713e-06,2560000000.0,0.00795,18.03,-95.23,158999999.99999997
1.2528327703475952e-13,3.943713087588548e-09,2877.4286955595016,1.1809743881225585e-06,1.201012921333313e-05,4.0146669387817386e-06,4.042605340480805e-06,3860000000.0,0.00746,18.06,-94.59000000000002,371000000.0
1.6156716123223304e-13,4.415159255266189e-09,2360.203880816698,2.1097946405410768e-06,1.1003262907266617e-05,2.4036553382873533e-06,3.405667304992676e-06,3370000000.0,0.00524,17.63,-96.89000000000001,239000000.0
1.6899877786636352e-13,1.7988121509552e-09,3958.1217765808105,1.2976049423217774e-06,1.2005168199539184e-05,2.3599406242370604e-06,4.584428012371064e-06,5190000000.0,0.00473,17.56,-90.12,79300000.00000001
2.0791547894477845e-13,2.9938521385192867e-09,3917.747735977173,1.6141997814178467e-06,1.0989118099212646e-05,3.193894588947296e-06,5.004238724708558e-06,3849999999.9999995,0.00671,17.84,-99.81,337000000.0
1.228032797574997e-13,3.917142629623413e-09,3228.905811905861,1.2251101970672607e-06,1.0990931570529938e-05,2.3714178085327148e-06,3.441095292568207e-06,4020000000.0,0.00508,17.77,-99.69000000000001,359000000.0
2.0362546443939209e-13,3.966430190950631e-09,924.8246550559995,2.8012383460998537e-06,1.2004212021827697e-05,4.013193416595459e-06,3.538651317358017e-06,3200000000.0,0.00795,17.6,-98.23,185000000.0
1.2816286981105805e-13,3.999841880053281e-09,998.9855885505674,2.3907660961151125e-06,1.2008009612560272e-05,3.1993353337049484e-06,3.9432951733469965e-06,3500000000.0,0.00642,17.29,-96.84,278000000.0
1.0925206840038299e-13,4.852252304553985e-09,3140.79649746418,2.305880570411682e-06,1.0995652973651885e-05,4.021612930297851e-06,3.571669161319733e-06,3190000000.0,0.00845,18.14,-92.48999999999998,251999999.99999997
1.7643461525440216e-13,5.121345043182372e-09,1035.0076556205747,1.5540640354156494e-06,1.1006975173950194e-05,4.0000596046447755e-06,3.009227097034454e-06,3290000000.0,0.0082,17.86,-87.73,224999999.99999997
1.810070276260376e-13,4.928912460803985e-09,2058.186799287796,2.809572219848633e-06,1.0994025945663451e-05,3.20011850297451e-06,4.552967011928559e-06,2800000000.0,0.00694,17.7,-96.3,206000000.0
1.8604618906974792e-13,5.863904833793639e-09,2007.6639056205747,1.992008474469185e-06,1.09881334900856e-05,3.199857357144356e-06,4.02080449834466e-06,2760000000.0,0.00681,17.82,-97.61,208000000.0
1.8181108832359313e-13,3.042027115821838e-09,4115.946531295776,2.58542218208313e-06,1.0998349666595458e-05,2.393629550933838e-06,4.4573011100292215e-06,3710000000.0,0.00529,17.59,-99.61,285000000.0
1.6536280810832978e-13,3.0916178822517393e-09,2096.626251935959,1.6032088279724121e-06,1.100018110871315e-05,3.1956007033586503e-06,4.1762099713087086e-06,4099999999.9999995,0.00671,17.78,-93.75,346000000.0
1.7119285166263581e-13,5.975419759750365e-09,1008.607745170593,1.9917619168758393e-06,1.2009759783744811e-05,2.3838445663452147e-06,4.008546487428248e-06,2810000000.0,0.00488,16.93,-97.09,233000000.0
1.7691515982151032e-13,5.962821841239929e-09,3482.421815395355,2.66385760307312e-06,1.0990906894207e-05,2.386078071594238e-06,4.046166840940714e-06,2640000000.0,0.00529,17.64,-97.98,190000000.00000003
1.7680837213993072e-13,4.2499427646398535e-09,1960.4221582412717,2.820658874511719e-06,1.2007046341896057e-05,3.200835919380188e-06,3.273905336856842e-06,3190000000.0,0.00647,17.7,-95.88,189000000.00000003
1.7812260687351227e-13,1.9253232479095458e-09,3893.6532735824585,2.792911529541016e-06,1.2000975131988525e-05,2.3934797286987304e-06,3.543707013130188e-06,4680000000.0,0.00497,17.55,-101.00000000000001,298000000.0
1.442214161157608e-13,4.2505492269992824e-09,3268.446445465088,1.9503488510847093e-06,1.0999207735061645e-05,4.0048827171325686e-06,4.666887819766999e-06,3320000000.0,0.00835,18.03,-93.43000000000002,292000000.0
1.770353376865387e-13,5.982946038246154e-09,3686.2024664878845,2.8195080757141115e-06,1.2012129545211792e-05,3.194408318400383e-06,3.3613141179084777e-06,2630000000.0,0.00647,17.9,-96.39,161999999.99999997
9.993318915367126e-14,5.090215563774109e-09,3916.9405698776245,1.9592304795980454e-06,1.1003128886222839e-05,2.383805751800537e-06,4.916682064533234e-06,3170000000.0,0.00524,17.62,-103.5,336000000.0
1.950996071100235e-13,6.154574871063232e-09,2090.4559195041656,1.2498175621032716e-06,1.0996365010738372e-05,2.3910709381103516e-06,4.9331436753273015e-06,2810000000.0,0.00508,17.47,-103.7,271000000.0
1.9767191410064696e-13,2.9481317996978756e-09,3513.2237672805786,2.8184106826782227e-06,1.0994980216026305e-05,3.192060333490372e-06,4.605906665325165e-06,3570000000.0,0.00694,17.76,-99.46,257000000.0
1.913442701101303e-13,6.091248512268066e-09,3894.952178001404,1.6102704048156737e-06,1.0984319567680358e-05,3.2144119948148726e-06,2.9798532724380494e-06,2890000000.0,0.00671,18.16,-98.08,181000000.0
1.320351153612137e-13,5.324345350265502e-09,3648.575007915497,1.1811763763427734e-06,1.099219536781311e-05,3.1966593891382216e-06,3.3556611537933348e-06,3430000000.0,0.00656,18.1,-95.8,292000000.0
1.5231965333223343e-13,2.9385248422622678e-09,1011.4410519599912,1.9986396849155424e-06,1.200494933128357e-05,3.193392822146416e-06,3.013628602027893e-06,4260000000.0000005,0.00635,17.41,-94.29999999999998,288000000.0
1.1176529228687287e-13,5.196052193641662e-09,986.4534139633176,1.6085813999176026e-06,1.2005492627620697e-05,3.189866277575493e-06,3.4672780632972717e-06,3440000000.0,0.00625,17.38,-96.12,301000000.0
2.0081005692481995e-13,2.9669704437255855e-09,948.8955140113828,2.8029184341430665e-06,1.200125801563263e-05,4.015378284454346e-06,3.035282790660858e-06,3770000000.0,0.00795,17.65,-96.11,195000000.00000003
2.0069250464439392e-13,3.0452252626419063e-09,1011.3498568534849,2.7944719791412353e-06,1.1001168608665465e-05,2.3822592735290526e-06,4.915103912353516e-06,3570000000.0,0.00533,16.9,-92.78000000000002,294000000.0
1.1891642808914184e-13,6.161585330963134e-09,934.5694780349729,1.964237669110298e-06,1.0999677300453186e-05,4.008597755432129e-06,3.3451313376426698e-06,2980000000.0,0.00835,17.8,-89.19000000000001,240000000.0
1.1053201854228973e-13,4.884502410888671e-09,3346.7950224876404,1.965312287211418e-06,1.2007925450801848e-05,3.1993894129991532e-06,4.064642518758774e-06,3280000000.0,0.00635,17.83,-95.98,288000000.0
1.8490694165229798e-13,5.14482033252716e-09,3627.9507875442505,1.182143497467041e-06,1.201187652349472e-05,3.1979237735271455e-06,2.9706870317459106e-06,3320000000.0,0.00612,18.09,-92.96999999999998,222999999.99999997
