Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
6.093984045088291e-06,1580.3173705935478,8.742685228586195e-06,8.548937292769552e-06,108000000.0,0.001,16.22
7.24791656434536e-06,1912.8726869821548,1.4199446842074393e-05,1.0957109183073044e-05,333000000.0,0.00124,6.36
6.1352852359414105e-06,1251.5331506729126,1.2475575551390647e-05,8.946293018758297e-06,129999999.99999999,0.00115,15.94
4.9054393619298936e-06,1574.3743106722832,8.604474306106566e-06,9.00150826573372e-06,107000000.00000001,0.000877,15.91
6.9638934452086685e-06,1190.4036458581686,6.8574018180370325e-06,9.021187767386436e-06,132999999.99999999,0.00099,13.3
6.10997698456049e-06,1101.0897904634476,1.4315090090036391e-05,9.945822060108184e-06,145000000.0,0.00121,15.809999999999999
4.976365953683853e-06,1011.1175701022147,8.390980869531632e-06,8.332420190796257e-06,156000000.0,0.000879,11.98
8.453295394778252e-06,1205.984452739358,8.415227502584457e-06,9.29892448335886e-06,132999999.99999999,0.0012,14.74
5.380185663700104e-06,1116.4263486862183,1.468754744529724e-05,1.0205090761184692e-05,143000000.0,0.00112,15.66
6.370090842247009e-06,1558.493621647358,6.095303148031234e-06,9.813731461763383e-06,107000000.00000001,0.000892,14.84
7.175439320504666e-06,1339.941704645753,7.327808529138565e-06,8.90392681211233e-06,121000000.0,0.00103,14.580000000000002
5.646388471126556e-06,802.0244687795638,1.401556834578514e-05,9.616513580083847e-06,203000000.0,0.00114,12.880000000000003
7.113551773130894e-06,1750.2711862325668,8.65895989537239e-06,9.039104044437409e-06,103999999.99999999,0.00109,17.03
6.016647912561893e-06,1385.9919533133507,5.959555506706237e-06,7.4560089409351355e-06,117000000.0,0.000849,13.32
8.527900099754333e-06,1282.9474788159132,5.813379406929016e-06,1.0303964018821716e-05,124000000.00000001,0.00101,13.49
4.485613167285919e-06,820.3437328338622,1.4304500341415405e-05,8.454226164147257e-06,200000000.0,0.000975,12.12
4.989870071411133e-06,1176.0601587593555,9.289668053388594e-06,8.261482931673527e-06,135000000.0,0.000913,13.77
5.018654599785805e-06,705.1671743392943,1.6668421834707258e-05,1.0988167136907577e-05,236000000.0,0.00111,12.22
4.509436950087548e-06,1208.9006481692195,6.001749604940414e-06,9.027165718376637e-06,130999999.99999999,0.000739,11.73
8.385607972741128e-06,731.2626987695693,7.279972225427627e-06,7.967677287757398e-06,225000000.0,0.00112,9.7
5.050238147377968e-06,906.4817577600478,1.3453247219324112e-05,9.135520219802857e-06,176000000.0,0.00104,13.3
7.057616986334324e-06,512.0800882577895,6.951722800731658e-06,8.49387133680284e-06,325000000.0,0.000994,5.89
7.701266817748547e-06,1448.227271437645,1.0686867743730544e-05,6.361306190490723e-06,122000000.0,0.00121,15.250000000000002
5.601827591657639e-06,1100.1576334238052,1.5140700370073318e-05,1.0197084173560143e-05,145000000.0,0.00116,15.809999999999999
6.713903417810798e-06,800.5069643259047,6.665972679853439e-06,7.994829632341862e-06,201000000.0,0.0009480000000000001,9.5
7.698975473642349e-06,1349.7668877243996,1.1600582409650086e-05,8.53620447125286e-06,125000000.00000001,0.00128,16.34
4.4844136834144596e-06,1380.9976354241371,1.4330919474363327e-05,1.0896352618932724e-05,118000000.0,0.000974,16.85
5.0827221125364304e-06,705.1169723272322,7.80318048596382e-06,9.157628379762172e-06,235000000.0,0.000871,8.67
8.235628634691238e-06,1317.768843844533,1.3788171499967574e-05,1.0898924648761749e-05,129000000.00000001,0.00144,17.44
6.970767242833972e-06,1427.6050180196762,9.077125802636146e-06,8.328963967040182e-06,117000000.0,0.0011,15.73
6.269944064319134e-06,621.9241023063659,1.40734207034111e-05,8.693385418504477e-06,274000000.0,0.00123,10.87
7.59592654556036e-06,1107.6498702168465,1.4151920989155769e-05,9.439288541674614e-06,146000000.0,0.00138,16.04
4.481420874595642e-06,1203.417807817459,1.3183168470859527e-05,7.710216507315635e-06,132999999.99999999,0.0009489999999999999,15.02
6.8923448324203495e-06,903.2601788640021,1.2223062515258788e-05,8.877311758697034e-06,179000000.0,0.00124,13.66
8.9781713783741e-06,719.2509174346923,1.5018511265516281e-05,9.906909495592118e-06,238000000.0,0.00157,13.37
7.66123317182064e-06,1732.3929220438004,6.8167498111724845e-06,8.410663491114974e-06,103000000.00000001,0.00102,16.07
8.30589459836483e-06,615.418180823326,1.44080653488636e-05,1.0367254853248596e-05,275000000.0,0.00149,11.95
4.511747673153877e-06,1276.3176001608372,8.00193652510643e-06,7.94706104695797e-06,124000000.00000001,0.000813,13.53
6.065256379544735e-06,1008.6535140872,6.035144537687301e-06,1.0458756238222123e-05,155000000.0,0.000866,10.91
7.721602857112884e-06,674.3633896112441,1.2886250808835028e-05,5.2934193909168245e-06,281000000.0,0.00131,8.97
7.94817790389061e-06,1640.731781721115,7.98162806034088e-06,8.536471832543611e-06,108000000.0,0.00112,16.38
7.434053555130959e-06,708.2063406705855,1.2791144356131552e-05,9.477035254240036e-06,237000000.0,0.00133,12.210000000000003
6.574062511324882e-06,1201.5130203217268,1.2654916286468505e-05,9.157473012804984e-06,135000000.0,0.00121,15.88
5.550995707511902e-06,1205.5251384153962,6.055150091648101e-06,9.146263539791107e-06,130999999.99999999,0.000823,12.15
6.708695355802775e-06,524.2606252431868,8.71045047044754e-06,7.065009504556656e-06,323000000.0,0.00107,7.04
4.520100608468056e-06,1286.9513630867004,1.5219672560691833e-05,9.281950421631336e-06,125000000.00000001,0.000988,16.3
6.920193722471595e-06,1491.9096380472183,6.051583349704742e-06,8.9048210978508e-06,111000000.0,0.000921,14.359999999999998
7.763969287276268e-06,1791.9677793979645,1.2847780153155327e-05,6.430553019046784e-06,232000000.0,0.00125,8.66
7.328087456524372e-06,522.1225917339324,9.677210301160811e-06,8.064280644059181e-06,323000000.0,0.00117,7.8
6.891904849559069e-06,509.3156248331069,1.4772521466016769e-05,9.321880824863911e-06,324000000.0,0.00133,9.910000000000002
5.660192593932152e-06,1819.4260448217392,9.59287029504776e-06,8.308516183868051e-06,99999999.99999999,0.000987,17.53
7.317925304174424e-06,612.3931854963301,1.0551777228713034e-05,7.685194134712219e-06,275000000.0,0.00122,9.820000000000002
7.1124620586633686e-06,923.8010495901107,1.21289987526834e-05,8.739905200898647e-06,175000000.0,0.00126,13.81
6.550365781411529e-06,1598.8906174898148,7.839556992053985e-06,7.613397493958474e-06,107000000.00000001,0.000993,15.8
6.388472221791744e-06,898.1410712003707,1.3365768611431122e-05,9.237443290650845e-06,179000000.0,0.00122,13.92
6.798152172937989e-06,512.8051787614821,1.0726859264075755e-05,7.589234724640847e-06,329000000.0,0.00116,7.81
7.621243581175805e-06,609.8569333553313,1.238918499648571e-05,9.341267533600331e-06,277000000.0,0.00133,10.77
6.5227568987756964e-06,1199.6982097625732,6.069434434175491e-06,1.0306149691343308e-05,130999999.99999999,0.0009,12.59
6.811216643080115e-06,1089.4878953695297,1.1265271684154867e-05,8.875554166734218e-06,148000000.0,0.00119,14.61
8.291660249233246e-06,899.3767201900481,7.627697438001632e-06,9.643757089972497e-06,178000000.0,0.00114,11.84
8.52257403731346e-06,1014.932408928871,7.506400346755981e-06,7.99204721301794e-06,156000000.0,0.00113,12.51
8.005004927515983e-06,980.4473146796225,7.476865887641906e-06,8.058560751378536e-06,161000000.0,0.0011,12.23
6.8644148390740155e-06,723.9397764205931,1.1006704673171043e-05,6.848054543137551e-06,234000000.0,0.00117,10.63
6.886602642014623e-06,1302.9306903481483,1.2282654479146002e-05,8.76377546414733e-06,127000000.00000001,0.00123,16.32
6.520759357139468e-06,1421.5039759874344,9.110797092318534e-06,7.038652300834656e-06,118000000.0,0.00105,15.18
8.445978462696076e-06,707.4409276247023,1.1858519032597542e-05,7.470322728157044e-06,239000000.0,0.00138,11.57
7.33748745918274e-06,1257.34459515661,1.4444868028163909e-05,1.0328548401594162e-05,130999999.99999999,0.00136,17.12
5.448151767253876e-06,1425.6518334150314,9.897866234183311e-06,7.421052470803261e-06,116000000.0,0.000979,15.66
8.030855521559716e-06,1930.6959211826324,1.1292170774191617e-05,9.744970917701721e-06,304000000.0,0.00121,6.41
4.579624861478805e-06,1655.314952135086,1.0787471011281012e-05,7.73113675415516e-06,103999999.99999999,0.000897,16.9
6.9839312229305505e-06,810.3356510400771,7.217459827661513e-06,8.091814704239368e-06,199000000.0,0.00101,10.2
4.515531331300735e-06,1190.9500900655985,8.026921093463897e-06,8.460863890126348e-06,131999999.99999999,0.000817,12.99
5.946769326925278e-06,617.8305596113204,1.47009217441082e-05,8.951917313039303e-06,275000000.0,0.0012,10.88
5.526328906416893e-06,912.0432063937186,7.150842398405074e-06,7.523119434714317e-06,174000000.0,0.000876,10.44
7.899365320801735e-06,1100.412130355835,1.214750212803483e-05,8.857241988182068e-06,147000000.0,0.00133,15.250000000000002
6.6989180920645595e-06,1406.3971042633057,1.181942780315876e-05,8.20136697590351e-06,120000000.0,0.00119,16.58
4.502468436956406e-06,1391.552172601223,1.115168572589755e-05,1.0564093470573425e-05,117000000.0,0.000912,15.97
6.4421771541237835e-06,1004.7301352024077,7.869171768426894e-06,8.36076451651752e-06,157000000.0,0.00101,12.370000000000001
7.88297688961029e-06,1197.6676657795906,7.244196623563766e-06,6.50488904118538e-06,133999999.99999999,0.00104,13.03
8.632752880454064e-06,1713.817685842514,1.3529199317097663e-05,1.1510561436414718e-05,345000000.0,0.00137,6.5
5.7642629072070126e-06,1657.7305048704147,6.409569174051284e-06,8.761939615011216e-06,103000000.00000001,0.000859,15.250000000000002
7.584775730967522e-06,980.9903949499129,9.28460642695427e-06,8.206390090286732e-06,163000000.0,0.00116,12.9
5.059887260198593e-06,1473.6340716481209,6.000240623950957e-06,9.80359448492527e-06,111000000.0,0.000778,13.730000000000002
5.374409258365631e-06,1870.8474785089493,6.368344783782958e-06,8.96667717397213e-06,96200000.00000001,0.000822,16.02
5.709671571850777e-06,509.8411142826079,1.381909954547882e-05,8.938511215150356e-06,326000000.0,0.00114,8.81
7.554852269589901e-06,979.3892726302146,8.340047270059584e-06,8.040115371346473e-06,162000000.0,0.00111,12.47
7.36028952151537e-06,1584.3390971422195,8.369585663080215e-06,7.646941423416138e-06,110000000.0,0.00108,15.85
5.716512680053711e-06,1742.3186153173447,8.516663938760757e-06,6.663117170333862e-06,101000000.00000001,0.000942,16.43
6.661198605783284e-06,612.654075026512,1.2809071496129035e-05,8.22732723504305e-06,277000000.0,0.00124,10.48
5.5845489352941515e-06,714.0204310417174,5.917327642440795e-06,5.469396591186524e-06,235000000.0,0.000808,7.04
6.0365808159112934e-06,1290.0476660579443,6.071117818355559e-06,1.0278551012277603e-05,122999999.99999999,0.000862,13.05
7.267237387597561e-06,814.9964362382888,7.319817125797271e-06,7.557117104530334e-06,198000000.0,0.00104,10.39
6.444822415709495e-06,1124.1293959319592,9.188122123479843e-06,7.578878179192543e-06,143000000.0,0.00106,13.59
7.550768405199051e-06,905.4694697260855,5.980681896209716e-06,9.904913768172263e-06,174000000.0,0.0009610000000000002,10.35
8.2479857057333e-06,1283.3891324698925,1.4930386513471603e-05,6.373796463012696e-06,140000000.0,0.00143,14.9
6.011709429323673e-06,1302.2330198436975,1.6740246772766113e-05,1.1300179660320282e-05,126000000.00000001,0.00125,17.8
4.9355729073286055e-06,1811.896726489067,1.2919389382004738e-05,8.785106450319291e-06,101000000.00000001,0.000996,18.31
4.970834568142891e-06,1624.2866665124893,1.0431000560522078e-05,8.812660641968251e-06,105000000.00000001,0.000935,16.98
6.711472548544407e-06,1244.8383374139667,1.4108041867613791e-05,1.0214631408452987e-05,130999999.99999999,0.00128,16.86
8.262853860855102e-06,1379.1415244340897,6.652943909168243e-06,7.96867598593235e-06,119000000.0,0.00104,14.19
5.98348655551672e-06,1469.5504754781723,7.016762077808379e-06,7.3273895084857946e-06,112000000.0,0.000908,14.65
8.3735990524292e-06,1312.6599732786417,9.104744121432303e-06,8.942848086357116e-06,126000000.00000001,0.00122,15.39
4.499041646718979e-06,609.347179532051,7.18898719549179e-06,8.610688213258982e-06,273000000.0,0.000788,6.67
4.861371740698814e-06,991.2615343928336,1.3414949983358382e-05,8.791592590510846e-06,160000000.0,0.00101,13.85
4.494805365800857e-06,1012.1649503707885,7.013014376163482e-06,8.150196276605129e-06,156000000.0,0.00078,10.83
8.536386340856553e-06,1892.2730535268784,1.1635620567947625e-05,6.666119992733002e-06,324000000.0,0.00123,4.09
7.618255935609341e-06,1317.1003367751837,1.4171552166342734e-05,8.690429860725999e-06,129000000.00000001,0.00137,16.87
6.730132341384888e-06,1580.069400370121,8.945277646183967e-06,6.9274123758077624e-06,110000000.0,0.00105,15.73
5.523121654987335e-06,613.5598123073577,7.155996143817901e-06,9.182122431695461e-06,273000000.0,0.000883,7.17
8.468768253922463e-06,1184.3072921037674,1.6390173017978668e-05,1.1930884391069412e-05,140000000.0,0.00154,17.45
4.51423890888691e-06,1118.8918687403202,6.007003009319305e-06,8.402369013056159e-06,141000000.0,0.000739,11.0
7.645198255777359e-06,1584.3589678406715,6.383391320705413e-06,8.00587596744299e-06,107000000.00000001,0.000981,15.15
8.41393169760704e-06,1804.203748703003,1.4416362613439559e-05,5.0700487494468695e-06,321000000.0,0.00126,1.9499999999999997
5.039980039000511e-06,1359.5490828156471,8.51489794254303e-06,8.372012348845601e-06,119000000.0,0.000889,14.66
8.728554010391235e-06,1711.1041396856308,1.562662011384964e-05,7.024197801947594e-06,390000000.0,0.00137,2.6000000000000005
7.896619945764541e-06,1799.5853424072266,1.665633326768875e-05,7.15207414329052e-06,454000000.0,0.00131,0.3700000000000003
6.721196645870805e-06,1891.9341564178467,7.4628454446792595e-06,7.914897896349431e-06,98200000.0,0.000983,16.77
8.871478334069252e-06,1016.4730474352835,1.5433776408433912e-05,7.824321515858174e-06,164000000.0,0.00154,15.3
4.9860370606184005e-06,518.0780887603759,1.0529355600476264e-05,7.61012451350689e-06,323000000.0,0.0009529999999999999,7.17
8.747153788805009e-06,919.1356822848319,1.3565395027399063e-05,9.869784250855446e-06,178000000.0,0.00148,14.72
8.82246646285057e-06,1839.9431109428406,1.2399787694215773e-05,7.686959236860276e-06,360000000.0,0.00128,3.63
7.963248431682586e-06,1641.6030079126358,6.799843847751616e-06,7.60908080637455e-06,107000000.00000001,0.00103,15.41
6.944967979565263e-06,950.3834843635558,1.1555751303210854e-05,8.853446684777736e-06,169000000.0,0.00122,13.81
5.4963611215353014e-06,1629.2702555656433,1.5809596270322797e-05,1.0608217895030975e-05,109000000.0,0.00114,18.62
8.65462240576744e-06,617.7025288343428,1.1540329672396183e-05,8.768518589437008e-06,275000000.0,0.0014,10.81
6.019199296832084e-06,1096.6570153832436,5.979377806186675e-06,5.306472927331925e-06,144000000.0,0.000841,10.91
8.46657755970955e-06,526.194542646408,9.9317656904459e-06,7.640637665987014e-06,325000000.0,0.00127,7.859999999999999
4.64722041785717e-06,607.5077652931212,1.531475082039833e-05,9.001652315258979e-06,276000000.0,0.00102,10.11
7.527247242629528e-06,930.128939449787,1.2033449243754147e-05,6.220706552267075e-06,182000000.0,0.00125,12.12
8.074742764234542e-06,1742.6089644432068,7.4776451289653774e-06,9.331163361668586e-06,103999999.99999999,0.00109,16.56
8.443136259913445e-06,970.4046100378035,1.5873436361551285e-05,5.0864151120185855e-06,189000000.0,0.00145,11.430000000000001
4.864824414253235e-06,1459.1070488095284,1.0026370406150817e-05,8.713706493377685e-06,113000000.0,0.000917,15.93
8.087004616856575e-06,1017.970636487007,1.317163474857807e-05,9.1107494905591e-06,159000000.0,0.00139,15.09
5.392130345106125e-06,1944.4055408239365,6.315461605787277e-06,8.816806577146053e-06,93899999.99999999,0.000817,16.3
8.476397663354873e-06,1072.9298144578934,1.2915212228894233e-05,7.80282324552536e-06,153000000.0,0.00141,15.029999999999998
8.586799532175064e-06,1874.7163861989975,1.1630043845623732e-05,8.25461982190609e-06,344000000.0,0.00125,4.419999999999999
6.870659407228231e-06,513.0468010902404,6.163742631673812e-06,9.373371802270412e-06,323000000.0,0.000934,5.25
6.329081878066063e-06,806.247517466545,1.0519102364778518e-05,8.627311121672391e-06,204000000.0,0.00111,11.68
7.0250371154397724e-06,709.3610316514968,9.84888057410717e-06,7.567139446735382e-06,238000000.0,0.00114,10.19
5.391488224267959e-06,1368.6565905809402,1.0896118953824042e-05,8.077524594962597e-06,120000000.0,0.00101,15.809999999999999
6.261086471378803e-06,1313.0958881229162,8.782172471284865e-06,7.419276937842369e-06,124000000.00000001,0.00102,14.71
7.16200440376997e-06,995.2509179711341,6.7648933827877035e-06,7.900554277002812e-06,159000000.0,0.000992,11.54
7.279571525752544e-06,699.3260383605956,6.567039847373962e-06,8.661103904247284e-06,236000000.0,0.000986,8.52
8.322467431426049e-06,927.2421672940253,1.0058709412813186e-05,8.595482630655169e-06,175000000.0,0.00128,13.07
6.0439228266477586e-06,1696.5680867433548,9.316201105713844e-06,7.305074453353882e-06,103999999.99999999,0.00101,16.66
7.88369008898735e-06,1993.1161999702454,1.0618062242865561e-05,7.084669083356857e-06,293000000.0,0.00117,5.63
8.339832320809365e-06,514.9526000022887,9.672601073980331e-06,7.982869505882264e-06,330000000.0,0.00125,7.74
4.7623300999403e-06,1094.3558588624,1.1966535050421952e-05,8.150387369096279e-06,145000000.0,0.00096,14.06
4.841864973306656e-06,509.576380252838,1.142429311061278e-05,7.2287760823965075e-06,327000000.0,0.00096,7.290000000000001
8.063791036605834e-06,1866.477981209755,1.4887888848781585e-05,1.0142019808292388e-05,502000000.0,0.00128,0.6699999999999999
5.9342261776328084e-06,2031.9865047931671,1.557737612724304e-05,9.350883178412914e-06,311000000.0,0.00115,6.67
5.650012671947479e-06,1671.1960434913635,1.1551034364849328e-05,7.807024829089642e-06,105999999.99999999,0.00105,17.36
8.27548961341381e-06,1158.4267355501652,1.0085679948329926e-05,8.873853370547295e-06,139000000.0,0.00127,14.98
8.584083393216133e-06,721.3146090507506,1.386282294988632e-05,7.2427331358194355e-06,240000000.0,0.00147,12.03
8.482551857829094e-06,510.0264102220534,1.3934275805950163e-05,9.74980142712593e-06,326000000.0,0.00149,10.23
8.151144549250603e-06,1109.834149479866,1.529071858525276e-05,5.269700348377228e-06,158000000.0,0.00141,12.42
8.447345718741418e-06,504.04271483421314,1.7035753309726713e-05,1.11706982254982e-05,325000000.0,0.0016,11.33
7.467003419995308e-06,1142.5017453730106,1.1253362499177455e-05,8.23116671293974e-06,142000000.0,0.00125,14.99
7.193340383470058e-06,1462.55274862051,5.972864568233489e-06,7.410568565130234e-06,113000000.0,0.000932,14.07
7.91262897849083e-06,1805.9122264385223,7.6200600862503045e-06,5.6398252248764045e-06,120000000.0,0.00106,13.640000000000002
8.240882411599159e-06,1031.2970355153084,1.4749915927648544e-05,5.2790680527687075e-06,169000000.0,0.0014,12.14
5.179618254303932e-06,704.3056935071944,8.368126183748245e-06,8.973510295152664e-06,236000000.0,0.000904,9.04
6.445754315704108e-06,910.3744700551032,1.4106700733304022e-05,9.583370819687844e-06,177000000.0,0.00125,14.34
7.091927871108055e-06,914.9736315011977,8.763514444231986e-06,7.94894427806139e-06,175000000.0,0.0011,12.0
8.104150235652924e-06,1287.0891112834215,1.2061251554638146e-05,8.813848450779914e-06,129999999.99999999,0.00134,16.3
6.517779707908631e-06,1388.7104839086533,7.016036927700042e-06,7.680357575416565e-06,117000000.0,0.000952,14.400000000000002
4.4916382133960725e-06,823.5848695039748,1.4545300662517546e-05,9.778873041272163e-06,199000000.0,0.00098,12.33
6.249879598617554e-06,1253.7541091442108,1.2101707685738801e-05,8.735125802457332e-06,129999999.99999999,0.00115,15.809999999999999
8.672352075576783e-06,1410.4937762022018,1.6502986639738082e-05,4.786497116088867e-06,171000000.0,0.00146,9.730000000000002
4.458618611097336e-06,1663.6627465486526,8.271086871623992e-06,9.939722642302513e-06,103000000.00000001,0.00082,16.06
5.163141041994095e-06,1192.238237708807,6.765284150838851e-06,8.182893432676793e-06,132999999.99999999,0.00082,12.32
4.900647327303886e-06,1368.0543452501297,7.650059074163436e-06,8.046045549213886e-06,118000000.0,0.000835,14.05
5.9501261785626415e-06,1012.9153877496718,1.1189925141632556e-05,8.669229116290808e-06,158000000.0,0.00109,13.68
7.060462407767773e-06,905.3091630339621,1.5692026883363724e-05,1.0745513468980789e-05,178000000.0,0.00137,15.049999999999999
7.259398564696312e-06,1194.419477134943,1.4578963428735732e-05,1.032982012629509e-05,136000000.0,0.00136,16.83
6.04973041266203e-06,807.8487962484359,7.899162888526916e-06,8.486292516812682e-06,200000000.0,0.0009709999999999999,10.359999999999998
8.99764984846115e-06,1008.3239153027533,1.6797166794538496e-05,6.886125758290291e-06,171000000.0,0.00158,14.269999999999998
5.5218844860792165e-06,806.9696575403212,8.005399018526076e-06,8.333848481997847e-06,200000000.0,0.000924,10.15
4.481812208890915e-06,1278.4522641450167,1.6110247701406478e-05,8.320673139765858e-06,126000000.00000001,0.001,16.33
5.489240124821663e-06,705.7303488254546,7.090868353843688e-06,9.215027056634427e-06,234000000.0,0.00088,8.41
5.945574335753918e-06,1752.4271458387375,8.20796439051628e-06,5.800293058156967e-06,101000000.00000001,0.000942,16.11
5.69861550629139e-06,1294.864159077406,1.1900271672755479e-05,9.149620749056339e-06,126000000.00000001,0.00108,15.87
7.093820706009865e-06,1323.4336916357279,9.813833728432655e-06,8.34149364195764e-06,125000000.00000001,0.00115,15.44
7.537751041352749e-06,1376.515842974186,1.3194175049662588e-05,9.181715838611126e-06,124000000.00000001,0.00133,17.09
5.599443778395653e-06,798.6567765474318,9.963469699025153e-06,7.683669149875642e-06,205000000.0,0.00101,11.06
7.829477414488792e-06,1022.5723013281821,1.1311516374349593e-05,8.254605948925018e-06,158000000.0,0.00129,14.25
6.952984297648072e-06,818.8274800777434,1.0509785071015357e-05,6.976182267069817e-06,201000000.0,0.00115,11.42
5.377247303724289e-06,715.7928347587584,1.0789321176707743e-05,7.3518063724040986e-06,234000000.0,0.00101,10.3
6.05870407819748e-06,1198.398606851697,6.084371149539947e-06,1.0330873221158982e-05,130999999.99999999,0.000864,12.43
5.686167843639851e-06,799.798548221588,1.026379707455635e-05,7.815570533275604e-06,205000000.0,0.00103,11.250000000000002
8.041537284851075e-06,827.80684530735,1.2008701365441083e-05,5.840960919857025e-06,210000000.0,0.0013,11.02
6.8009563554078345e-06,619.2074716091155,1.2914068117737769e-05,8.653734534978867e-06,274000000.0,0.00126,10.71
6.589631510898471e-06,805.967941880226,1.5148239701986312e-05,9.954821765422821e-06,203000000.0,0.0013,13.76
7.530574321746826e-06,967.8527787327765,1.16636164188385e-05,8.065887458622455e-06,167000000.0,0.00128,13.88
5.519584625959396e-06,1397.2028940916061,1.2763382613658904e-05,9.33844730257988e-06,119000000.0,0.00108,16.7
6.7154526030644774e-06,1685.4940950870514,8.75920058786869e-06,7.907989203929902e-06,105000000.00000001,0.00105,16.64
5.967292651534081e-06,700.115993618965,7.64069539308548e-06,9.395770356059075e-06,237000000.0,0.00095,8.93
7.146690130233765e-06,1352.0122095942497,1.5383559107780454e-05,1.0752986937761306e-05,125000000.00000001,0.00136,17.84
8.534407272934914e-06,1085.5353027582169,1.2282500565052032e-05,9.27489397674799e-06,149000000.0,0.0014,15.49
8.596815571188928e-06,1361.9399145245552,9.590094432234764e-06,5.0893820524215705e-06,138000000.0,0.00122,13.16
6.978731257840991e-06,1799.0857809782028,1.429010847210884e-05,4.956527709960938e-06,204000000.0,0.00121,7.760000000000001
5.7436173409223555e-06,1274.1534151136875,7.273522913455962e-06,8.924264706671238e-06,125000000.00000001,0.00091,13.75
8.424162983894348e-06,1720.3156054019928,1.2092214103788137e-05,6.753022119402886e-06,221000000.0,0.0013,9.6
7.651759140193463e-06,605.9081405401229,1.6226930648088453e-05,1.0848182290792465e-05,277000000.0,0.00147,12.23
6.117423936724663e-06,1546.451173722744,1.2090726923197507e-05,8.036559090018272e-06,112000000.0,0.00113,17.15
5.070995628833771e-06,1287.6919265836477,5.930803894996643e-06,7.732192143797875e-06,124000000.00000001,0.000774,12.36
8.783529505133628e-06,1111.903965473175,1.4683710902929306e-05,7.00299508869648e-06,152000000.0,0.00149,15.07
8.432803452014922e-06,608.4405481815337,8.064286977052688e-06,8.526512375101448e-06,277000000.0,0.00118,8.68
6.893522623926401e-06,1198.3281765133142,1.6701158493757247e-05,1.115418541431427e-05,135000000.0,0.00137,17.49
7.877940639853478e-06,1190.88589027524,6.03405025601387e-06,7.288533374667168e-06,132999999.99999999,0.0009730000000000001,12.5
7.835044741630555e-06,1318.7632951885462,1.4475226640701292e-05,6.229232281446458e-06,136000000.0,0.00137,14.95
8.410504639148712e-06,831.0863375663756,1.2163314629346131e-05,7.19258376955986e-06,207000000.0,0.00136,11.789999999999997
8.53426069021225e-06,602.3234128952025,7.2480252981185905e-06,7.885323725640775e-06,278000000.0,0.00113,8.11
7.266239874064922e-06,1706.3996344804764,7.500417858362198e-06,8.156832724809648e-06,103999999.99999999,0.00103,16.21
7.716472864151002e-06,1210.563950240612,1.0574428662657737e-05,8.376302568241955e-06,135000000.0,0.00124,15.19
7.314432263374329e-06,1493.070811033249,1.1641033828258514e-05,9.648876324295998e-06,116000000.0,0.00125,17.32
6.706706531345844e-06,1210.3301202878356,1.5239793181419372e-05,1.0450810253620147e-05,133999999.99999999,0.00131,17.0
8.20185935497284e-06,1447.9295462369919,8.864743039011955e-06,7.282028928399086e-06,119000000.0,0.00118,15.46
5.9537347555160525e-06,1106.1887592077255,1.6380906373262406e-05,1.0986933588981629e-05,144000000.0,0.00124,16.45
8.89750823378563e-06,942.9078772664069,1.6033376544713972e-05,6.505508631467819e-06,188000000.0,0.00153,13.08
8.43962725996971e-06,821.0672587156295,1.3189900696277617e-05,7.623631164431572e-06,205000000.0,0.00143,13.02
7.140901990234852e-06,1289.8862585425377,1.3199929535388946e-05,5.212501734495164e-06,135000000.0,0.00124,13.96
7.322218984365464e-06,987.3486384749411,1.1366533553227781e-05,8.281394818797707e-06,163000000.0,0.00125,14.000000000000002
8.544242396950722e-06,1149.940125644207,1.450539183616638e-05,5.524121642112732e-06,155000000.0,0.00144,12.99
4.493191748857499e-06,813.2749497890471,7.1634600758552545e-06,7.976594120264053e-06,198000000.0,0.000785,9.08
4.428970277309418e-06,511.0502541065215,1.3203712478280067e-05,6.591214656829834e-06,325000000.0,0.000952,7.64
7.427627049386501e-06,721.2164849042891,1.3120189085602759e-05,5.906922668218613e-06,243000000.0,0.00129,10.25
5.202381491661072e-06,805.3703010082244,1.0852026131004094e-05,7.900103196501732e-06,203000000.0,0.000991,11.3
8.275654301047326e-06,1816.6241645812988,1.2202711924910545e-05,6.3117372989654546e-06,275000000.0,0.00125,6.0
4.437366664409637e-06,505.51578402519215,1.2780163183808325e-05,8.816424235701561e-06,323000000.0,0.000942,7.72
7.437722951173782e-06,1951.0681927204132,9.391335442662239e-06,5.740542232990266e-06,156000000.0,0.00109,11.2
7.008611971512437e-06,1624.1952031850815,1.3752431795001028e-05,5.108583509922028e-06,129000000.00000001,0.00123,13.31
5.394960880279541e-06,615.6589090824126,1.187793294340372e-05,7.643849834799767e-06,274000000.0,0.00105,9.52
5.918932624161244e-06,619.8103874921798,1.4857784628868102e-05,9.036633975803852e-06,274000000.0,0.0012,10.95
7.804840385913848e-06,1287.824109196663,6.66333270072937e-06,7.867283947765827e-06,125000000.00000001,0.00101,13.58
5.833861738443374e-06,1112.8666549921036,9.604561209678648e-06,7.790159195661544e-06,143000000.0,0.00102,13.77
7.81556385755539e-06,798.4907925128936,5.994814455509185e-06,9.348611555993557e-06,202000000.0,0.000976,9.28
7.506195589900017e-06,1345.6705063581467,1.0517853185534476e-05,5.940668225288392e-06,126000000.00000001,0.00118,14.65
