C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.1356664896011354e-13,3.500531449913979e-06,3.388071656227112e-06,5.515508651733399e-06,3.2450987994670866e-06,3.818237423896789e-06,113000000.0,0.047,17.75
1.9498548805713654e-13,4.504473745822907e-06,1.500027358531952e-06,4.927164122462273e-06,3.7008350938558577e-06,3.934419274330139e-06,146000000.0,0.0564,16.94
2.362670212984085e-13,2.5100587606430054e-06,2.754713371396065e-06,4.8962565511465075e-06,3.3109384179115297e-06,3.3550511300563813e-06,91000000.0,0.034,18.64
2.3159198760986327e-13,1.4894283413887024e-06,1.4792008996009827e-06,5.1992418766021735e-06,3.343777284026146e-06,3.906703233718872e-06,115000000.0,0.020599999999999997,18.14
1.4945024847984315e-13,2.5142699629068376e-06,2.731004007160664e-06,4.5900279581546785e-06,3.298388659954071e-06,4.067831873893738e-06,171000000.0,0.032999999999999995,18.78
1.8638038784265518e-13,2.4937732815742495e-06,4.074589133262635e-06,5.728500545024872e-06,3.2934407740831375e-06,4.019320964813232e-06,121000000.0,0.0347,19.67
1.9324068129062652e-13,1.485898017883301e-06,4.034471243619919e-06,5.20694024860859e-06,3.6200178414583205e-06,3.5811399668455123e-06,82100000.0,0.0216,23.75
2.1768100261688233e-13,3.505886122584343e-06,4.590841948986053e-06,4.323351860046387e-06,4.098488807678223e-06,3.5301771834492684e-06,103000000.0,0.0467,19.4
1.9215093180537224e-13,2.5171662122011187e-06,2.933059170842171e-06,5.071337431669236e-06,3.3059994280338286e-06,3.995855450630188e-06,137000000.0,0.0337,18.45
1.8464458882808685e-13,3.0854080952703953e-06,4.238062798976898e-06,5.5641363859176645e-06,3.7252599745988845e-06,2.777010917663574e-06,15499999.999999994,0.119,25.02
1.9264075458049775e-13,4.109983026981354e-06,4.1071193218231205e-06,5.655058920383454e-06,3.165006756782532e-06,2.7912052273750307e-06,12300000.000000004,0.106,30.32
1.5028285980224608e-13,2.507805436849594e-06,2.5466602742671968e-06,5.829028129577638e-06,2.958277702331543e-06,4.367713451385498e-06,183000000.0,0.0337,17.42
1.5065973699092866e-13,2.501169428229332e-06,4.242324650287628e-06,5.13031329214573e-06,3.843706786632538e-06,3.3468618541955947e-06,101000000.0,0.0349,21.63
2.2462669610977174e-13,2.3941003382205964e-06,3.963603347539902e-06,5.518191874027253e-06,3.420012712478638e-06,2.7530032992362976e-06,12800000.0,0.106,25.240000000000002
2.177242547273636e-13,1.493702530860901e-06,2.462785542011261e-06,4.556051403284073e-06,3.2944492399692536e-06,4.157214879989624e-06,122000000.0,0.020099999999999993,19.66
1.5433620512485504e-13,1.4797881245613098e-06,4.175905108451843e-06,4.9424723312258726e-06,3.7969673573970796e-06,3.916807055473327e-06,127000000.0,0.021699999999999997,21.54
1.4911912083625795e-13,1.5058678686618806e-06,1.497523069381714e-06,5.754952847957612e-06,2.920851171016693e-06,4.322381138801575e-06,185000000.0,0.020700000000000003,17.43
2.103944957256317e-13,2.4947732985019684e-06,4.240372180938721e-06,5.454967826604844e-06,4.194304347038269e-06,2.882170796394348e-06,5650000.0,0.0408,47.99
1.487184762954712e-13,3.4918233901262283e-06,4.477170735597611e-06,4.025647222995759e-06,4.0589569807052615e-06,4.296751081943512e-06,168000000.0,0.04519999999999999,20.19
1.4795714020729065e-13,1.4884266257286073e-06,4.277964502573013e-06,5.518751800060273e-06,3.7481860667467117e-06,3.870254546403885e-06,117000000.00000001,0.022099999999999995,22.94
2.4396451711654663e-13,1.5068407952785493e-06,3.018262317404151e-06,4.566106289625168e-06,3.415803387761116e-06,4.247518420219421e-06,111000000.00000001,0.0212,20.16
1.9007329046726227e-13,4.163461357355118e-06,2.980807528831065e-06,5.577966094017029e-06,2.933981657028198e-06,2.7421143054962157e-06,36300000.0,0.0625,27.02
1.9622276574373245e-13,4.502852618694306e-06,2.706334210932255e-06,5.642465233802796e-06,3.1044350564479826e-06,3.854129076004029e-06,132000000.00000001,0.0589,15.980000000000002
2.4629689157009125e-13,2.5015622824430466e-06,2.710339218378067e-06,5.244986265897752e-06,2.9602364897727966e-06,3.4108241498470307e-06,82900000.0,0.034300000000000004,18.72
2.454409718513489e-13,2.4928004890680316e-06,2.5746808648109436e-06,4.577787905931473e-06,3.221307992935181e-06,2.9841099977493286e-06,71600000.0,0.03409999999999999,19.03
2.3728721141815186e-13,4.527170777320862e-06,3.2975111380219463e-06,5.595081090927125e-06,2.8862775564193725e-06,3.532921068370342e-06,91100000.0,0.060000000000000005,16.64
1.8409340381622315e-13,2.525479942560196e-06,3.877203762531281e-06,4.40334314107895e-06,3.5925758481025695e-06,4.0934283137321475e-06,143000000.0,0.0334,19.59
2.521858632564545e-13,3.3544479310512543e-06,4.506125450134277e-06,5.350107938051225e-06,2.880586802959442e-06,2.6503229141235353e-06,9409999.999999994,0.11400000000000002,28.48
1.7175600230693817e-13,2.4998718649148943e-06,4.3195224702358244e-06,4.668800860643387e-06,3.866504579782486e-06,3.7596165537834167e-06,127000000.0,0.03409999999999999,19.88
1.9338262230157852e-13,2.492703750729561e-06,4.003286361694336e-06,6.112156748771668e-06,2.780051589012146e-06,4.142539203166962e-06,123000000.00000001,0.034999999999999996,19.33
1.5405750572681427e-13,1.4673635959625245e-06,2.588642567396164e-06,5.267016500234604e-06,4.486015319824219e-06,2.575397253036499e-06,24200000.0,0.0774,18.8
1.496238052845001e-13,2.511097311973572e-06,1.6172656416893005e-06,5.346711963415146e-06,3.7681473791599274e-06,2.869051456451416e-06,23000000.000000004,0.034199999999999994,29.44
1.7264955937862396e-13,3.029665131121874e-06,4.552415549755097e-06,5.371392458677292e-06,4.148451268672943e-06,2.6691651344299316e-06,18800000.0,0.137,21.68
2.2608494460582733e-13,4.476457983255386e-06,4.273562461137772e-06,5.6036198735237124e-06,2.852165937423706e-06,2.769265353679657e-06,9689999.999999996,0.108,33.23
1.8812325745821e-13,2.4931547641754154e-06,3.647698670625687e-06,5.717043220996857e-06,3.1192046999931333e-06,4.055894255638123e-06,127000000.0,0.0345,19.02
2.4366806745529175e-13,2.5119325518608096e-06,4.157855272293091e-06,5.211127638816834e-06,3.2681881338357923e-06,3.3844431042671205e-06,69900000.0,0.0351,21.77
2.1723084151744842e-13,3.49390384554863e-06,2.404134750366211e-06,5.2010546624660495e-06,3.2250328958034514e-06,3.6680314242839813e-06,117000000.00000001,0.046,16.62
2.300049543380737e-13,4.5148576498031615e-06,3.821305811405182e-06,4.668604254722595e-06,3.5384553633630274e-06,3.5596539303660393e-06,107000000.0,0.0592,17.74
2.4408798217773437e-13,1.4897775650024415e-06,2.326533704996109e-06,4.642090350389481e-06,3.2256752848625184e-06,4.0054790377616886e-06,109000000.0,0.0212,19.46
2.3277739882469177e-13,1.4861637353897096e-06,1.4821116328239441e-06,5.20440086722374e-06,3.30547034740448e-06,3.894767642021179e-06,114000000.00000001,0.0208,18.11
2.528130233287811e-13,4.518027484416962e-06,3.7053814530372623e-06,4.008572757244111e-06,3.7997806668281555e-06,3.58368306607008e-06,98300000.0,0.0579,18.9
2.0181849822402e-13,3.4937793016433716e-06,4.128653526306153e-06,3.942750930786133e-06,4.201496183872223e-06,4.412443459033966e-06,133000000.0,0.0447,20.41
2.390209913253784e-13,1.5075419247150421e-06,3.182653918862343e-06,4.432241320610047e-06,3.5237465165555477e-06,4.275191068649292e-06,113000000.0,0.019699999999999992,20.33
2.433299601078033e-13,1.4846786856651307e-06,2.7621592283248904e-06,4.501454800367356e-06,3.324655517935753e-06,3.5208434462547304e-06,87200000.0,0.020999999999999998,20.5
1.489361584186554e-13,2.5128383785486224e-06,1.5998903810977936e-06,4.031208455562592e-06,3.4956074953079225e-06,4.316163778305054e-06,180000000.0,0.0315,19.66
2.335390686988831e-13,4.50609701871872e-06,3.46069809794426e-06,5.000187659636141e-06,3.3189739137887957e-06,3.195382922887802e-06,81900000.0,0.060000000000000005,17.5
1.5671489834785463e-13,1.4777065515518189e-06,4.076220363378525e-06,5.334000587463379e-06,3.6149840205907824e-06,3.306074559688568e-06,65200000.0,0.022099999999999995,27.380000000000003
1.496843159198761e-13,2.5153060108423233e-06,4.27029436826706e-06,5.403499066829682e-06,3.7018081843852995e-06,3.247317850589752e-06,76300000.0,0.035500000000000004,24.54
1.4827898740768434e-13,2.5170359015464784e-06,3.0582311265170575e-06,4.375507593154908e-06,3.378004476428032e-06,4.008305191993714e-06,166000000.0,0.032999999999999995,19.18
1.727020800113678e-13,1.747502088546753e-06,2.4416925609111787e-06,5.464089184999466e-06,4.094768881797791e-06,2.7004520893096926e-06,18499999.999999993,0.0721,22.97
2.1762897372245788e-13,1.8999057412147523e-06,2.49709689617157e-06,5.559946060180665e-06,2.527273416519165e-06,2.786028802394867e-06,8930000.000000002,0.0556,35.85
2.418555349111557e-13,2.508968845009804e-06,3.7350934445858003e-06,4.343446671962739e-06,3.5740783363580705e-06,4.1047742366790775e-06,114000000.00000001,0.03330000000000001,19.55
1.5086699426174164e-13,3.5064864009618762e-06,1.4626509547233583e-06,5.743112027645112e-06,3.612520679831505e-06,3.856728166341782e-06,165000000.0,0.0454,15.419999999999998
1.4920541644096375e-13,1.4913219809532167e-06,3.851735830307007e-06,4.483554840087891e-06,3.767617493867874e-06,4.337270736694336e-06,161000000.0,0.0208,20.6
1.4847155809402465e-13,3.516730919480324e-06,3.7790122926235203e-06,4.7868754714727404e-06,3.375330224633217e-06,4.441416501998902e-06,186000000.0,0.0457,18.92
1.500393569469452e-13,3.523119315505028e-06,2.4497303366661075e-06,5.8231599330902105e-06,3.0019691586494447e-06,4.407157123088836e-06,191000000.0,0.0459,16.56
1.4887290000915526e-13,4.527533769607544e-06,2.5784271955490114e-06,4.402747452259064e-06,3.2057575583457947e-06,4.433876752853394e-06,191000000.0,0.0562,19.04
2.381184279918671e-13,3.4854153692722324e-06,1.4605924487113954e-06,4.146437764167786e-06,3.295705333352089e-06,2.7726704478263855e-06,85400000.0,0.045,15.46
1.500180721282959e-13,4.525293231010437e-06,4.445304572582245e-06,5.088851638138295e-06,3.6900521218776704e-06,4.294001579284668e-06,176000000.0,0.059,18.33
2.4947127401828765e-13,1.4701502323150637e-06,3.807663202285767e-06,4.617554754018784e-06,3.4578352086246012e-06,2.767792761325836e-06,27499999.999999993,0.0228,30.9
1.4265719056129456e-13,4.5341455936431886e-06,4.159628123044968e-06,5.806928217411042e-06,3.763543248176575e-06,3.0574568510055542e-06,11700000.000000006,0.0659,42.19
1.9679803662002087e-13,2.5207918882369997e-06,4.260512083768845e-06,4.335127234458924e-06,3.786116451025009e-06,4.013869941234588e-06,126000000.00000001,0.0335,19.88
2.322786092758179e-13,3.5305877923965456e-06,1.4825202226638795e-06,4.7991167753934865e-06,4.2263643741607665e-06,2.832301378250122e-06,65700000.0,0.0458,15.91
1.9576035998761655e-13,3.5095249861478808e-06,4.219821900129318e-06,4.523808151483537e-06,3.6679791659116747e-06,4.048803091049194e-06,133000000.0,0.046099999999999995,19.1
2.4658271968364715e-13,4.555831968784333e-06,1.7046349346637728e-06,5.3307144343853e-06,3.038211494684219e-06,2.713751792907715e-06,10499999.999999998,0.0601,30.389999999999997
2.4883741438388824e-13,3.492744728922844e-06,3.9557889997959136e-06,4.101745843887329e-06,3.6475493609905243e-06,4.2317844033241275e-06,114000000.00000001,0.04519999999999999,19.75
2.2877901792526246e-13,4.513924777507782e-06,3.97403034567833e-06,4.653918415307999e-06,3.5780174881219865e-06,3.541809320449829e-06,106000000.0,0.0593,17.85
1.493009090423584e-13,1.4881521463394165e-06,3.3771895766258243e-06,4.545913934707642e-06,3.504449125379324e-06,4.216928005218506e-06,159000000.0,0.021699999999999997,20.29
2.192408725619316e-13,1.501624971628189e-06,2.971592933870852e-06,4.480072438716889e-06,3.4370944947004317e-06,4.214174628257751e-06,119000000.0,0.021299999999999996,20.16
1.5615608096122743e-13,3.7216254025697712e-06,3.384310930967331e-06,5.634209573268891e-06,3.3999183773994445e-06,2.765551567077637e-06,14700000.000000006,0.09,31.319999999999997
1.9003613516688347e-13,3.498817473649979e-06,1.5157847106456758e-06,4.801888450980187e-06,3.49707555398345e-06,4.057137191295623e-06,154000000.0,0.0444,17.38
1.5129655897617341e-13,2.541528582572937e-06,1.565353721380234e-06,5.370951771736146e-06,3.5446820594370363e-06,2.8511346578598023e-06,26700000.000000004,0.03409999999999999,27.96
1.454427719116211e-13,2.51142293214798e-06,1.4877328276634218e-06,5.969933390617371e-06,3.362245038151741e-06,4.398562490940094e-06,199000000.0,0.0331,16.47
1.491822600364685e-13,4.398249685764313e-06,2.2117092311382295e-06,5.6372916698455815e-06,4.035089433193207e-06,2.8509771823883057e-06,19199999.999999993,0.0614,33.38
1.5712991058826447e-13,4.498840123414994e-06,2.8639529161155225e-06,4.455025494098664e-06,3.3989298194646836e-06,3.875900059938431e-06,161000000.0,0.0575,18.24
2.2524489760398864e-13,2.5031404942274097e-06,4.270668178796768e-06,5.334107071161271e-06,3.465114261955023e-06,3.573934242129326e-06,83600000.0,0.0349,21.06
2.516197919845581e-13,4.519335508346558e-06,2.7933129966259003e-06,3.885009288787842e-06,4.076574206352234e-06,4.559330701828003e-06,119000000.0,0.0552,20.4
1.4785100817680359e-13,4.514207839965821e-06,4.1061216294765475e-06,4.2849206328392035e-06,3.631115660071373e-06,3.8013049066066744e-06,159000000.0,0.05809999999999999,18.9
2.2671457529067994e-13,1.4875445365905763e-06,3.54230010509491e-06,5.145268604159355e-06,3.4346852079033853e-06,2.9822335839271546e-06,24400000.000000004,0.021699999999999997,33.71
1.6322478652000428e-13,3.521159961819649e-06,4.15975508093834e-06,5.045863918960095e-06,3.869577884674072e-06,2.9612333178520205e-06,67200000.0,0.0484,23.14
2.5141780972480773e-13,2.509386286139488e-06,3.049564618617296e-06,3.976965427398682e-06,3.694810301065445e-06,3.5336987003684044e-06,95900000.0,0.032999999999999995,19.44
1.4845678210258483e-13,3.5051767230033876e-06,4.0744813084602354e-06,4.374534785747528e-06,3.552639290690422e-06,4.281694650650025e-06,173000000.0,0.0455,19.46
2.2119589000940322e-13,4.049166709184647e-06,2.5094200372695926e-06,5.808860301971436e-06,3.326723247766495e-06,2.635324478149414e-06,50000000.0,0.0971,16.21
2.04365811124444e-13,3.522141605615616e-06,1.4714975953102113e-06,5.22245766222477e-06,4.070326268672943e-06,3.8110896348953245e-06,132000000.00000001,0.04510000000000001,16.52
1.9787263832986355e-13,4.535641014575959e-06,3.783929765224457e-06,4.092727422714234e-06,3.722438037395477e-06,4.359124064445496e-06,144000000.0,0.0568,19.81
2.1864897161722183e-13,2.525109350681305e-06,3.4694940447807314e-06,4.509552150964738e-06,3.4980410896241664e-06,4.040602028369904e-06,121000000.0,0.0334,19.25
2.416491687297821e-13,4.520679473876954e-06,2.6090890914201737e-06,4.162790656089783e-06,3.656845510005951e-06,2.805937349796295e-06,81200000.0,0.0587,16.59
2.0821631476283073e-13,3.511450991034508e-06,3.6702977120876315e-06,4.836509436368943e-06,3.464626092463732e-06,3.9473979473114015e-06,125000000.0,0.0463,18.34
1.4688541889190674e-13,2.5243671387434005e-06,1.423153817653656e-06,5.929939985275269e-06,3.939470887184143e-06,3.973631143569946e-06,162000000.0,0.0334,16.33
2.520094335079193e-13,2.5269732624292377e-06,4.222474604845047e-06,5.657345652580262e-06,2.92899614572525e-06,3.6651844978332518e-06,77100000.0,0.03520000000000001,21.01
2.0743266493082046e-13,1.4753093719482423e-06,3.0353530291467908e-06,5.15527592599392e-06,3.569126412272453e-06,2.848239541053772e-06,8480000.0,0.023500000000000007,43.72
1.4868620038032531e-13,1.4649449586868287e-06,2.2067346274852753e-06,4.642586082220078e-06,3.138498812913895e-06,4.3511261940002445e-06,176000000.0,0.0205,19.28
2.4998959004879e-13,2.473612681031227e-06,1.4955548644065859e-06,6.059011459350587e-06,3.3556028455495835e-06,2.4722263813018797e-06,101000000.0,0.0614,6.47
1.7980468571186067e-13,1.4828038215637208e-06,4.0599105656147e-06,5.115017145872117e-06,3.6852208822965624e-06,3.7002256512641906e-06,101000000.0,0.021699999999999997,22.26
1.84564571082592e-13,2.5010941922664645e-06,1.4770361781120302e-06,5.379876345396042e-06,3.5927974581718444e-06,3.903974086046219e-06,147000000.0,0.0329,16.61
1.7396485805511474e-13,4.507437407970429e-06,2.725711762905121e-06,5.8252992033958445e-06,2.898746967315674e-06,3.828911155462265e-06,140000000.0,0.05909999999999999,15.63
2.0136269694194198e-13,1.4981222748756409e-06,2.955247387290001e-06,4.422539353370667e-06,3.4462912790477275e-06,4.165763437747956e-06,124000000.0,0.020700000000000003,20.2
2.2280789613723755e-13,1.498820722103119e-06,3.705518871545792e-06,4.5074007809162145e-06,3.7043039947748184e-06,4.161871612071991e-06,111000000.00000001,0.020899999999999995,20.79
2.4085131883621215e-13,4.519282042980194e-06,3.796859711408615e-06,5.184553012251855e-06,3.1090750098228454e-06,3.282195523381233e-06,80700000.0,0.0603,17.85
1.9123398140072823e-13,4.5146500468254095e-06,1.4860457181930543e-06,5.314897000789643e-06,3.6705946475267412e-06,3.864770531654358e-06,146000000.0,0.05700000000000001,15.729999999999999
1.4815738201141357e-13,2.4961368441581728e-06,4.091363668441773e-06,5.0540260225534445e-06,3.578995630145073e-06,4.075235247611999e-06,156000000.0,0.034,19.31
1.94270970672369e-13,3.514736652374268e-06,4.022316545248032e-06,4.843510955572129e-06,3.524359632283449e-06,3.955491662025452e-06,131000000.0,0.0465,18.5
2.1534377485513687e-13,2.5271566808223725e-06,1.5181775987148287e-06,5.770246148109437e-06,3.7578901052474976e-06,3.510416068136692e-06,93300000.0,0.0337,16.56
2.2306957989931106e-13,2.5060695558786394e-06,3.109924402087927e-06,5.143648743629456e-06,3.3394136279821395e-06,3.7804387509822846e-06,109000000.0,0.034,18.69
2.5098201632499696e-13,4.510822176933289e-06,1.4558801651000977e-06,3.963016271591187e-06,3.730429843068123e-06,2.7871121168136597e-06,82100000.0,0.05700000000000001,15.670000000000002
2.2592191994190217e-13,4.531132757663727e-06,3.756675124168396e-06,4.302676141262055e-06,3.53205594047904e-06,4.241341888904572e-06,126000000.00000001,0.0574,19.19
2.1502502262592316e-13,1.4970535039901735e-06,2.778391264379025e-06,4.470668613910675e-06,3.393936976790428e-06,4.19154167175293e-06,121000000.0,0.020400000000000005,20.01
2.2809541523456574e-13,1.4924739003181459e-06,4.439916551113129e-06,5.3727914690971385e-06,3.90996116399765e-06,3.1761966943740843e-06,29400000.0,0.0238,33.05
1.7758578360080718e-13,3.822955191135407e-06,2.3567144572734833e-06,5.701875686645508e-06,4.173809468746185e-06,2.8116297721862794e-06,52800000.0,0.0613,23.87
