C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
3.9820432662963863e-13,3.809318020939827e-13,4.899924218654633e-09,1.0437144318223e-08,7.003090858459473e-10,5.743091881275177e-06,5.139254808425904e-06,16.16,-14.39,1.758,3600000000.0,0.0174
3.780286073684692e-13,2.0269100666046144e-13,3.3129149079322814e-09,9.316844129562378e-09,7.964041650295258e-10,5.002084970474244e-06,5.700941890478135e-06,13.96,-12.18,1.894,4269999999.9999995,0.0157
5.171387940645218e-13,5.006679773330688e-13,4.259779572486878e-09,8.36133452653885e-09,5.993882656097413e-10,5.748570919036866e-06,5.130854219198227e-06,15.960000000000003,-17.41,1.772,4280000000.0,0.0174
3.6945567727088927e-13,4.918197810649872e-13,3.929443292319774e-09,8.440536403656006e-09,7.010713934898377e-10,5.7472065389156346e-06,5.073372215032578e-06,15.71,-15.079999999999998,1.799,3720000000.0,0.0174
4.313969660550356e-13,2.956408947706223e-13,3.3544040918350217e-09,9.500008338689805e-09,6.993436247110368e-10,4.99958473443985e-06,5.573229260742665e-06,14.65,-14.16,1.806,4600000000.0,0.0157
3.0110229849815365e-13,2.947470799088478e-13,3.6304531097412108e-09,8.415239775180818e-09,7.010954022407533e-10,5.746073454618455e-06,5.6814083158969885e-06,15.39,-15.139999999999999,1.835,3790000000.0,0.0175
2.9488635063171384e-13,4.3065114617347717e-13,2.9967912435531614e-09,1.0256804877519608e-08,6.019766211509705e-10,5.5082894135266545e-06,5.986749738454819e-06,16.48,-16.39,1.727,3810000000.0,0.017
5.001416087150573e-13,2.994733825325966e-13,3.5586971640586852e-09,8.412670934200287e-09,7.460969716310501e-10,5.505047552287579e-06,5.617351673543454e-06,14.59,-13.86,1.849,4199999999.9999995,0.0169
6.051149547100067e-13,2.0487765073776247e-13,5.1136653423309335e-09,1.1336640501022338e-08,6.998252749443055e-10,5.005796194076539e-06,6.009551048278809e-06,14.409999999999998,-13.71,1.815,5190000000.0,0.0158
5.48659461736679e-13,2.5220669507980345e-13,4.184042885899544e-09,9.504781061410904e-09,5.99928617477417e-10,6.000738680362702e-06,5.140378117561341e-06,15.69,-17.34,1.806,4610000000.0,0.018
2.9585291147232054e-13,2.5121018290519714e-13,3.919691503047943e-09,1.1376760804653167e-08,7.474245637655258e-10,5.996691405773163e-06,5.097565978765488e-06,15.87,-13.65,1.801,3530000000.0,0.018
4.981779992580414e-13,3.978733092546463e-13,3.6928738355636596e-09,1.0389827647805213e-08,7.46907839179039e-10,5.253755673766137e-06,5.452647581696511e-06,15.030000000000001,-13.41,1.767,4280000000.0,0.0163
4.934864223003388e-13,2.441728174686432e-13,4.632694363594056e-09,1.0589959600567818e-08,6.004557728767396e-10,5.7507517337799075e-06,5.162471473217011e-06,15.83,-16.76,1.786,4550000000.0,0.0174
5.084429830312729e-13,1.9677999019622804e-13,2.992148518562317e-09,1.0945007228851317e-08,6.037127017974854e-10,5.503220213577152e-06,5.46065690368414e-06,15.07,-16.46,1.817,5040000000.0,0.0169
4.235143460333347e-13,3.01942253112793e-13,3.333455264568329e-09,9.40230959057808e-09,7.004088580608368e-10,5.250923469662667e-06,4.994427144527436e-06,14.79,-14.4,1.809,4480000000.0,0.0162
5.817314118146896e-13,3.2090994566679e-13,3.9494141191244124e-09,9.281725877523422e-09,7.982332825660706e-10,5.75933188199997e-06,6.011328041553498e-06,14.8,-13.95,1.828,3959999999.9999995,0.0176
3.750867784023285e-13,5.010264813899994e-13,3.933697730302811e-09,8.433525645732881e-09,6.994584560394288e-10,5.5081003643572335e-06,6.0072944760322575e-06,15.59,-14.900000000000002,1.794,3740000000.0,0.017
5.017497897148132e-13,4.159236058592796e-13,3.0250914096832273e-09,1.0292165958881378e-08,6.00118887424469e-10,4.996962249279023e-06,5.582330517470837e-06,15.24,-16.3,1.731,5000000000.0,0.0157
3.98328660428524e-13,5.025212943553924e-13,3.667769730091095e-09,1.1427855634689331e-08,8.011523485183718e-10,6.00628536939621e-06,5.6420985162258155e-06,15.960000000000003,-13.02,1.738,3490000000.0,0.0181
4.3792372494935987e-13,2.9823693335056306e-13,3.334263622760773e-09,9.399417454004287e-09,7.470725417137147e-10,4.997635304927827e-06,5.599904648959637e-06,14.38,-13.49,1.82,4520000000.0,0.0157
4.952157229185104e-13,4.942844986915589e-13,3.7364247143268584e-09,1.1398927474021912e-08,7.470687150955201e-10,5.747798353433609e-06,5.0574184656143196e-06,15.78,-13.52,1.733,3910000000.0,0.0174
2.895181059837341e-13,4.791991829872131e-13,2.841209530830383e-09,9.537841634452344e-09,5.993993401527405e-10,4.997528731822968e-06,5.549043692648412e-06,15.84,-16.19,1.742,4180000000.0,0.0157
3.9445478171110153e-13,1.9721270203590396e-13,3.6183203458786012e-09,8.38197501897812e-09,6.000751733779907e-10,5.497676827013493e-06,5.6341696679592135e-06,15.07,-17.07,1.865,4680000000.0,0.0169
4.1367031931877136e-13,2.0487158894538881e-13,3.8303767442703246e-09,9.413994544744491e-09,6.9990274310112e-10,5.9892056584358215e-06,6.017512738704682e-06,15.28,-15.15,1.867,4030000000.0,0.0182
4.703061394393444e-13,3.058019429445267e-13,3.859937116503716e-09,9.337601119279862e-09,7.993926167488099e-10,5.745889365673066e-06,5.10006520152092e-06,14.94,-13.79,1.834,3810000000.0,0.0174
3.103060841560364e-13,1.9378592967987062e-13,2.958551287651062e-09,1.1420996510982512e-08,7.485127121210099e-10,5.252184465527535e-06,5.55220364779234e-06,14.94,-13.08,1.833,4030000000.0,0.0163
5.989320605993271e-13,5.028766691684723e-13,2.9439393281936644e-09,9.377277785539627e-09,7.481122881174088e-10,6.002093613147736e-06,5.621529586613179e-06,14.97,-14.47,1.775,4410000000.0,0.0181
6.019256114959717e-13,3.982432797551155e-13,2.9591976404190064e-09,1.0429382362961769e-08,8.026036143302919e-10,5.236285597085953e-06,5.0100660324096685e-06,14.12,-12.84,1.785,4770000000.0,0.0162
4.9424789249897e-13,5.016281366348266e-13,3.697448432445526e-09,1.1382904314994812e-08,8.00696885585785e-10,5.253600388765336e-06,6.033899128437043e-06,15.16,-12.51,1.74,4030000000.0,0.0164
5.635099411010742e-13,1.9200213551521302e-13,4.5683217644691474e-09,1.0435241916775704e-08,7.448144465684891e-10,4.9976994991302495e-06,5.402286589145661e-06,14.11,-13.22,1.853,4790000000.0,0.0157
4.914821416139602e-13,2.0128497481346133e-13,3.6705971360206605e-09,1.0398156264424323e-08,7.475558310747147e-10,5.999487161636353e-06,5.616231940686703e-06,14.99,-14.2,1.859,4220000000.0,0.0181
3.594501346349716e-13,5.06034791469574e-13,4.013469755649567e-09,8.341928744316102e-09,8.012481451034548e-10,5.003894597291947e-06,5.242113292217255e-06,14.65,-12.28,1.84,3690000000.0,0.0157
3.908113718032837e-13,4.0325298458337785e-13,4.9210804104805e-09,1.137316825389862e-08,7.482423543930054e-10,4.9987199306488046e-06,5.559109471738339e-06,15.44,-12.89,1.743,3850000000.0,0.0157
3.0022201538085935e-13,4.86917918920517e-13,2.9740431308746338e-09,8.52541937828064e-09,6.02845025062561e-10,5.7451093494892125e-06,5.625162184238435e-06,16.15,-17.06,1.769,3959999999.9999995,0.0175
5.878727406263351e-13,2.3701548576354984e-13,4.926083981990815e-09,1.0381947496533393e-08,7.979507386684419e-10,4.989417493343354e-06,5.617408059537411e-06,14.29,-12.68,1.831,4220000000.0,0.0157
2.993544101715088e-13,2.439437031745911e-13,3.2867045402526857e-09,9.617328406870365e-09,5.997134566307068e-10,5.255478620529175e-06,5.010200172662736e-06,15.6,-16.31,1.804,4269999999.9999995,0.0162
2.999006152153015e-13,2.5497398376464845e-13,4.9773474335670476e-09,1.0387227335572242e-08,8.02397656440735e-10,5.747516602277756e-06,6.0110695362091066e-06,15.39,-13.27,1.826,3350000000.0,0.0176
2.984472334384918e-13,2.5305209159851076e-13,5.16514003276825e-09,1.1353975081443787e-08,6.03586220741272e-10,5.7549817264080056e-06,5.62592163681984e-06,16.52,-16.25,1.762,3829999999.9999995,0.0175
4.062021285295486e-13,2.0284335613250733e-13,3.6819297671318053e-09,9.450527930259704e-09,7.461308896541596e-10,6.001388192176819e-06,5.091866701841355e-06,14.95,-14.51,1.888,4000000000.0,0.018
4.0134038329124446e-13,2.4558144211769106e-13,5.092779755592347e-09,8.386782610416414e-09,5.98512864112854e-10,5.9973937869071965e-06,5.1216677427291875e-06,15.92,-17.82,1.836,3959999999.9999995,0.018
4.750991620123386e-13,3.022038355469704e-13,3.542535960674286e-09,8.457948410511018e-09,7.014171868562699e-10,5.009746789932252e-06,5.987976104021073e-06,14.4,-13.53,1.838,4620000000.0,0.0158
2.9873396158218383e-13,2.5286979079246524e-13,3.0303375124931335e-09,8.418327713012696e-09,6.022135257720947e-10,6.004428207874298e-06,5.9902320802211766e-06,15.85,-17.49,1.827,4070000000.0000005,0.0182
4.2538256272673606e-13,2.473746597766876e-13,3.766935557126999e-09,9.4872862637043e-09,6.010115742683411e-10,6.002972841262817e-06,5.671308159828186e-06,16.02,-17.19,1.804,4199999999.9999995,0.0181
6.017409861087798e-13,2.5786179304122925e-13,2.9592080116271972e-09,9.342996203899384e-09,7.008071988821031e-10,4.983670592308045e-06,5.00551462173462e-06,13.73,-14.28,1.833,5570000000.0,0.0156
5.690198421478271e-13,2.4427833557128905e-13,4.567115604877472e-09,1.1401591265201568e-08,7.007805705070496e-10,5.749405115842819e-06,5.623622618615628e-06,15.47,-14.32,1.785,4360000000.0,0.0175
6.098387002944946e-13,4.067447379231453e-13,3.787806481122971e-09,9.401075237989426e-09,7.008281022310257e-10,5.256400898098946e-06,5.5333784818649295e-06,14.78,-14.42,1.78,4730000000.0,0.0163
3.0019208192825316e-13,2.477016568183899e-13,3.727035373449325e-09,8.396481120586395e-09,8.00556802749634e-10,5.7485283017158514e-06,5.1525515913963325e-06,14.65,-13.18,1.891,3709999999.9999995,0.0174
3.9910015761852264e-13,2.0142221450805665e-13,4.025779888033867e-09,1.0411090859770775e-08,7.469109982252121e-10,5.753486692905426e-06,5.645956218242645e-06,15.14,-13.86,1.854,3959999999.9999995,0.0175
3.974483549594879e-13,2.5196654796600343e-13,3.942109320312738e-09,1.139011605978012e-08,7.002255588769913e-10,5.249248147010804e-06,5.536094561219216e-06,15.4,-13.84,1.78,4210000000.0,0.0163
4.976164430379867e-13,2.0383219718933106e-13,3.048432767391205e-09,9.31640442609787e-09,7.994721591472626e-10,6.001983940601349e-06,5.628524243831635e-06,14.15,-14.29,1.898,4460000000.0,0.0181
4.096856743097305e-13,2.5255050063133243e-13,5.103897213935853e-09,1.1378618502616881e-08,7.468826115131379e-10,4.983211398124695e-06,5.031364113092423e-06,14.96,-12.92,1.795,4130000000.0000005,0.0156
3.9180052131414414e-13,3.005724400281906e-13,3.6011625528335572e-09,1.1375452244281769e-08,7.005757957696915e-10,5.501887138932944e-06,5.476098369807005e-06,15.73,-14.08,1.76,4019999999.9999995,0.0169
3.977156952023506e-13,3.9722542613744736e-13,3.004557132720947e-09,1.1417665565013884e-08,7.998253703117371e-10,6.001377403736115e-06,5.641637802124024e-06,15.449999999999998,-13.1,1.754,3790000000.0,0.0181
5.970499366521835e-13,3.0047763735055925e-13,2.9835751056671143e-09,8.399085545539857e-09,8.003172397613527e-10,4.990159690380097e-06,5.472417980432511e-06,13.33,-11.76,1.874,5040000000.0,0.0157
5.026197552680969e-13,5.04545271396637e-13,3.7138785123825074e-09,9.368971699476243e-09,7.471138566732407e-10,5.745305716991425e-06,6.020523607730866e-06,15.49,-14.14,1.772,3870000000.0,0.0176
6.029268443584442e-13,2.0017361044883728e-13,3.6314017176628114e-09,8.408349537849428e-09,8.016833782196046e-10,5.248774588108063e-06,5.253782600164414e-06,13.54,-11.56,1.934,4580000000.0,0.0163
5.412878662347793e-13,2.0404173135757447e-13,4.447099328041077e-09,1.1397486054897308e-08,7.470349341630936e-10,5.750040382146836e-06,5.130802601575852e-06,15.04,-13.66,1.838,4280000000.0,0.0174
2.97114497423172e-13,4.979008138179779e-13,3.0083693265914916e-09,8.439604246616365e-09,7.031152397394181e-10,5.745359182357789e-06,5.66178697347641e-06,15.449999999999998,-15.0,1.793,3889999999.9999995,0.0175
5.973935276269913e-13,4.817104995250702e-13,3.742926001548767e-09,8.390333676338197e-09,7.007852107286454e-10,5.4998770561069255e-06,5.458518005907536e-06,14.96,-15.019999999999998,1.8,4420000000.0,0.0169
4.876123040914535e-13,3.053851455450058e-13,4.949203550815583e-09,1.0370947310328484e-08,7.992794275283814e-10,6.001507461071015e-06,5.601107813417912e-06,15.66,-13.61,1.804,3380000000.0000005,0.0181
4.045772105455398e-13,5.008080959320068e-13,4.0251352414488795e-09,9.37103065252304e-09,7.987642884254456e-10,5.997109353542328e-06,5.992614716291428e-06,15.72,-13.91,1.785,3389999999.9999995,0.0182
3.790927648544311e-13,2.978040739893913e-13,4.970430314540864e-09,8.383371376991272e-09,8.001773595809938e-10,6.005323588848114e-06,5.195912271738053e-06,15.27,-14.04,1.869,3250000000.0,0.018
6.040734350681304e-13,2.9600116014480593e-13,3.971280984580517e-09,8.350331568717957e-09,5.993700623512268e-10,4.995939433574677e-06,5.365715846419335e-06,14.46,-16.72,1.812,5570000000.0,0.0157
4.4965066015720366e-13,3.9625794887542726e-13,4.618384957313538e-09,1.0416402885317802e-08,7.471501708030701e-10,5.752713322639466e-06,6.003919780254364e-06,15.9,-13.74,1.761,3540000000.0,0.0176
4.0476251542568206e-13,2.5784375071525575e-13,3.023068130016327e-09,9.37662913799286e-09,7.0119349360466e-10,6.001700103282929e-06,5.609740920364857e-06,15.22,-15.1,1.829,4199999999.9999995,0.0181
5.763691931962966e-13,1.9407464265823365e-13,3.7827813029289246e-09,8.381334507465363e-09,7.480481058359147e-10,5.508873030543328e-06,5.674296706914902e-06,14.12,-12.98,1.909,4440000000.0,0.0169
5.027402400970459e-13,2.997379690408707e-13,2.9904688596725463e-09,9.366330260038376e-09,7.990964829921723e-10,5.253949120640755e-06,5.992056578397751e-06,14.08,-13.18,1.832,4550000000.0,0.0164
3.818616539239883e-13,2.4853904247283937e-13,3.889300137758255e-09,8.324216151237488e-09,7.467809021472931e-10,5.2529984563589106e-06,5.280972063541413e-06,14.55,-13.04,1.877,4010000000.0000005,0.0163
5.875720828771591e-13,3.969311788678169e-13,3.893518686294556e-09,8.451695823669435e-09,8.004037261009218e-10,6.0069981217384345e-06,5.594995893537999e-06,15.04,-14.4,1.836,3700000000.0000005,0.0181
5.46165257692337e-13,4.0025217384099963e-13,4.307836294174195e-09,1.1378573083877563e-08,7.468941003084183e-10,4.999739587306977e-06,5.01138535141945e-06,14.92,-13.05,1.748,4480000000.0,0.0156
6.000119626522064e-13,2.9278038144111634e-13,5.0091565847396855e-09,1.038295547068119e-08,7.466389060020447e-10,6.003271639347077e-06,5.111913114786148e-06,15.58,-14.15,1.798,3800000000.0,0.018
4.839306436479091e-13,1.9785664677619936e-13,3.846731424331665e-09,8.384681904315949e-09,5.993581891059875e-10,5.754776269197464e-06,5.66102084517479e-06,15.1,-17.56,1.864,4770000000.0,0.0175
5.814837008714676e-13,1.9250948429107667e-13,3.885916113853454e-09,8.386824452877045e-09,7.471160113811494e-10,5.7502064704895024e-06,6.0216475129127505e-06,14.36,-13.54,1.908,4269999999.9999995,0.0176
5.083056807518005e-13,4.1460378021001817e-13,3.624097108840942e-09,8.366347932815552e-09,8.010288238525392e-10,5.248652249574662e-06,6.042926192283631e-06,14.42,-12.57,1.842,3990000000.0,0.0164
6.013636708259583e-13,2.0117146372795106e-13,5.01977026462555e-09,9.307108515501022e-09,5.992639183998108e-10,4.999862015247346e-06,5.4251807928085336e-06,14.34,-16.23,1.833,5780000000.0,0.0157
3.8983897268772125e-13,2.5519544482231144e-13,4.0197921544313435e-09,1.0394274660944939e-08,7.999592900276185e-10,5.743561863899231e-06,5.1221071183681496e-06,15.13,-13.26,1.832,3740000000.0,0.0174
4.728135623037815e-13,2.533039689064026e-13,4.6126792430877694e-09,1.0271382772922515e-08,6.994121223688126e-10,6.001697301864624e-06,5.136645793914795e-06,15.73,-14.849999999999998,1.81,3889999999.9999995,0.018
3.974649891257286e-13,2.5608345270156863e-13,3.9794929176568985e-09,9.39416470527649e-09,7.002368450164796e-10,5.7438713312149054e-06,5.11916682124138e-06,15.38,-14.89,1.83,3980000000.0,0.0174
5.139888703823089e-13,3.920327678322792e-13,4.1301033794879915e-09,8.449053490161897e-09,6.008977293968201e-10,5.75067064166069e-06,5.99877604842186e-06,15.88,-17.42,1.78,4310000000.0,0.0176
6.020621895790099e-13,3.9086567610502243e-13,3.704236030578613e-09,8.421950662136079e-09,7.481384873390198e-10,5.747096359729768e-06,5.127302557229996e-06,14.83,-14.71,1.827,4190000000.0000005,0.0174
4.849859721958637e-13,1.9674646258354188e-13,2.932764530181885e-09,9.389881485700607e-09,6.998364537954331e-10,4.99877828359604e-06,5.412008181214333e-06,13.84,-14.17,1.865,5320000000.0,0.0157
3.023618012666702e-13,2.5299467444419863e-13,3.9708167091012e-09,8.358590269088746e-09,7.508781373500824e-10,5.501031909137965e-06,5.739314526319504e-06,14.88,-13.41,1.873,3730000000.0,0.0169
5.115744978189469e-13,1.991892397403717e-13,3.0530472397804258e-09,1.0377941259741783e-08,7.972646355628968e-10,5.499915255233646e-06,5.002127557992936e-06,13.990000000000002,-13.21,1.874,4690000000.0,0.0168
4.976912945508956e-13,2.9799496680498124e-13,3.0164434909820557e-09,9.419186452031136e-09,7.475756615400314e-10,5.500397078692913e-06,4.962023556232453e-06,14.45,-14.0,1.822,4590000000.0,0.0168
4.051703095436096e-13,2.0143278241157534e-13,3.704833924770355e-09,1.1380527341365813e-08,8.010212779045107e-10,6.001535773277283e-06,5.107720941305161e-06,15.11,-13.22,1.86,3860000000.0,0.018
6.008074879646301e-13,4.999583184719085e-13,2.973747491836548e-09,9.411167138814927e-09,7.483293652534486e-10,5.247340708971024e-06,4.9956706166267404e-06,14.29,-13.75,1.784,4870000000.0,0.0162
6.053547084331512e-13,4.0708684921264647e-13,3.8222561180591585e-09,1.0397455224394799e-08,7.469982534646988e-10,4.998626232147217e-06,5.5458446964621546e-06,14.51,-13.15,1.766,4770000000.0,0.0157
5.754134505987167e-13,4.97136777639389e-13,4.913621485233308e-09,9.444768512248993e-09,7.005613833665848e-10,5.503386817872525e-06,5.555042900145055e-06,15.61,-14.52,1.764,3910000000.0,0.0169
6.014751970767975e-13,2.0546067357063294e-13,3.03392618894577e-09,9.974663624167442e-09,6.033287763595581e-10,5.7360217571258545e-06,5.090646356344223e-06,14.859999999999998,-17.12,1.823,5270000000.0,0.0174
3.041021078824997e-13,1.9911783933639529e-13,3.921244964003563e-09,1.1429211401939392e-08,7.469545751810075e-10,5.503965552896261e-06,6.030612945556641e-06,15.35,-13.21,1.832,3780000000.0,0.017
3.041891098022461e-13,3.8543533384799957e-13,3.738595128059387e-09,9.533330762386322e-09,6.001785874366761e-10,4.986929714679719e-06,4.995458900928498e-06,15.75,-16.28,1.759,4220000000.0,0.0156
5.031974226236343e-13,4.976881504058838e-13,3.027791917324066e-09,8.423279070854189e-09,7.47667545080185e-10,6.002335071563721e-06,5.66297671198845e-06,15.01,-15.010000000000002,1.805,4180000000.0,0.0181
2.92435222864151e-13,2.0148810744285584e-13,3.9114814475178716e-09,8.416782581806184e-09,7.014056444168091e-10,5.252551823854447e-06,5.444742754101754e-06,14.65,-13.36,1.896,4060000000.0,0.0163
3.026772290468216e-13,5.026707470417023e-13,3.913105122745037e-09,9.335704350471497e-09,7.016236364841461e-10,5.748532414436341e-06,5.6076626405119905e-06,16.05,-14.6,1.764,3560000000.0,0.0175
5.029075205326081e-13,2.5091935992240907e-13,4.949081242084504e-09,1.137557508945465e-08,7.467442363500596e-10,4.9923065900802615e-06,4.999532997608185e-06,14.74,-12.98,1.795,4430000000.0,0.0156
3.006733775138855e-13,1.954846262931824e-13,3.2257869243621827e-09,1.1414696717262268e-08,7.479939043521882e-10,5.001429438591004e-06,5.635249882936478e-06,14.78,-12.9,1.83,4139999999.9999995,0.0157
