Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
6.858597798272967e-06,1007.9394429922103,1.1922063220292329e-05,8.748588226735592e-06,169000000.0,0.00122,13.68
5.631464794278145e-06,595.987632870674,8.552825391292571e-06,7.921299025416374e-06,276000000.0,0.0009589999999999999,7.99
8.949280500411988e-06,924.2366179823874,1.6584932208061218e-05,1.0437655538320541e-05,181000000.0,0.00163,15.71
7.604089379310608e-06,683.26698243618,1.3682195663452148e-05,9.290658846497535e-06,241000000.0,0.00138,12.44
5.806520640850068e-06,1106.6889464855194,9.596672743558883e-06,7.761029064655304e-06,144000000.0,0.00101,13.550000000000002
9.06473296880722e-06,576.6761749982833,6.306467056274414e-06,6.965816542506219e-06,277000000.0,0.00107,7.16
6.1310879141092304e-06,1645.181566476822,6.760816216468811e-06,7.925337314605714e-06,105000000.00000001,0.000898,15.28
5.493484184145928e-06,1322.7594681084156,9.997967272996902e-06,7.63703215122223e-06,125000000.00000001,0.000993,14.95
5.329663172364235e-06,1314.8527182638645,7.69213843345642e-06,7.879472613334656e-06,122999999.99999999,0.000882,13.76
6.0511710941791535e-06,1107.1818582713604,1.0970550432801245e-05,8.246925063431262e-06,150000000.0,0.00109,13.910000000000002
8.959301769733429e-06,1187.3802207410336,1.6167449325323103e-05,9.075307831168174e-06,149000000.0,0.00161,16.48
6.391418024897575e-06,1033.852957189083,1.1475237553939223e-05,8.496259073726833e-06,163000000.0,0.00115,13.56
5.366928443312645e-06,884.6573382616042,7.473770231008529e-06,8.067883159965277e-06,174000000.0,0.000879,10.53
4.4791380465030675e-06,803.6820292472838,1.3309762567281723e-05,8.982877060770989e-06,199000000.0,0.00096,11.98
5.887036800384522e-06,878.2195448875426,6.021250635385513e-06,5.679567873477936e-06,176000000.0,0.000843,9.28
7.261710394173861e-06,1399.4919247925282,1.0634191833436489e-05,8.372059248387814e-06,125000000.00000001,0.0012,15.87
4.4896246790885925e-06,1862.6263737678528,1.2252789489924908e-05,9.446072742342949e-06,99999999.99999999,0.000931,18.21
7.971910357475281e-06,1079.2643874883652,1.3469337552785873e-05,9.559397473931313e-06,158000000.0,0.0014,15.35
6.777099845465273e-06,1513.638973236084,6.5428620576858514e-06,8.138391256332397e-06,111000000.0,0.00093,14.56
5.030547648668289e-06,1686.2042993307114,1.2077101550996302e-05,8.135998871177434e-06,107000000.00000001,0.001,17.33
4.496029794216156e-06,1399.936780333519,9.240159511566161e-06,9.147932887077331e-06,117000000.0,0.000855,15.029999999999998
5.029912099242211e-06,1113.6551909148693,1.4421525865793227e-05,9.384270071983337e-06,145000000.0,0.00106,15.139999999999999
5.550824448466301e-06,684.3681186437606,1.576534801721573e-05,9.974589198827743e-06,235000000.0,0.00117,12.42
6.387184459716082e-06,1822.1215307712555,7.764885544776916e-06,7.134572178125382e-06,101999999.99999999,0.0009629999999999999,16.16
7.776769392192363e-06,1900.7725715637207,1.1587705709040165e-05,8.939074113965035e-06,261999999.99999997,0.00121,8.05
6.914852321147919e-06,1545.2968180179596,1.2006872303783893e-05,1.0101682499051093e-05,115000000.0,0.00123,17.6
5.601339161396027e-06,1612.3627051711082,8.094893753528594e-06,7.41318878531456e-06,107000000.00000001,0.000922,15.65
5.362735882401466e-06,788.9618426561354,8.742503613233566e-06,7.779300093650817e-06,198000000.0,0.000934,10.42
7.504354387521744e-06,1746.7229813337326,8.076340466737746e-06,7.546207308769227e-06,107000000.00000001,0.00107,16.14
4.823926359415055e-06,779.8454165458678,6.198594748973846e-06,8.402225771918893e-06,198000000.0,0.000784,8.52
7.498192146420479e-06,601.8753051757811,5.8689412474632254e-06,7.38132119178772e-06,275000000.0,0.0009470000000000001,6.5
8.189068973064423e-06,1389.2949596047401,1.2086857803165912e-05,6.565782457590103e-06,132999999.99999999,0.00132,15.19
7.346380792558193e-06,712.7116918563842,8.256634682416915e-06,8.239073634147645e-06,236000000.0,0.00109,9.55
8.217569455504418e-06,1290.4271511361003,1.2538907758891582e-05,8.784892853349447e-06,137000000.0,0.00137,16.07
5.705602392554283e-06,1605.451725423336,1.1799049142748117e-05,8.35447396710515e-06,112000000.0,0.00107,16.99
4.559422999620438e-06,1505.52549213171,1.0168866664171218e-05,9.030321821570396e-06,111000000.0,0.000884,16.06
5.375198900699616e-06,1104.1932851076126,1.0461255989968776e-05,7.784348502755165e-06,144000000.0,0.000999,13.83
6.5663694664835935e-06,718.0045396089553,1.0071484446525573e-05,8.154005765914917e-06,235000000.0,0.00112,10.400000000000002
7.899120032787322e-06,1230.3499565459788,7.189780205488205e-06,7.98771946877241e-06,132999999.99999999,0.00105,13.32
6.578504718840122e-06,968.2372957468032,1.2450925201177596e-05,8.830752965062857e-06,175000000.0,0.00121,13.57
4.96392922103405e-06,1706.9519460201263,1.0916301820427178e-05,7.71148520708084e-06,105000000.00000001,0.00096,17.08
6.060369729995727e-06,1091.6806682944298,6.979845643043517e-06,8.355405712500215e-06,143000000.0,0.000912,12.16
7.624559193849563e-06,491.8682575225829,1.0691233724355697e-05,8.111652571707963e-06,326000000.0,0.00125,8.3
7.754945531487464e-06,1563.6853948235512,9.243930160999298e-06,6.201751053333283e-06,119000000.0,0.00114,14.99
5.977141320705414e-06,1298.4797656536102,5.986508011817931e-06,7.900270819664002e-06,124000000.00000001,0.00085,12.72
7.489298477768898e-06,1017.8669914603232,1.661226040124893e-05,1.1438890486955642e-05,159000000.0,0.00146,16.53
8.739742577075958e-06,705.3856402635573,1.529096642136574e-05,9.306226000189781e-06,238000000.0,0.00155,13.52
4.560508355498314e-06,1585.7006534934044,9.961023956537246e-06,9.040125638246536e-06,107000000.00000001,0.000879,16.41
6.518115621060133e-06,688.0504339933394,1.5138841599225996e-05,9.73944029211998e-06,235000000.0,0.00129,12.78
7.520954377949238e-06,1986.813724040985,1.0594048529863356e-05,7.770563870668411e-06,225000000.0,0.00115,8.77
5.719913251698017e-06,1020.3175246715545,1.0059607982635497e-05,7.842058643698693e-06,156000000.0,0.00102,13.060000000000002
6.299372255802155e-06,1340.5171111226082,1.2461167782545088e-05,8.98291127383709e-06,128000000.00000001,0.00117,16.18
5.374553292989731e-06,1999.5947182178497,7.455151051282882e-06,8.94797357916832e-06,94400000.0,0.000872,17.05
5.30795793235302e-06,1105.8038398623466,1.3727058917284011e-05,9.167516633868218e-06,147000000.0,0.00108,14.91
6.779682075139135e-06,1272.9142038151622,1.1711643312126397e-05,8.756360303610563e-06,133999999.99999999,0.0012,15.6
5.452400922775268e-06,504.16475534439076,1.6399825185537336e-05,1.0381065249443053e-05,324000000.0,0.00117,9.67
8.470267206430436e-06,1337.9699513316154,6.5351856946945184e-06,7.637171402573585e-06,124000000.00000001,0.00103,13.57
8.087971419095993e-06,686.9104504585265,1.2156657598912715e-05,7.1326375752687455e-06,279000000.0,0.00132,9.57
8.303258121013641e-06,1140.024859458208,1.2175043530762195e-05,7.521285593509674e-06,164000000.0,0.00135,13.689999999999998
7.4230908304452896e-06,602.1332442760466,1.324385094642639e-05,9.147519618272781e-06,275000000.0,0.00135,11.2
8.82984334230423e-06,1516.9916898012161,1.610335811972618e-05,7.802872896194458e-06,301000000.0,0.0015,7.87
8.079606279730797e-06,1719.1126346588135,7.732059389352799e-06,6.698371440172196e-06,109000000.0,0.00107,15.49
8.475475251674653e-06,1219.9175283312798,5.9910569190978994e-06,4.965323805809021e-06,133999999.99999999,0.000981,11.95
4.607316255569458e-06,593.8161611557006,6.010990679264068e-06,7.835570469498634e-06,273000000.0,0.000739,5.760000000000001
7.093110088258982e-06,1014.7267952561377,1.6013746678829193e-05,1.0842282831668854e-05,160000000.0,0.00139,16.06
6.812200841959566e-06,1379.5500360429287,9.261448830366135e-06,7.904774636030198e-06,125000000.00000001,0.00109,14.87
8.19829671084881e-06,1891.1085277795792,1.3722901105880736e-05,9.748760327696801e-06,430000000.0,0.00127,2.4699999999999998
5.5815605521202085e-06,1332.888439297676,1.091601599752903e-05,8.043479412794113e-06,126000000.00000001,0.00103,15.31
4.645333081483841e-06,1878.2144337892532,5.984475493431091e-06,7.708487495779992e-06,96500000.0,0.000727,15.22
6.861822333186865e-06,1563.6562034487724,1.1279073057696223e-05,8.705261394381523e-06,115000000.0,0.00119,17.02
8.455522432923317e-06,561.724156141281,1.4659558355808258e-05,6.071095317602158e-06,330000000.0,0.00146,8.73
4.602355778217316e-06,1580.6778594851494,8.60259225964546e-06,8.470634862780572e-06,107000000.00000001,0.000844,15.69
7.920176178216935e-06,1921.5200394392014,5.9947390556335445e-06,8.637210980057716e-06,98300000.00000001,0.0009650000000000001,16.11
6.747258962597698e-06,1481.572113931179,1.262167190760374e-05,8.956623539328576e-06,120000000.0,0.00123,17.06
8.909805491566658e-06,1241.8009298853576,1.5787147104740142e-05,7.882752165198327e-06,146000000.0,0.00157,16.03
7.203165918588638e-06,866.7660653591155,1.1663571260869502e-05,8.649848483502865e-06,203000000.0,0.00125,12.370000000000001
8.630911141633988e-06,1714.0190303325653,1.5637416064739227e-05,1.0467411518096924e-05,451000000.0,0.00139,3.0600000000000005
6.9344392027705905e-06,695.4304426908492,1.3044394016265869e-05,8.913970720022918e-06,237000000.0,0.00128,12.05
8.44387735426426e-06,1456.9624662399292,7.105365455150604e-06,6.913047999143601e-06,120000000.0,0.00106,14.03
8.664462089538575e-06,718.6842560768126,1.573534968495369e-05,6.050752103328705e-06,295000000.0,0.00149,8.9
8.255118906497956e-06,1329.7631405293941,1.3658579438924788e-05,1.0170311614871025e-05,130999999.99999999,0.00143,17.15
7.042791713029146e-06,1335.1539224386215,1.5747051090002058e-05,1.0667134672403335e-05,129000000.00000001,0.00136,17.64
8.034562066197395e-06,1081.443514674902,1.040730869024992e-05,7.475330457091331e-06,165000000.0,0.00123,12.83
7.802300065755843e-06,896.663375198841,1.3599309563636779e-05,6.129361629486084e-06,235000000.0,0.00134,10.78
4.566365629434585e-06,893.2590261101722,1.57297405898571e-05,9.752712458372117e-06,177000000.0,0.00102,13.63
4.4351098537445066e-06,1849.8424738645554,1.3641364008188247e-05,1.0007423728704453e-05,101000000.00000001,0.0009510000000000001,18.49
6.925761988386512e-06,702.8889954090117,7.4509558677673335e-06,8.251017436385155e-06,233000000.0,0.00101,9.08
4.832471877336502e-06,1101.184293627739,6.197062492370605e-06,8.371400790289044e-06,142000000.0,0.000781,11.15
8.489720463752747e-06,1217.7233109250665,1.3313551902770995e-05,8.430113632231951e-06,147000000.0,0.00143,15.66
5.201716706156731e-06,1738.0978018045425,9.095636308193205e-06,7.292003810405731e-06,103000000.00000001,0.000924,16.56
7.533373676240444e-06,873.7819641828536,7.116899669170379e-06,8.240447867661715e-06,178000000.0,0.00103,10.79
6.619278118014336e-06,924.5702847838401,1.0055807501077651e-05,8.13976465538144e-06,183000000.0,0.00112,12.04
4.661897331476212e-06,1894.8263823986053,6.0823566615581505e-06,8.204114634543658e-06,96200000.00000001,0.000732,15.42
8.674168199300766e-06,487.2116744518279,6.367870420217513e-06,7.938649848103524e-06,322000000.0,0.00105,5.78
8.26917153596878e-06,495.01287937164295,8.548543989658354e-06,7.837610840797424e-06,325000000.0,0.00117,7.12
7.565436601638794e-06,711.8693441152571,1.1056656189262866e-05,8.636837556958198e-06,240000000.0,0.00126,11.13
7.780552715063095e-06,1617.7112087607384,8.573214173316955e-06,7.216709405183793e-06,114000000.0,0.00111,15.57
4.538772001862526e-06,1790.511205792427,8.851214498281477e-06,8.825742784887552e-06,99999999.99999999,0.000845,16.76
8.768116861581802e-06,1259.0844351798296,1.559308749437332e-05,5.966978490352631e-06,147000000.0,0.00149,13.730000000000002
8.832043960690498e-06,742.4892634153365,1.5366680353879928e-05,8.400191365741193e-06,239000000.0,0.00156,13.150000000000002
6.22340639680624e-06,1563.091866672039,1.1914560850709677e-05,8.52935946546495e-06,115000000.0,0.00114,16.99
5.36317227780819e-06,1208.933250978589,8.63701033592224e-06,7.673537909984588e-06,131999999.99999999,0.000926,13.689999999999998
8.073247700929641e-06,1647.7731615304947,1.0485029816627502e-05,5.999305248260498e-06,148000000.0,0.00122,12.63
5.7112338244915005e-06,1602.7342453598976,1.4985363513231277e-05,1.0599225491285323e-05,112000000.0,0.00117,18.36
4.963555052876473e-06,489.70577120780933,1.3985513627529144e-05,8.352942306548356e-06,325000000.0,0.00105,8.44
6.297021970152855e-06,792.1724021434783,8.895672887563704e-06,7.952416747808456e-06,199000000.0,0.00103,10.84
5.919699467718602e-06,604.0222346782683,1.2552773959934711e-05,8.561949079856277e-06,275000000.0,0.00114,10.12
6.354478675872088e-06,1249.2279512807727,1.3534127682447432e-05,9.426622822880745e-06,135000000.0,0.00121,16.12
7.445511750876903e-06,1189.9244748055935,1.0331237919628619e-05,8.485973907634617e-06,143000000.0,0.0012,14.48
8.311293080449104e-06,650.0696390867232,1.1807588219642639e-05,7.862956672906875e-06,276000000.0,0.00134,10.08
5.476635485887527e-06,487.4387681484221,1.1025974750518798e-05,7.467097207903862e-06,325000000.0,0.00103,7.569999999999999
8.300340950489045e-06,623.9967793226241,1.203082413971424e-05,8.523369101807476e-06,278000000.0,0.00137,10.580000000000002
6.7534855012781915e-06,1159.4632752239704,1.3258370667695999e-05,9.326058313250542e-06,144000000.0,0.00125,15.58
8.566510364413261e-06,1013.9907747507094,1.4114131391048431e-05,6.883133053779602e-06,284000000.0,0.00142,9.09
7.640820287168026e-06,592.6777869462966,1.6455986618995667e-05,1.100474065542221e-05,276000000.0,0.00147,12.479999999999999
8.096158191561699e-06,1435.6069415807724,9.385501623153685e-06,7.176550775766373e-06,126000000.00000001,0.00118,14.92
6.2837246172130105e-06,1016.7193189263343,9.802338361740111e-06,7.990423917770387e-06,161000000.0,0.00107,12.81
7.511783972382545e-06,1144.8438614606857,7.863384664058685e-06,8.025687523186206e-06,143000000.0,0.00107,13.03
8.281950518488884e-06,998.3199462294577,1.2431885585188866e-05,8.833136301487685e-06,178000000.0,0.00138,13.81
7.916086077690125e-06,1188.48398886621,1.3543356299400329e-05,5.092207968235016e-06,152000000.0,0.00133,12.82
8.568214774131775e-06,554.2368590831755,1.6191383868455887e-05,5.019205212593079e-06,333000000.0,0.00147,7.72
8.342499375343322e-06,1151.9704908132553,1.2269602186977862e-05,7.643637984991074e-06,161000000.0,0.00136,13.97
4.4692229926586154e-06,794.5531308650969,1.3360006421804427e-05,9.08855152130127e-06,200000000.0,0.000958,11.92
5.361728578805924e-06,2002.760887145996,6.433746963739395e-06,8.814383342862129e-06,93700000.0,0.000821,16.42
6.284034412354231e-06,1677.5604784488678,6.625250190496444e-06,7.922964408993721e-06,103999999.99999999,0.0009,15.340000000000002
5.768739245831966e-06,1727.142408490181,7.646433651447296e-06,7.363831847906113e-06,103000000.00000001,0.000914,15.91
8.590630665421486e-06,1801.4227002859116,1.5310793310403823e-05,1.005227006971836e-05,519999999.99999994,0.00134,0.11999999999999984
4.511705964803696e-06,1830.915242433548,1.5908896267414094e-05,1.0805713027715683e-05,101999999.99999999,0.00101,19.09
7.756525486707687e-06,1279.9553768709302,1.2610767774283885e-05,9.096910566091538e-06,136000000.0,0.00133,16.14
6.308998804539442e-06,945.0824335217475,1.4243846386671065e-05,9.513251975178719e-06,175000000.0,0.00123,14.22
8.34502936899662e-06,1253.4051705151796,1.472089910507202e-05,5.077559560537338e-06,146000000.0,0.0014,12.770000000000001
6.538264291360974e-06,1675.738587975502,9.913048163056373e-06,7.682943373918534e-06,110000000.0,0.00109,16.61
7.456850185990334e-06,1365.5002228915691,7.869580566883087e-06,7.803041979670524e-06,124000000.00000001,0.00106,14.269999999999998
6.456043034791947e-06,1343.385823071003,1.625153362751007e-05,1.0921363413333893e-05,127000000.00000001,0.0013,17.76
8.653034135699272e-06,1542.1322137117386,6.731376498937606e-06,5.645668148994446e-06,121000000.0,0.00104,13.44
5.580361872911453e-06,1246.2487015873194,1.3599401354789733e-05,9.34068252146244e-06,133999999.99999999,0.00111,15.82
5.781510449945927e-06,1147.9268595576286,1.1959364481270313e-05,8.563054993748664e-06,144000000.0,0.00109,14.6
8.468534633517266e-06,1339.611429721117,1.5233455330133437e-05,4.933639585971833e-06,146000000.0,0.00141,12.17
8.052694737911224e-06,1387.0611041784286,1.3314128875732421e-05,4.959817588329316e-06,133999999.99999999,0.00132,13.28
5.331680998206139e-06,1102.2155471146107,7.6812706887722e-06,8.022867865860462e-06,142000000.0,0.000882,12.33
6.7291224645450715e-06,1612.4693676829338,1.0138199731707573e-05,7.796463578939438e-06,113000000.0,0.00112,16.46
4.9146447032690045e-06,1835.0098133087158,9.317048043012618e-06,7.568496808409691e-06,99999999.99999999,0.000902,16.99
6.596921235322952e-06,679.3697774410247,1.601633682847023e-05,1.0299680709838868e-05,236000000.0,0.00133,13.21
5.920610278844833e-06,1425.5903214216232,1.0971565872430801e-05,8.207515940070152e-06,121000000.0,0.00107,15.88
8.367901638150216e-06,1768.7890231609344,7.285699009895324e-06,6.742265552282334e-06,105999999.99999999,0.00106,15.59
7.909807562828065e-06,1286.7439361289144,7.989923030138016e-06,7.864461213350297e-06,131999999.99999999,0.0011,13.83
8.359620854258538e-06,1403.437040746212,1.2346057169139384e-05,6.725016534328461e-06,129999999.99999999,0.00135,15.6
8.071881651878356e-06,707.2613090276717,1.6041879355907438e-05,1.0645412921905518e-05,237000000.0,0.0015,13.65
7.805728062987327e-06,1416.5957793593407,6.363494932651519e-06,7.995219483971597e-06,117000000.0,0.00098,14.01
7.864500425755977e-06,1018.843114376068,1.3356319367885589e-05,5.339255720376969e-06,185000000.0,0.00133,11.82
8.157722666859627e-06,1275.600922293961,9.82073101401329e-06,7.995249524712562e-06,137000000.0,0.00122,14.57
8.54647547006607e-06,912.5845655798911,1.3904221415519714e-05,8.027446001768113e-06,208000000.0,0.00145,13.07
7.984997794032098e-06,853.888913989067,9.239236027002334e-06,7.892443537712097e-06,206000000.0,0.00117,10.92
4.821006372570992e-06,1115.0805056095123,1.0960711117833852e-05,7.851439699530602e-06,142000000.0,0.000952,13.9
4.887422561645508e-06,1098.9796966314316,1.1353664484806357e-05,7.90227760374546e-06,144000000.0,0.0009709999999999999,13.98
4.495848745107651e-06,1994.0999448299408,1.1166120233014225e-05,1.0169537231326103e-05,95199999.99999999,0.000906,18.58
5.513938039541244e-06,1581.4599692821503,6.02799990773201e-06,8.292752917855977e-06,107000000.00000001,0.000815,14.359999999999998
6.98057646676898e-06,1594.7502702474594,1.0068209797143936e-05,7.851342275738717e-06,114000000.0,0.00114,16.4
7.863791652023792e-06,1206.227251328528,9.268990129232406e-06,8.156611669808626e-06,143000000.0,0.00117,13.86
5.811681009829044e-06,1254.3159341439605,1.2874258540570735e-05,9.06395274400711e-06,133999999.99999999,0.00112,15.64
7.996243357658387e-06,1674.3150502443314,8.829821914434432e-06,5.8969126343727116e-06,111000000.0,0.00113,15.430000000000001
7.702248238027095e-06,1654.393345117569,8.803544074296951e-06,8.813245210796596e-06,110000000.0,0.00114,16.62
6.125192552804947e-06,945.8574801683425,1.1153755411505699e-05,8.270022325217725e-06,176000000.0,0.00111,12.73
6.022252522408962e-06,1616.8993934988976,9.978138417005539e-06,7.619835391640663e-06,111000000.0,0.00104,16.33
4.65223802626133e-06,483.6919009685515,1.1236071299761533e-05,7.659832656383515e-06,327000000.0,0.000941,7.06
7.930114835500718e-06,1312.2509084641933,1.2713692702353e-05,9.018720880150796e-06,133999999.99999999,0.00135,16.34
7.815502099692822e-06,663.9068871736525,1.1797699648886919e-05,7.069450318813325e-06,284000000.0,0.00127,8.92
4.830205008387565e-06,1221.1857605725527,1.0869223490357397e-05,7.83082278072834e-06,131999999.99999999,0.0009489999999999999,14.56
8.107542023062706e-06,1278.7360893562436,1.4101531744003295e-05,5.020511776208878e-06,143000000.0,0.00136,13.0
7.690768115222454e-06,1913.438320159912,1.2352767512202263e-05,9.861938714981078e-06,310000000.0,0.00122,6.66
8.57399533689022e-06,514.2354667186736,7.791088968515395e-06,7.912631332874298e-06,323000000.0,0.00114,6.709999999999999
8.748634234070778e-06,785.5146676301955,1.5193318009376524e-05,7.634960800409318e-06,240000000.0,0.00152,12.58
5.350944489240646e-06,1443.8383504748344,1.4082383126020431e-05,9.541746452450753e-06,119000000.0,0.00109,17.07
8.303015783429146e-06,643.9624726772307,1.187373362109065e-05,7.72863732278347e-06,280000000.0,0.00134,9.92
4.874237626791001e-06,787.2952967882155,8.704157203435897e-06,7.856062218546867e-06,198000000.0,0.000882,10.15
8.491317316889763e-06,1352.9193438589573,1.4073901951313019e-05,6.031641185283661e-06,137000000.0,0.00142,14.51
6.2372657731175426e-06,1112.9511557519436,1.0183300495147705e-05,8.05475053191185e-06,149000000.0,0.00108,13.63
5.09003609418869e-06,1664.553016424179,1.5092977494001388e-05,9.980056509375573e-06,109000000.0,0.00108,18.27
6.835455514490604e-06,496.10981345176685,7.601997882127761e-06,8.116639412939549e-06,323000000.0,0.00101,6.22
8.056522786617279e-06,1156.7806415259838,7.63436672091484e-06,7.960581049323082e-06,144000000.0,0.00109,12.89
4.814947798848152e-06,1936.0222518444061,7.701620131731032e-06,8.101311229169368e-06,96300000.00000001,0.000831,16.62
4.857554152607918e-06,1900.5539268255234,6.162335932254791e-06,8.166431862860918e-06,96400000.0,0.000775,15.64
8.122681349515915e-06,1923.9559769630432,1.3475723594427107e-05,6.32366368174553e-06,372000000.0,0.00122,1.5999999999999999
4.973942041397094e-06,1809.0125024318695,1.412868618965149e-05,1.0502556681632996e-05,103000000.00000001,0.00104,18.68
4.815998420119286e-06,1520.4763486981392,1.4139188408851623e-05,9.273134350776673e-06,113000000.0,0.00102,17.34
4.424779325723648e-06,1107.9056300222874,1.3770500719547272e-05,9.446544945240021e-06,143000000.0,0.0009589999999999999,14.68
4.870250388979912e-06,1602.9174402356148,5.962212860584259e-06,8.094303000718355e-06,107000000.00000001,0.000772,14.06
7.715518668293952e-06,935.2807477116584,7.527285784482955e-06,8.106753792613745e-06,175000000.0,0.00107,11.29
6.770381565671415e-06,1866.4055168628693,7.535048365592956e-06,7.676618233323097e-06,101000000.00000001,0.000982,16.37
8.602867037057876e-06,1529.9624279141426,9.553325682878493e-06,7.433130100369453e-06,117000000.0,0.00124,16.02
8.486152857542038e-06,1501.5754699707031,6.2351082861423486e-06,6.729327380657197e-06,114000000.0,0.000996,14.11
6.163611643016338e-06,1236.83044873178,9.058392047882079e-06,7.713692262768746e-06,131999999.99999999,0.00102,14.14
7.349248610436916e-06,2012.1601521968842,1.4781538307666778e-05,1.0638903260231018e-05,472000000.0,0.00121,1.5199999999999996
7.57297682762146e-06,1990.2035892009735,1.153839898481965e-05,8.473259470425546e-06,302000000.0,0.00118,5.96
8.414159819483757e-06,633.1436485052108,1.2270227186381816e-05,8.09277619048953e-06,281000000.0,0.00138,10.39
4.806434601545334e-06,1221.6623723506927,1.1047562718391418e-05,7.88146072626114e-06,131999999.99999999,0.0009510000000000001,14.62
6.827459095045924e-06,1238.1572565063834,1.2424777753651141e-05,9.031760752201081e-06,137000000.0,0.00123,15.719999999999999
6.038491889834404e-06,1578.385978937149,1.2017099805176258e-05,8.538823628798127e-06,114000000.0,0.00112,17.05
6.692186061758548e-06,1499.2551803588867,1.3638574212789534e-05,1.012339799106121e-05,118000000.0,0.00126,17.77
7.130456764250994e-06,1439.3162354826927,1.210118992626667e-05,8.763319063931704e-06,122999999.99999999,0.00125,16.69
8.564300492405892e-06,710.4019075632094,1.6002210825681684e-05,1.045877167582512e-05,238000000.0,0.00156,13.68
8.129057496786118e-06,1080.587174743414,1.1494093526154756e-05,8.781385961920023e-06,161000000.0,0.00132,14.179999999999998
7.991576716303826e-06,1728.7618815898895,7.411976426839827e-06,6.820980116724969e-06,108000000.0,0.00104,15.4
6.490866422653198e-06,1198.107335716486,6.006431609392166e-06,7.589529916644097e-06,131999999.99999999,0.000885,12.2
6.010644257068634e-06,1409.653328359127,5.95336353778839e-06,7.536388888955117e-06,117000000.0,0.000849,13.32
7.615281097590923e-06,731.7849248647689,1.1188477545976638e-05,8.661144871264696e-06,234000000.0,0.00127,11.41
8.682316079735757e-06,1153.7519916892052,1.53401697576046e-05,6.282341182231904e-06,168000000.0,0.00148,13.27
5.008308112621308e-06,1638.0438953638077,1.303047552704811e-05,8.655164208263158e-06,109000000.0,0.00102,17.46
7.54918958991766e-06,932.851806282997,8.498332917690276e-06,8.09982280433178e-06,181000000.0,0.00111,11.51
6.0950927361845975e-06,1624.86881762743,1.1543189458549023e-05,8.320172030478716e-06,112000000.0,0.00111,17.07
7.825095422565937e-06,609.1821789741515,1.2469873271882533e-05,8.967241585254669e-06,275000000.0,0.00136,10.98
7.1714657954871655e-06,2011.0516846179962,1.2980439513921737e-05,5.88125890493393e-06,313000000.0,0.00115,3.99
6.136628486216068e-06,1254.7075813636184,1.2186797387897967e-05,8.824886102229358e-06,135000000.0,0.00114,15.430000000000001
7.821519501507283e-06,1890.1196867227554,1.066251817345619e-05,7.041649699211121e-06,203000000.0,0.00118,9.74
7.594751000404358e-06,1656.3342362642288,8.984427392482757e-06,5.649654179811478e-06,113000000.0,0.00111,15.15
4.495172023773193e-06,1205.591844394803,1.1099340099841356e-05,8.987030819058418e-06,132999999.99999999,0.000908,14.5
8.263118594884872e-06,1727.2037863731384,1.3540405869483947e-05,8.554458647966385e-06,276000000.0,0.00135,8.27
7.382030166685581e-06,1395.2419981360435,1.4107555538415907e-05,1.02892584502697e-05,125000000.00000001,0.00135,17.54
7.325563833117485e-06,600.7555723190306,1.3545368492603301e-05,9.22873392701149e-06,275000000.0,0.00135,11.28
8.430608198046685e-06,1211.3350853323936,1.299722746014595e-05,7.64903947710991e-06,152000000.0,0.0014,14.84
4.609842225909233e-06,1317.4446932971478,6.067201614379882e-06,8.348493825644255e-06,122999999.99999999,0.000737,12.35
7.75304116308689e-06,1032.6365754008293,7.709944605827331e-06,8.092090286314488e-06,159000000.0,0.00108,12.16
4.65604367852211e-06,1574.2515102028847,7.490580141544341e-06,8.29761876165867e-06,107000000.00000001,0.000807,14.99
6.188753496855497e-06,709.8740488290786,1.0761894144117831e-05,8.124677553772927e-06,235000000.0,0.00111,10.66
8.191747426986695e-06,909.3039780855178,1.6469193398952483e-05,1.1321572005748748e-05,178000000.0,0.00153,15.88
4.51641820371151e-06,904.9510434269904,1.0925249449908732e-05,8.483813920989632e-06,175000000.0,0.000907,12.02
5.47546336054802e-06,1133.5344389081001,1.2213359288871288e-05,8.534239899367093e-06,144000000.0,0.00106,14.580000000000002
8.708838164806366e-06,508.55450332164753,7.538375794887542e-06,7.601109266281128e-06,324000000.0,0.00113,6.45
5.2132594585418705e-06,1574.5077282190323,6.5503377914428705e-06,8.351749556139111e-06,107000000.00000001,0.000817,14.62
7.081405498087406e-06,1173.411387950182,1.1191195260733365e-05,8.646726489067077e-06,144000000.0,0.00121,14.78
6.948589481413365e-06,851.1682152748107,1.1769520543515682e-05,8.597091114148498e-06,204000000.0,0.00123,12.33
8.748686000704765e-06,589.3545299768447,1.6004448235034943e-05,1.038842961192131e-05,278000000.0,0.00159,12.53
5.9734030589461326e-06,1448.9752501249313,1.5274485319852827e-05,1.0226579383015633e-05,120000000.0,0.00121,17.74
5.895560190081596e-06,1295.5176150426269,9.673203289508818e-06,7.718643978238105e-06,128000000.00000001,0.00102,14.670000000000002
5.910021655261517e-06,1403.565026819706,8.345550149679184e-06,7.580971226096154e-06,118000000.0,0.00096,14.73
6.013650074601174e-06,687.8708153963088,1.5296296864748e-05,9.766489267349243e-06,235000000.0,0.00122,12.53
8.04647134244442e-06,1251.8565217033029,8.723853945732116e-06,7.136648118495941e-06,145000000.0,0.00114,13.0
6.610545951873064e-06,1280.4730096831918,1.2518219344317912e-05,9.035625159740448e-06,132999999.99999999,0.00121,15.96
