C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.42429456114769e-12,300.577549636364,9.144000336527824e-06,2.0927617475390437e-05,0.00792,0.00324,5.355,8.236
1.4329962432384493e-12,250.3607541322708,1.422785699367523e-05,2.013566389679909e-05,0.00859,0.00302,4.879,8.364
5.947951376438142e-13,257.9544275999069,1.3688551485538481e-05,2.0484572723507883e-05,0.00844,0.00343,4.894,8.407
9.445123113691808e-13,395.4391688108444,1.1455317735671996e-05,2.1704732775688175e-05,0.006889999999999999,0.00356,5.963,8.169
9.92098404094577e-13,350.74031315743923,7.97907218337059e-06,2.0760401114821436e-05,0.00731,0.00344,5.637,8.186
1.2898238599300386e-12,254.26792800426483,1.4479267001152036e-05,1.484402894973755e-05,0.00858,0.00275,4.023,8.535
6.85730665922165e-13,226.86350345611572,1.488451927900314e-05,1.5886796414852144e-05,0.00894,0.00293,3.8819999999999997,8.59
1.1782723665237429e-12,473.87010753154755,1.2318181097507475e-05,2.4889780879020695e-05,0.00628,0.0036800000000000005,6.451,8.17
1.2579140663146974e-12,372.40788489580154,1.0105301570147274e-05,2.454668521881104e-05,0.007119999999999999,0.0035400000000000006,6.156,8.197
6.553944647312166e-13,297.62652069330215,1.0364399179816244e-05,2.429103791713715e-05,0.00791,0.0036399999999999996,5.624,8.291
1.048779867589474e-12,401.11949294805527,5.825176537036895e-06,1.6005577743053438e-05,0.00684,0.0031999999999999997,5.131,8.196
1.0640569627285004e-12,372.6356625556946,1.0167331285774706e-05,2.4592230021953586e-05,0.007109999999999999,0.00359,6.153,8.203
9.820806346833708e-13,420.4687565565109,1.1170043125748633e-05,2.275014013051987e-05,0.00668,0.00361,6.126,8.158
5.103648006916047e-13,382.26070925593376,1.3693603873252866e-05,2.0940839350223544e-05,0.007019999999999999,0.00377,5.738,8.219
1.4575596749782563e-12,300.5386084318161,1.1239387616515157e-05,1.8876824006438254e-05,0.00793,0.00313,5.19,8.257
9.699606522917748e-13,479.5021653175354,9.028191715478896e-06,2.2145511806011203e-05,0.00625,0.0036600000000000005,6.286,8.112
6.172632277011873e-13,476.75802409648895,1.5006251931190488e-05,1.694674760103226e-05,0.0063,0.00353,5.398,8.243
1.353060841560364e-12,302.5678738951683,1.2144702374935148e-05,1.6875461637973786e-05,0.00794,0.00303,4.906,8.314
6.780834197998048e-13,450.80451369285583,1.078114092350006e-05,2.5078219771385196e-05,0.00646,0.00387,6.413,8.184
1.4808311760425569e-12,349.48958763852715,1.205132484436035e-05,1.7973289489746094e-05,0.00738,0.0031599999999999996,5.403,8.224
4.992555379867554e-13,225.46014487743378,8.96996349096298e-06,2.2118560522794728e-05,0.0089,0.00356,4.554,8.436
1.5001541376113893e-12,221.8042492866516,6.000511348247527e-06,1.912367396056652e-05,0.00884,0.00288,4.275,8.439
8.370553851127625e-13,401.32631808519363,7.55008041858673e-06,2.079699851572514e-05,0.00684,0.00358,5.873,8.145
5.113743543624879e-13,352.6519578881562,1.394503057003021e-05,1.5033730268478394e-05,0.00739,0.00333,4.743,8.381
1.4785554707050326e-12,502.1318018436432,9.172584936022758e-06,2.3403243422508244e-05,0.00608,0.0035700000000000003,6.415,8.111
6.052121222019196e-13,502.6083767414093,8.209145516157149e-06,1.6858005821704864e-05,0.0061,0.00359,5.715,8.131
1.407675087451935e-12,247.03471660614014,8.163747936487197e-06,1.615220069885254e-05,0.00856,0.00282,4.133,8.446
1.1054543629288675e-12,251.28226280212402,8.876217007637023e-06,2.330810308456421e-05,0.00854,0.0032500000000000003,5.064,8.356
9.164359271526337e-13,451.50897800922394,1.1473201215267179e-05,1.5020695924758911e-05,0.00648,0.00324,5.201,8.244
1.3428321778774264e-12,395.1972246170044,9.043340608477591e-06,2.2617105543613438e-05,0.006889999999999999,0.0035000000000000005,6.099,8.149
7.991185337305069e-13,473.54091107845306,1.4474331736564634e-05,2.4998643994331363e-05,0.00628,0.00381,6.32,8.207
9.71605658531189e-13,400.40305256843567,9.035243242979048e-06,1.5869647562503816e-05,0.006889999999999999,0.00324,5.269,8.219
7.029068470001222e-13,323.0604000389576,1.4919304847717283e-05,2.490120500326157e-05,0.007639999999999999,0.00365,5.817,8.312
1.3141652941703798e-12,350.70406030863523,5.225644409656524e-06,1.685647040605545e-05,0.007280000000000001,0.00311,4.97,8.222
8.064177930355073e-13,399.14046078920364,1.439465135335922e-05,2.5026594996452336e-05,0.006889999999999999,0.00373,6.159,8.238
1.207372456789017e-12,396.4240312576294,1.2315678447484968e-05,1.8111098408699036e-05,0.0069,0.0033199999999999996,5.594,8.186
5.88871717453003e-13,478.285676240921,9.752463046461342e-06,2.501883447170258e-05,0.00627,0.00396,6.47,8.169
1.4941215813159945e-12,498.8321214914322,7.575978934764861e-06,1.898401752114296e-05,0.0061,0.0034,6.027,8.08
7.666957825422288e-13,399.49144572019577,1.4734772741794584e-05,1.69013050198555e-05,0.00691,0.0033600000000000006,5.232,8.272
1.412047237157822e-12,372.19679057598114,9.268346577882765e-06,2.2558587193489077e-05,0.007119999999999999,0.00345,5.988,8.166
7.000088095664978e-13,199.76675510406494,1.190565064549446e-05,1.707861930131912e-05,0.0093,0.00294,3.541,8.597
1.185669630765915e-12,274.2231875658035,1.1755799800157545e-05,2.452308356761933e-05,0.00824,0.0033399999999999997,5.498,8.315
9.953221720643343e-13,500.54429173469543,9.321370422840118e-06,1.793236434459686e-05,0.00611,0.00347,5.903,8.106
1.1466675251722337e-12,371.9310261309147,5.3863331675529475e-06,1.8442342877388002e-05,0.007069999999999999,0.00328,5.343,8.169
4.921232461929322e-13,451.04152262210846,5.162398219108581e-06,1.861067682504654e-05,0.0064,0.00375,5.623,8.124
8.356849104166032e-13,324.8540624976158,8.73135447502136e-06,2.1996723115444186e-05,0.007599999999999999,0.00351,5.617,8.227
8.939057737588884e-13,276.57728642225266,5.5591940879821765e-06,1.671324700117111e-05,0.00812,0.00307,4.442,8.363
1.4659385085105898e-12,301.6381710767746,1.4647087454795835e-05,2.0586241036653523e-05,0.00794,0.00317,5.409,8.289
1.4424766004085543e-12,200.52564144134521,1.2957961857318877e-05,1.5791870057582857e-05,0.0093,0.0026,3.411,8.613
1.4259298443794251e-12,275.49398243427277,1.4222755432128904e-05,1.7982656806707382e-05,0.00826,0.00299,4.867,8.351
5.066170394420625e-13,472.298127412796,9.50798563659191e-06,2.3289958834648137e-05,0.00628,0.00398,6.306,8.149
7.170296907424927e-13,270.52923142910004,6.765552163124084e-06,1.851716846227646e-05,0.00821,0.00328,4.711,8.335
1.4924008548259737e-12,199.98875260353088,6.831742525100707e-06,2.3146894574165346e-05,0.00924,0.00295,4.347,8.49
1.3406729102134707e-12,449.3281900882721,7.709579020738601e-06,2.1227413490414622e-05,0.00646,0.0035000000000000005,6.12,8.103
1.3977595865726472e-12,348.7934503238648,9.261343255639075e-06,2.243045940995217e-05,0.007370000000000001,0.0034100000000000003,5.853,8.185
1.0509921014308932e-12,393.5032844543457,6.954969465732573e-06,1.8679005801677703e-05,0.00688,0.00337,5.575,8.157
9.157458618283274e-13,502.6996970176697,8.439249396324156e-06,2.227418258786202e-05,0.0061,0.0037,6.35,8.102
9.891771338880064e-13,222.72292375564575,5.274811387062072e-06,1.5084611177444457e-05,0.00883,0.00277,3.591,8.597
1.2485023736953737e-12,394.6025878190994,9.442584812641143e-06,2.286003112792969e-05,0.006889999999999999,0.0035200000000000006,6.099,8.158
1.4424662888050082e-12,471.45409882068634,1.2140823304653165e-05,2.3755922019481664e-05,0.00628,0.00356,6.275,8.148
1.34436309337616e-12,349.63235994800925,9.70093486830592e-06,2.3195225298404696e-05,0.007370000000000001,0.00345,5.933,8.194
6.892082393169404e-13,501.75734758377075,8.006957173347472e-06,1.792403116822243e-05,0.0061,0.0036,5.877,8.108
1.4530923962593081e-12,431.7213296890259,1.348805636167526e-05,2.126160010695458e-05,0.006580000000000001,0.00344,5.968,8.16
1.257299453020096e-12,402.73420065641403,9.863240625709295e-06,2.1192478314042094e-05,0.00683,0.0034599999999999995,5.952,8.148
8.810848891735078e-13,348.9220090210438,1.4472873508930205e-05,1.6843269169330597e-05,0.00739,0.0032300000000000002,5.066,8.308
1.446170747280121e-12,476.29110515117645,5.172900557518005e-06,1.773194447159767e-05,0.00622,0.00328,5.606,8.092
1.3712749779224397e-12,274.16557371616364,8.12505930662155e-06,2.2242659777402883e-05,0.00819,0.0032200000000000006,5.23,8.297
6.058680713176728e-13,421.9597429037094,1.3974765837192533e-05,2.017659874632955e-05,0.00668,0.0036800000000000005,5.775,8.194
1.414202243089676e-12,375.2033054828644,1.2849567234516141e-05,1.5986595749855043e-05,0.00714,0.00309,5.119,8.273
1.4846396148204805e-12,475.79552233219147,9.508566856384277e-06,2.3818504512310033e-05,0.00627,0.0035700000000000003,6.453,8.127
9.099857434630394e-13,397.63549119234085,7.753243595361708e-06,2.119654975831509e-05,0.00687,0.0035700000000000003,5.93,8.141
7.518177181482316e-13,443.7878280878067,1.4646700024604796e-05,2.2480498105287555e-05,0.00648,0.0037,5.991,8.201
1.0447676330804827e-12,500.3022491931915,7.916683554649353e-06,2.069376327097416e-05,0.0061,0.00358,6.16,8.091
1.1079807430505755e-12,501.7247498035431,1.3991266489028929e-05,2.2373601943254475e-05,0.00611,0.00361,6.161,8.156
8.000925034284593e-13,325.05320981144905,9.168245196342467e-06,1.593596577644348e-05,0.00763,0.00319,4.835,8.308
1.2985161542892457e-12,401.897557079792,6.8998044729232775e-06,1.4944763779640197e-05,0.00686,0.00308,4.991,8.241
5.961588025093079e-13,326.7327353358269,5.348443984985351e-06,1.6832481026649476e-05,0.00754,0.00337,4.802,8.275
1.458782732486725e-12,301.20188742876053,1.1274701356887815e-05,2.1727410554885868e-05,0.00793,0.0032700000000000003,5.524,8.243
9.931231518276038e-13,372.85696268081665,9.780435059219598e-06,2.3663018941879275e-05,0.007109999999999999,0.00359,6.094,8.189
1.2579359710216523e-12,504.64580059051514,1.303809881210327e-05,2.4302017688751223e-05,0.0061,0.00365,6.379,8.156
8.078941404819489e-13,473.48258197307587,9.797188397496937e-06,2.259573727846146e-05,0.00628,0.00373,6.263,8.127
1.04879092797637e-12,504.90132570266724,1.5086220502853392e-05,2.4326926171779637e-05,0.0061,0.0037,6.262,8.198
1.0669230297207834e-12,249.15431439876556,8.067974150180815e-06,1.837724342942238e-05,0.00858,0.00304,4.503,8.38
5.988496840000153e-13,371.53818756341934,1.4933893978595731e-05,2.491121590137482e-05,0.007119999999999999,0.00381,5.994,8.275
1.403810888528824e-12,448.6627161502838,1.1609304845333098e-05,1.7744119167327883e-05,0.00648,0.0033199999999999996,5.727,8.148
6.030209362506867e-13,347.95318827964365,1.1633516103029249e-05,1.5102495849132538e-05,0.00738,0.00326,4.812,8.351
1.1914977729320528e-12,252.31600403785706,1.3376767933368681e-05,2.1992744058370593e-05,0.00859,0.00314,4.994,8.38
6.173375546932221e-13,398.4870210289955,8.317482173442839e-06,2.1539033949375156e-05,0.00688,0.00375,5.953,8.159
6.804819107055665e-13,423.53605926036835,1.1639125198125838e-05,1.6865974664688112e-05,0.00669,0.0034599999999999995,5.476,8.202
1.2010028213262559e-12,225.97864270210266,1.058194987475872e-05,1.9002388790249824e-05,0.00893,0.00295,4.295,8.421
1.4044638872146607e-12,275.4404678940773,1.116249956190586e-05,2.332678020000458e-05,0.00823,0.00326,5.399,8.293
1.4574407935142519e-12,348.7736742012203,1.0019678007811307e-05,2.0775488540530208e-05,0.007370000000000001,0.0033399999999999997,5.759,8.18
1.401731312274933e-12,197.46187925338745,5.226308405399322e-06,2.10235919803381e-05,0.00915,0.00287,4.104,8.526
1.4503912627696992e-12,396.29204869270325,1.0165183320641516e-05,2.2461514025926594e-05,0.006889999999999999,0.00347,6.103,8.154
9.704260639846326e-13,250.93833208084106,1.2645118832588194e-05,2.4470199048519137e-05,0.00857,0.0033199999999999996,5.241,8.37
1.1070910692214967e-12,327.4574860930443,5.2447006106376644e-06,1.6797988116741182e-05,0.00754,0.00311,4.822,8.261
1.0329326540231707e-12,401.24649554491043,1.5143133997917174e-05,2.43512573838234e-05,0.006889999999999999,0.00361,6.051,8.233
5.575878918170929e-13,247.93840646743774,7.542952299118041e-06,2.443619787693024e-05,0.00852,0.00361,5.056,8.396
8.899804055690766e-13,199.13618564605713,1.143138140439987e-05,2.293603211641312e-05,0.0093,0.00313,4.297,8.494
9.84656027518213e-13,199.8376190662384,7.62293517589569e-06,1.8986117243766786e-05,0.00926,0.00293,3.91,8.53
9.818448666483166e-13,448.04583489894867,1.5257592797279356e-05,1.972885547205806e-05,0.00648,0.00351,5.803,8.194
5.036290287971498e-13,224.02438521385193,1.0143711334094403e-05,1.801833063364029e-05,0.00893,0.00331,4.105,8.481
1.3125031888484956e-12,499.7394770383835,1.0205693226307629e-05,2.4137838482856754e-05,0.00603,0.00359,6.25,8.142
5.757052600383759e-13,477.62640714645386,1.2859402000904082e-05,2.4242599010467533e-05,0.00628,0.00393,6.291,8.18
1.1065610200166705e-12,499.7854679822922,8.515222966670989e-06,1.948038551956415e-05,0.0061,0.00351,6.043,8.093
8.950916156172754e-13,345.9832103922963,1.502835154533386e-05,2.5111132264137272e-05,0.007370000000000001,0.0036,5.944,8.282
9.9323124345392e-13,451.42559707164764,5.29172658920288e-06,1.8629937916994095e-05,0.0064,0.00342,5.651,8.107
1.186473846435547e-12,502.3827850818634,1.4915051758289336e-05,2.199961379170418e-05,0.00611,0.00358,6.12,8.172
1.2549989223480226e-12,423.9829421043396,7.3050600290298455e-06,2.087915219366551e-05,0.00664,0.00347,5.977,8.112
1.0332881286740304e-12,393.107046186924,1.3390948772430418e-05,2.2833011746406558e-05,0.0069,0.00355,5.956,8.197
1.1768899559974672e-12,375.7114924490452,5.850364565849303e-06,1.5016812682151795e-05,0.007069999999999999,0.00306,4.817,8.263
6.24074697494507e-13,447.12749123573303,1.0348866954445838e-05,2.3694382607936863e-05,0.00647,0.00386,6.231,8.164
1.1465804278850557e-12,252.62893736362457,6.467698216438292e-06,1.6421093940734864e-05,0.00844,0.00291,4.21,8.424
4.837756156921387e-13,274.2072641849518,6.382396221160888e-06,2.1055441275238993e-05,0.00816,0.0036399999999999996,4.977,8.319
6.275693476200105e-13,418.2255133986473,6.489256024360656e-06,2.0036500249989334e-05,0.006660000000000001,0.00367,5.792,8.141
4.928079843521119e-13,245.58812081813812,1.472691714763641e-05,2.387866020202637e-05,0.00858,0.0036,5.123,8.421
1.0141189610585571e-12,269.5722371339798,1.454611003398895e-05,1.9288427010178565e-05,0.00826,0.00314,4.974,8.358
1.1848330944776537e-12,225.36812722682953,4.833980798721313e-06,1.992243029177189e-05,0.00879,0.00298,4.331,8.446
7.221899330615998e-13,448.62913489341736,6.410317122936248e-06,2.040167883038521e-05,0.00645,0.0036600000000000005,5.945,8.111
5.00773310661316e-13,476.2059897184372,9.045341014862059e-06,2.4317845404148106e-05,0.00627,0.00403,6.403,8.159
1.2401498109102251e-12,300.37687569856644,5.93890905380249e-06,1.8014982640743257e-05,0.00786,0.00311,4.879,8.272
1.2792912125587466e-12,220.07129192352295,8.28424334526062e-06,1.5054915845394135e-05,0.0089,0.00269,3.5929999999999995,8.587
7.96521618962288e-13,198.59226942062378,1.2993356883525847e-05,2.1008112803101542e-05,0.00931,0.00309,4.126,8.504
1.4304997324943544e-12,424.87366795539856,1.4659216403961179e-05,1.5801222026348112e-05,0.00669,0.00314,5.144,8.278
1.3819176852703095e-12,423.49056005477905,1.4875343739986418e-05,1.491639018058777e-05,0.00669,0.00308,4.931,8.325
7.3949733376503e-13,395.75553983449936,1.32552233338356e-05,2.4241161942481998e-05,0.006889999999999999,0.00374,6.145,8.213
8.942965045571328e-13,199.22485947608948,1.3096668422222135e-05,1.5018799602985382e-05,0.0093,0.00269,3.178,8.697
7.158285975456238e-13,324.79892298579216,1.0022489726543425e-05,2.2567852139472963e-05,0.007599999999999999,0.00359,5.673,8.243
8.027351349592209e-13,446.5023398399353,5.319986939430236e-06,1.853974387049675e-05,0.00643,0.00349,5.628,8.117
1.127555996179581e-12,372.1119187772274,8.273114264011381e-06,2.1507722139358524e-05,0.007109999999999999,0.00347,5.86,8.16
5.137523412704468e-13,200.16454458236694,6.69849932193756e-06,2.320737421512604e-05,0.00924,0.00353,4.277,8.526
1.3660005927085879e-12,450.624617934227,5.729038715362548e-06,1.6003874838352205e-05,0.00643,0.0031799999999999997,5.311,8.153
5.931276082992554e-13,324.65805783867836,1.4579566419124601e-05,1.7678597569465636e-05,0.00766,0.0034100000000000003,5.086,8.323
1.4384560585021974e-12,337.46741749346256,4.83221411705017e-06,2.5207598805427556e-05,0.00726,0.0033900000000000002,5.697,8.244
5.069469213485719e-13,423.7618297338486,1.1432121247053145e-05,1.805372029542923e-05,0.00668,0.0036800000000000005,5.657,8.181
1.4845978021621707e-12,450.17599165439606,8.030215352773665e-06,1.5829897820949554e-05,0.00646,0.00317,5.423,8.165
4.962210059165955e-13,450.74087381362915,1.0824672579765318e-05,2.499691247940064e-05,0.00646,0.00404,6.384,8.193
1.4547448158264162e-12,227.32425332069397,1.482699692249298e-05,1.9725829493254424e-05,0.00894,0.00291,4.56,8.431
1.1684207916259767e-12,346.5473641641438,1.1395794749259946e-05,2.3145653009414675e-05,0.00738,0.0034599999999999995,5.849,8.219
1.0522364005446436e-12,252.9154509305954,8.137382715940474e-06,1.887134075164795e-05,0.00854,0.00308,4.597,8.363
1.3987205624580386e-12,449.7713804244995,1.4748592376708982e-05,1.5835316479206086e-05,0.00649,0.0031799999999999997,5.204,8.265
6.888662278652192e-13,200.30501186847687,1.0461727306246757e-05,2.2973738312721254e-05,0.00929,0.0032700000000000003,4.268,8.503
1.2751481235027314e-12,371.4800640940666,1.3835653960704801e-05,2.2624006271362307e-05,0.00713,0.00344,5.829,8.223
4.945868253707887e-13,400.00454783439636,5.189209580421447e-06,1.8581227511167526e-05,0.00681,0.0037,5.445,8.161
6.23150110244751e-13,322.43970558047295,1.0948783978819845e-05,1.813105583190918e-05,0.007649999999999999,0.00344,5.213,8.271
1.181050553917885e-12,350.25141295045614,8.069494664669035e-06,2.0782898068428043e-05,0.00731,0.0033800000000000006,5.641,8.183
9.970389408990741e-13,320.57502940297127,7.939773947000502e-06,2.0940162762999536e-05,0.007639999999999999,0.0033900000000000002,5.473,8.221
9.864447582513095e-13,352.28353245183825,5.29592216014862e-06,1.5840246081352233e-05,0.007280000000000001,0.00312,4.797,8.258
1.3396287858486176e-12,199.30884838104248,8.161397725343703e-06,2.3291037976741795e-05,0.00927,0.00299,4.336,8.486
1.2431717813014985e-12,424.01186525821686,1.3145222365856169e-05,1.703964412212372e-05,0.00669,0.0032700000000000003,5.45,8.204
1.2159766703844072e-12,296.70624136924744,1.0424082428216932e-05,2.4314909875392916e-05,0.00791,0.0033900000000000002,5.651,8.274
1.1252305507659914e-12,475.3939062356949,1.5196687579154967e-05,1.8782017529010772e-05,0.00629,0.00345,5.74,8.189
1.2637494504451753e-12,325.6831154227257,1.2016169130802154e-05,2.3383376896381383e-05,0.007599999999999999,0.0034,5.745,8.247
7.083866000175477e-13,348.29897712916136,1.2177391201257703e-05,1.8061933368444442e-05,0.00738,0.00342,5.373,8.246
