C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8013063251972198e-13,2.1988734126091e-13,2.3019264221191408e-10,8.501710951328277e-10,8.997965157032014e-11,5.209189176559449e-06,7.9753230009228e-06,1.0924403727054595e-12,399.28627610206604,4.9970011711120615e-06,9.035451889038086e-06,399.84374046325684,7.03362800180912e-06,3.4945223927497864e-06,0.0336,5.19,9.993,1.45,1.9040000000000001,-20.48,3.2379999999999995,0.09,14.19
1.8016283392906189e-13,1.6966799020767213e-13,1.7990723133087159e-10,8.505072146654129e-10,7.996177911758423e-11,3.983518862724304e-06,8.486097157001496e-06,1.0896221190690994e-12,399.8197376728058,2.9964280128479e-06,6.986419558525086e-06,299.67933893203735,6.885779693722724e-06,3.5003292858600616e-06,0.0302,13.12,6.362,5.01,1.828,-13.46,2.048,0.139,13.090000000000002
1.296101528406143e-13,1.6998100996017457e-13,2.3044531822204592e-10,8.500593811273574e-10,8.996639907360077e-11,5.210559964179993e-06,7.503989636898041e-06,1.0072670608758926e-12,399.0787386894226,5.021535873413086e-06,6.952022910118103e-06,300.01365542411804,7.0144988540560005e-06,3.4923844337463376e-06,0.0343,9.83,8.209,3.2,1.9700000000000002,-14.04,3.9989999999999997,0.123,14.34
1.800958889722824e-13,2.1977276772260663e-13,1.79643611907959e-10,8.500476241111755e-10,8.002145946025849e-11,4.61053130812943e-06,7.991760592907667e-06,1.010851016640663e-12,499.45881366729736,5.01195764541626e-06,6.989745497703552e-06,399.6699333190918,7.479153215885163e-06,4.344752967357636e-06,0.0315,16.1,6.848000000000001,4.36,1.8260000000000003,-16.87,4.025,0.143,9.95
1.302362832427025e-13,1.701363068819046e-13,2.299452367424965e-10,8.501929372549056e-10,8.995168805122376e-11,4.602549177035689e-06,7.997116779908538e-06,1.0195472866296768e-12,500.1117408275604,3.993664704263211e-06,8.986309885978699e-06,399.787575006485,6.4891218543052666e-06,3.5003660321235656e-06,0.0315,14.790000000000001,6.981,4.62,1.839,-24.73,2.489,0.134,10.67
1.8021699965000152e-13,2.1970685094594952e-13,1.7979794025421144e-10,9.50143152475357e-10,8.99763721227646e-11,4.610686266049743e-06,8.503545939922333e-06,1.0393028646707534e-12,399.3556618690491,2.995068311691284e-06,9.023793935775758e-06,400.0896692276001,7.1329626590013505e-06,4.512680768966675e-06,0.0315,11.059999999999999,8.284,5.79,1.7350000000000003,-14.33,1.423,0.119,11.789999999999997
1.8038847923278809e-13,2.1977606534957884e-13,1.7979102611541748e-10,9.498030990362168e-10,8.997359871864319e-11,4.600512725487352e-06,7.506561100482941e-06,1.0160202354192733e-12,399.443918466568,4.007813192903996e-06,9.028129220008851e-06,300.35949647426605,7.114545896649361e-06,4.004541946575046e-06,0.0323,11.28,8.114,5.69,1.789,-15.26,1.981,0.124,14.35
1.3003004521131515e-13,1.7027697384357452e-13,2.3031055212020877e-10,8.499382853507995e-10,8.997884154319764e-11,3.996489453315735e-06,7.506601065397263e-06,1.075021630525589e-12,399.9141335487366,2.96528422832489e-06,6.980504155158997e-06,399.49726462364197,6.949766643345356e-06,3.985545663163066e-06,0.028999999999999998,12.81,6.555,4.47,1.9219999999999997,-11.8,2.341,0.135,10.36
1.8007799565792084e-13,1.70005704164505e-13,2.3001281499862674e-10,8.502478897571563e-10,8.001920342445373e-11,5.190632402896882e-06,7.50213885307312e-06,1.0241304308176041e-12,400.33269822597504,3.961670033633709e-06,8.993443608283997e-06,399.9187409877777,6.994298109784722e-06,3.995323514565826e-06,0.0333,7.080000000000001,9.513,2.11,1.944,-16.97,2.804,0.095,13.81
1.3016277581453323e-13,1.6989863634109498e-13,2.301931816339493e-10,9.498116761446e-10,8.995075047016144e-11,4.602260751277209e-06,7.990184675902129e-06,1.0385953336954116e-12,399.1197884082794,3.967195004224777e-06,9.000848412513734e-06,300.1650542020798,6.667240321636199e-06,4.000656483694911e-06,0.0325,10.93,7.929999999999999,4.83,1.824,-11.52,2.164,0.122,14.51
1.8028384625911712e-13,1.7008279979228974e-13,2.2994581937789918e-10,9.499474674463273e-10,8.003045618534088e-11,3.995714902877808e-06,7.50432625412941e-06,1.0895091891288757e-12,399.14546608924866,2.9876475334167478e-06,9.007327795028687e-06,300.2615749835968,7.017476560547947e-06,3.509303331375122e-06,0.030099999999999995,8.75,8.219,3.2500000000000004,1.7350000000000003,-13.31,1.839,0.107,15.640000000000002
1.8011186897754668e-13,2.197850641608238e-13,2.300403702259064e-10,8.500252306461334e-10,8.997645556926727e-11,4.596182224154473e-06,7.49900758266449e-06,1.092612260580063e-12,501.0847330093384,4.985052287578583e-06,7.989582505077123e-06,399.67339038848877,6.52065360546112e-06,3.620429277420044e-06,0.0314,10.53,8.402,0.8699999999999997,1.929,-10.69,4.359,0.103,12.88
1.2992005228996276e-13,2.197792452573776e-13,2.3009148418903352e-10,9.497483462095262e-10,8.995965003967286e-11,3.995506906509399e-06,8.504422545433044e-06,1.0109448224306107e-12,500.0658869743347,3.941204808652401e-06,9.010426878929139e-06,300.44367015361786,6.4699159860610955e-06,3.800314411520958e-06,0.0305,14.34,6.8950000000000005,4.63,1.687,-18.26,2.587,0.133,13.71
1.8007317066192625e-13,1.7013006627559663e-13,1.801987785100937e-10,9.499459534883499e-10,8.995979189872743e-11,3.997167301177979e-06,7.981490217149258e-06,1.082464724779129e-12,398.9788293838501,3.0147333741188047e-06,7.987221144139767e-06,399.797648191452,6.957393512129783e-06,3.4968301653861998e-06,0.0291,11.629999999999999,6.937,5.59,1.719,-16.57,1.496,0.135,10.63
1.3005356520414351e-13,1.7013811588287355e-13,2.2979475140571596e-10,9.498829632997512e-10,8.997452795505525e-11,5.201602029800416e-06,7.994089718908072e-06,1.0907670080661773e-12,399.4421899318695,2.9758133888244627e-06,7.972429279237985e-06,399.8716950416565,7.053529299795627e-06,3.5042828917503356e-06,0.0334,8.27,9.327,4.51,1.8939999999999997,-17.41,2.495,0.111,12.29
1.298778134584427e-13,2.1993204474449154e-13,2.30138196349144e-10,8.500342249870299e-10,8.994694948196411e-11,5.200971174240113e-06,7.491534352302551e-06,1.0064538806676865e-12,399.382483959198,5.016217708587647e-06,9.003859400749207e-06,399.7870087623596,7.118084862828254e-06,4.505017578601837e-06,0.0334,10.42,8.505,4.54,1.9489999999999998,-19.57,2.62,0.119,11.8
1.7994871765375138e-13,1.7004678666591644e-13,2.298987048864365e-10,9.499099522829056e-10,8.004559099674224e-11,4.592530803382397e-06,7.5029543936252594e-06,1.0164278298616409e-12,500.0721275806427,5.0021219253540045e-06,7.965698644518852e-06,300.07263720035553,6.537772119045257e-06,3.6161349415779115e-06,0.0324,9.85,8.73,1.1900000000000004,1.828,-13.55,4.407,0.101,16.08
1.802590626478195e-13,2.19749644100666e-13,2.2999471157789232e-10,8.501101821660995e-10,8.003001749515534e-11,4.595644494891167e-06,7.50495508313179e-06,1.0276436746120452e-12,499.99300837516785,2.9827555418014524e-06,8.026165500283243e-06,299.9029040336609,6.537669956684112e-06,3.617538183927536e-06,0.0322,11.21,8.456,2.1999999999999997,1.881,-10.91,3.3319999999999994,0.106,15.68
1.801670241355896e-13,2.196370509266853e-13,1.8036861896514895e-10,8.500437498092651e-10,8.003336191177369e-11,4.599981575459242e-06,7.501574605703354e-06,1.08855000436306e-12,400.4057049751282,3.989009477198124e-06,7.981683280318976e-06,399.80137944221497,6.99933466501534e-06,3.993512332439422e-06,0.0313,12.25,7.265999999999999,5.45,1.864,-16.59,2.27,0.135,10.62
1.301657947897911e-13,2.1981291592121123e-13,2.2992001056671145e-10,8.502194255590438e-10,8.001311838626861e-11,4.60386175736785e-06,8.49090188741684e-06,1.0974242508411407e-12,499.8408317565918,4.0076775401830676e-06,7.990323957055807e-06,399.6558725833893,7.129042878746986e-06,3.9672777578234674e-06,0.0316,14.790000000000001,7.139,4.01,1.7980000000000003,-13.08,3.405,0.132,10.77
1.8009397268295287e-13,1.699097228050232e-13,2.3003458857536317e-10,9.499497205018997e-10,8.000568330287934e-11,4.604988687485457e-06,7.974810406565667e-06,1.0656847029924392e-12,500.42330622673035,3.984073519706726e-06,9.017581939697267e-06,400.0393748283386,7.117665745317936e-06,3.9853110406547785e-06,0.0315,11.16,8.56,2.3700000000000006,1.7980000000000003,-13.78,3.365,0.103,13.02
1.3014371424913408e-13,1.7015751719474794e-13,2.2968332052230837e-10,8.502328902482985e-10,8.002121925354005e-11,4.002968382835388e-06,7.983805079013109e-06,1.0022414475679398e-12,399.17465448379517,5.014569401741028e-06,7.981891088187694e-06,300.3882974386215,6.590857803821563e-06,4.002442926168442e-06,0.0303,12.879999999999999,6.314,3.9399999999999995,1.913,-14.31,2.596,0.133,13.479999999999999
1.799611288309097e-13,1.6999136030673981e-13,2.3000675320625309e-10,9.50030541419983e-10,8.997839450836182e-11,5.198270440101624e-06,7.500266224145889e-06,1.0615541249513626e-12,400.1734137535095,3.966146484017372e-06,8.001482516527176e-06,400.0509202480316,7.044747367501259e-06,4.010725738480687e-06,0.0333,5.72,10.542,0.9400000000000002,1.94,-17.24,3.618,0.084,14.83
1.7997224062681198e-13,2.1969009608030317e-13,2.2993635118007663e-10,9.498366981744766e-10,8.000275492668152e-11,5.198616981506348e-06,7.502115786075592e-06,1.0677729696035384e-12,500.55785179138184,5.018167853355408e-06,7.996299035847187e-06,399.6182084083557,7.270238637924194e-06,4.12839412689209e-06,0.0334,8.7,10.324,0.8400000000000002,1.9210000000000003,-11.86,4.587,0.085,14.67
1.801516491174698e-13,2.1981368631124494e-13,1.7998618960380556e-10,9.4974447786808e-10,8.996841430664062e-11,4.597056655585766e-06,7.984408625401557e-06,1.0417711555957795e-12,500.81636905670166,2.990140438079834e-06,7.0003812909126285e-06,300.0632584095001,7.445190697908401e-06,4.2298327088356024e-06,0.0323,15.09,7.767999999999999,5.11,1.7570000000000001,-14.69,3.406,0.136,13.47
1.8015541911125181e-13,1.7016706585884096e-13,2.3014757812023164e-10,9.498257249593735e-10,8.004579126834869e-11,4.597388214617968e-06,7.498674154281616e-06,1.0677169740200043e-12,399.7716963291168,5.01076090335846e-06,7.984628427773713e-06,300.39081275463104,7.1150380298495286e-06,3.494802176952362e-06,0.0324,6.610000000000001,9.202,1.2600000000000002,1.828,-13.55,3.8319999999999994,0.096,16.57
1.8015614330768585e-13,1.6993081092834472e-13,1.7986760020256043e-10,8.502546697854995e-10,8.002276062965393e-11,3.995610618591308e-06,7.501168757677079e-06,1.0571606025099754e-12,399.58555698394775,4.066285863518716e-06,7.999527592211961e-06,300.0913470983505,6.763171851634979e-06,4.520188570022584e-06,0.030099999999999995,14.88,6.091,5.42,1.9349999999999998,-13.95,1.678,0.14100000000000001,12.950000000000001
1.802469927072525e-13,2.1978352934122083e-13,2.299729081988335e-10,8.502930104732513e-10,8.994828999042512e-11,4.002345538139343e-06,8.518804371356964e-06,1.0628985866904259e-12,399.20294284820557,5.012662649154664e-06,7.985432010143996e-06,300.28238594532013,6.730226874351501e-06,3.999089054763317e-06,0.0304,8.61,7.918,0.8900000000000002,1.8299999999999998,-13.929999999999998,3.651,0.105,15.66
1.8028683841228484e-13,2.1987076073884961e-13,2.3015428662300111e-10,9.498655527830123e-10,8.999443531036377e-11,5.2130052804946905e-06,7.990852596238256e-06,1.039637592434883e-12,399.44732785224915,5.0227205753326425e-06,9.054625153541566e-06,399.6390163898468,6.930392488837242e-06,3.508186191320419e-06,0.0336,4.16,10.924,1.4399999999999997,1.9040000000000001,-10.87,3.3409999999999997,0.083,15.010000000000002
1.300507101416588e-13,2.1984018653631208e-13,2.2982809424400333e-10,9.499218374490737e-10,8.005339801311493e-11,3.993746733665467e-06,7.500286281108856e-06,1.001559343934059e-12,499.78423714637756,5.006349444389344e-06,7.980446252971887e-06,399.6807336807251,6.543911814689636e-06,3.6071016788482668e-06,0.0292,15.34,6.647,4.5,1.682,-21.58,3.367,0.14000000000000004,10.19
1.2969466626644135e-13,2.1979860335588453e-13,2.3061787962913517e-10,8.501628130674361e-10,8.006321012973786e-11,3.9985036849975585e-06,7.497926533222198e-06,1.09443821310997e-12,501.0094225406647,2.9818085432052612e-06,9.03313684463501e-06,399.5910942554474,7.3369975090026855e-06,4.1437888592481616e-06,0.028999999999999998,16.86,6.313,5.9,1.818,-15.43,1.3180000000000003,0.14100000000000001,10.17
1.2991981089115144e-13,1.7013135373592378e-13,2.299799728393555e-10,8.500365614891052e-10,8.996907353401184e-11,5.207816743850709e-06,8.499179303646088e-06,1.09671930372715e-12,500.05695819854736,5.001489162445069e-06,7.984722819179297e-06,299.97777938842773,7.3673804700374605e-06,4.056426346302033e-06,0.0349,12.95,7.875,3.1,1.898,-13.46,3.962,0.123,14.28
1.804026561975479e-13,2.1977312088012694e-13,2.3020216107368472e-10,8.501783668994903e-10,8.995712518692017e-11,3.99765202999115e-06,7.992524784058332e-06,1.0532928958535194e-12,500.639408826828,4.023033194243908e-06,6.993127942085266e-06,300.408136844635,7.2838671803474425e-06,4.022359283640981e-06,0.0303,11.96,7.487,0.4700000000000001,1.834,-13.78,4.612,0.11,15.17
1.8026511549949645e-13,2.1979000538587567e-13,1.8010954141616824e-10,8.500415951013565e-10,8.002066016197205e-11,4.005415844917298e-06,8.496542155742646e-06,1.0920397251844406e-12,399.4824707508087,4.984972298145295e-06,7.96527387201786e-06,399.8080372810364,6.9226064607501025e-06,4.002392241731287e-06,0.0294,12.75,6.338,4.57,1.78,-13.3,2.38,0.136,10.35
1.802325564622879e-13,2.1979626834392545e-13,1.795236933231354e-10,9.498895078897477e-10,8.995200634002686e-11,3.995841860771179e-06,8.50148445367813e-06,1.1004653692245482e-12,500.6129205226898,4.037284463644028e-06,8.998467803001405e-06,399.606317281723,6.79240670800209e-06,3.852742716670036e-06,0.0294,15.39,6.72,5.27,1.685,-19.63,2.257,0.136,10.48
1.802740979194641e-13,1.7007014572620394e-13,1.8002241730690004e-10,9.50149315595627e-10,8.004416704177856e-11,3.998866033554077e-06,7.986316418275238e-06,1.0955328583717345e-12,399.14841055870056,5.048098802566529e-06,6.990892291069031e-06,400.08824467658997,7.155488237738609e-06,3.4952831268310547e-06,0.0292,11.82,6.518,4.56,1.684,-18.22,3.148,0.139,10.19
1.8005914270877838e-13,1.700518649816513e-13,2.2987589567899707e-10,9.498572379350662e-10,8.999374985694886e-11,3.993462061882019e-06,7.503492295742035e-06,1.09472476541996e-12,399.04534816741943,2.9903498888015745e-06,7.989576391875744e-06,299.60970878601074,7.141156926751136e-06,4.022315317764878e-06,0.030000000000000002,9.15,8.319,2.16,1.758,-12.19,2.635,0.104,15.81
1.8009582042694092e-13,1.7025275945663452e-13,1.799725103378296e-10,9.497228890657425e-10,8.005218625068664e-11,4.599695698916913e-06,8.499174237251281e-06,1.0106606692075729e-12,399.21863079071045,5.017683029174805e-06,9.012949824333191e-06,399.6452748775482,6.963975466787815e-06,3.4993353486061097e-06,0.0317,9.84,7.734000000000001,5.15,1.775,-11.93,2.257,0.126,11.28
1.8007590651512144e-13,2.1968287795782086e-13,1.7985815882682802e-10,9.496595352888108e-10,8.994859099388123e-11,3.994751739501953e-06,7.987132834270596e-06,1.0298016220331193e-12,500.2126634120941,3.998151898384095e-06,8.007595010101797e-06,399.78275299072266,7.4021563231945034e-06,4.167702585458756e-06,0.0293,16.33,6.6080000000000005,5.06,1.7,-19.59,2.868,0.142,10.09
1.3014059096574783e-13,1.7025544166564942e-13,2.3001018047332765e-10,8.502425670623779e-10,8.003672182559967e-11,4.601497555524111e-06,7.979316666722298e-06,1.097529125213623e-12,500.51148533821106,2.988843083381653e-06,8.985403418540955e-06,399.5264768600464,6.749929726123809e-06,3.912800326943398e-06,0.0314,15.419999999999998,6.988000000000001,5.47,1.7980000000000003,-23.6,1.747,0.134,10.71
1.295734304189682e-13,2.2002701878547667e-13,1.794631439447403e-10,8.499235689640044e-10,8.003343999385834e-11,5.210492515563965e-06,7.502034425735474e-06,1.0424769431352615e-12,398.248165845871,5.026483416557313e-06,6.975160956382751e-06,300.18657743930817,7.143404677510261e-06,4.499013900756836e-06,0.0343,17.28,7.179000000000001,9.61,1.9219999999999997,-21.31,2.39,0.178,11.969999999999999
1.2978907108306884e-13,1.7022565722465516e-13,1.7978590309619906e-10,8.502601146697998e-10,8.996360957622529e-11,5.19879858493805e-06,7.505686640739441e-06,1.0398760646581649e-12,500.2542555332184,2.9714208841323853e-06,8.009879782795907e-06,400.076162815094,6.978702405467629e-06,3.965605229139328e-06,0.0332,20.04,7.097999999999999,11.25,1.992,-13.15,0.23100000000000007,0.19,8.19
1.3000492781400682e-13,2.1982558041810986e-13,1.7996170401573183e-10,9.499081999063492e-10,7.999646544456482e-11,4.607186697423458e-06,7.983479099348188e-06,1.0303319960832595e-12,399.6155261993408,5.021916508674622e-06,6.99027419090271e-06,399.6302545070648,6.99236206151545e-06,4.013274053111673e-06,0.0314,17.55,6.756,10.84,1.734,-16.51,1.747,0.182,8.72
1.8028084516525269e-13,2.198221546411514e-13,1.799284386634827e-10,9.497966676950455e-10,8.005201876163483e-11,5.2046591043472295e-06,8.511664271354675e-06,1.0695208430290222e-12,499.85161423683167,5.0002776384353646e-06,9.010675668716432e-06,300.1438409090042,6.82681830227375e-06,3.867911696434021e-06,0.0349,12.11,8.806,4.99,1.856,-12.05,3.2680000000000002,0.119,14.68
1.299581664800644e-13,1.702098798751831e-13,2.299835088849068e-10,8.501578688621521e-10,8.996985673904419e-11,4.003587508201599e-06,7.987738268449902e-06,1.0949984669685363e-12,500.2890408039093,4.005416050553322e-06,7.98425517976284e-06,300.08872747421265,7.029769657179713e-06,3.9995841886848215e-06,0.0303,15.85,6.207,4.03,1.9319999999999997,-12.87,2.954,0.138,13.0
1.29732106924057e-13,1.7023875534534454e-13,2.3002404153347018e-10,8.499849021434783e-10,8.99674415588379e-11,3.996703600883484e-06,8.514686226844788e-06,1.027154579758644e-12,398.980051279068,4.998151898384095e-06,8.000956594944e-06,300.35966634750366,7.204109072685241e-06,4.498299479484559e-06,0.0304,12.83,6.467,3.36,1.9180000000000001,-13.15,2.84,0.128,13.8
1.299765396118164e-13,2.1982727169990537e-13,2.299790191650391e-10,9.49886479973793e-10,8.001575708389282e-11,5.2023119211196905e-06,7.990119218826293e-06,1.035560494661331e-12,499.8735547065735,3.001532018184662e-06,9.003337979316712e-06,300.034698843956,6.674388825893402e-06,3.945479862391949e-06,0.0345,12.289999999999997,9.196,5.48,1.888,-11.6,2.428,0.114,15.070000000000002
1.299765157699585e-13,1.7002455711364746e-13,2.3013085007667545e-10,8.502299427986144e-10,8.997751891613007e-11,4.6033248506486415e-06,8.502246618270874e-06,1.0159729927778244e-12,399.9078631401062,3.998815398663283e-06,9.021265983581543e-06,300.1298666000366,6.781868517398833e-06,3.4997055530548097e-06,0.0327,10.76,7.387,4.39,1.815,-22.45,2.029,0.125,14.27
1.803666192293167e-13,2.1989194273948667e-13,2.3012850761413576e-10,9.50093775987625e-10,8.001505613327026e-11,4.001716113090515e-06,8.511337995529175e-06,1.0861109137535094e-12,399.3229389190674,3.962601594626904e-06,9.020901560783387e-06,300.38715302944183,6.982881681993603e-06,3.5026750564575194e-06,0.0304,8.14,8.283,2.56,1.675,-11.73,2.635,0.105,15.82
1.301949295401573e-13,1.704445791244507e-13,2.3032655000686648e-10,8.503101289272308e-10,8.995013356208802e-11,4.003123593330384e-06,8.491981148719787e-06,1.0992778718471528e-12,500.34708976745605,2.9926240444183347e-06,8.98648512363434e-06,399.5092749595642,6.822758913040161e-06,3.95349582284689e-06,0.0293,15.83,6.406,4.98,1.919,-13.65,1.624,0.134,10.48
