C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.406505107879639e-12,348.4897766262293,8.865655958652495e-06,2.1628220081329348e-05,0.007370000000000001,0.00337,5.758,8.183
1.0172539278864861e-12,193.63329410552979,9.375527799129484e-06,1.505852222442627e-05,0.00929,0.00266,3.158,8.692
8.200887590646745e-13,349.68484938144684,1.4824277758598325e-05,1.8943989649415018e-05,0.00739,0.0033900000000000002,5.368,8.267
1.4662824869155885e-12,425.31832456588745,1.1816090941429136e-05,1.9021018519997598e-05,0.00668,0.0033399999999999997,5.814,8.149
9.73038559779525e-13,300.6444349884987,1.0098156630992888e-05,2.28749093413353e-05,0.00792,0.00344,5.557,8.255
8.704208731651307e-13,303.010094165802,9.157752618193625e-06,2.233790531754494e-05,0.0079,0.0034599999999999995,5.474,8.259
1.0690892934799195e-12,398.9194914698601,1.4021337032318114e-05,1.5024459958076477e-05,0.00691,0.00312,4.917,8.323
1.004307333379984e-12,224.7969686985016,7.83735394477844e-06,1.7011981308460235e-05,0.00891,0.00291,3.975,8.492
1.4984984397888185e-12,397.81387597322464,1.3065243959426878e-05,2.2939318716526036e-05,0.006889999999999999,0.0034599999999999995,6.117,8.183
1.4975015223026277e-12,346.97624463588,1.194673031568527e-05,2.2951225936412816e-05,0.007370000000000001,0.0034,5.97,8.208
7.226994335651398e-13,300.67837834358215,1.328820377588272e-05,2.4942338466644292e-05,0.00793,0.00361,5.761,8.32
1.0026037581264973e-12,375.61186850070953,1.00091440603137e-05,1.6093185245990754e-05,0.00713,0.0031999999999999997,5.171,8.25
7.339556515216828e-13,351.338355243206,1.2252941429615019e-05,1.615224003791809e-05,0.00738,0.00326,5.023,8.307
1.2609393894672396e-12,326.67852118611336,6.259637176990508e-06,1.7064777612686158e-05,0.00758,0.0031,4.907,8.253
1.3852773606777193e-12,445.3503221273422,9.805768951773643e-06,2.4113727509975437e-05,0.00646,0.00359,6.405,8.144
8.096301257610322e-13,473.6230492591858,9.219319075345992e-06,2.36913138628006e-05,0.00626,0.00379,6.4,8.137
1.4676690995693209e-12,225.28098225593567,1.5254136919975278e-05,2.3010783791542057e-05,0.00894,0.00304,4.87,8.423
1.2586114704608919e-12,497.93521761894226,6.123720705509185e-06,1.9876897651702167e-05,0.00607,0.00347,6.024,8.069
4.944224953651429e-13,502.41591930389404,1.5044567584991453e-05,1.9989421162754297e-05,0.00611,0.0038400000000000005,5.858,8.191
1.1116593405604363e-12,253.79653871059418,5.191100537776946e-06,1.4973341822624207e-05,0.00844,0.0028,3.834,8.515
8.917584493756295e-13,422.29844331741333,1.2744052112102508e-05,2.1129636093974118e-05,0.00668,0.00359,5.977,8.166
7.080120146274567e-13,201.58055424690247,6.909325122833251e-06,1.804975226521492e-05,0.00926,0.00303,3.7480000000000007,8.57
1.1310901939868928e-12,400.5201444029808,9.555458799004553e-06,2.3237099349498752e-05,0.00687,0.0035700000000000003,6.166,8.164
1.3211681246757509e-12,352.12626308202744,8.090755343437194e-06,1.6992133259773255e-05,0.007360000000000001,0.00315,5.162,8.222
1.3021842837333681e-12,255.7609260082245,9.530090019106864e-06,2.1658831983804707e-05,0.00849,0.00312,4.945,8.358
1.1444846987724305e-12,225.18390417099,9.834616519510744e-06,2.0215351693332197e-05,0.00893,0.00303,4.418,8.409
1.0065218852832914e-12,200.24985671043396,5.692461431026458e-06,2.1132857054471972e-05,0.00921,0.00301,4.145,8.515
7.384066879749299e-13,447.4808007478714,9.001467525959013e-06,2.3090349733829503e-05,0.00646,0.00379,6.301,8.141
1.4074325859546663e-12,299.8540550470352,1.4115600287914274e-05,2.1046225726604466e-05,0.00794,0.0032200000000000006,5.451,8.28
7.092179358005525e-13,301.7055571079254,9.812997933477162e-06,1.805371642112732e-05,0.00793,0.00333,4.997,8.292
1.417422652244568e-12,275.5213186144829,1.0059624314308165e-05,2.186064824461937e-05,0.00823,0.00321,5.244,8.279
6.696469187736512e-13,451.5251338481903,6.617264449596404e-06,2.3967268168926243e-05,0.00639,0.0037799999999999995,6.065,8.185
7.951259762048722e-13,346.12281545996666,8.123389780521392e-06,2.378875613212586e-05,0.00738,0.00361,5.762,8.244
7.200451493263246e-13,298.21220338344574,5.116105377674102e-06,2.489898979663849e-05,0.007810000000000001,0.00358,5.361,8.326
1.0889720246195794e-12,253.11693847179413,6.812147498130798e-06,1.719010502099991e-05,0.00852,0.00297,4.292,8.414
5.964408218860627e-13,253.25488448143005,7.618018388748168e-06,1.9894294012337923e-05,0.00852,0.0034100000000000003,4.673,8.371
1.0121895717456939e-12,322.6682074368,7.98455238342285e-06,2.1115917414426806e-05,0.007639999999999999,0.0033900000000000002,5.473,8.221
5.009281933307649e-13,423.52795004844666,1.1120326444506643e-05,1.588580369949341e-05,0.00669,0.0035200000000000006,5.264,8.245
1.4324029684066774e-12,447.39043712615967,1.1225946769118308e-05,2.5043058991432193e-05,0.00646,0.0036,6.45,8.168
1.1894187927246096e-12,350.8800908923149,5.9650549292564385e-06,1.9033555909991263e-05,0.00731,0.00328,5.344,8.183
1.363914340734482e-12,199.31573271751404,8.363561928272246e-06,2.058030873537064e-05,0.00931,0.00288,4.07,8.501
7.082343101501466e-13,400.1621678471565,8.990662097930906e-06,1.6052720844745637e-05,0.006889999999999999,0.0033600000000000006,5.258,8.229
7.325086891651154e-13,470.6671118736267,9.092492908239363e-06,2.3314179778099062e-05,0.00628,0.0038200000000000005,6.362,8.135
1.4486846029758455e-12,373.4891816973686,1.0639538019895551e-05,2.212427213788033e-05,0.007119999999999999,0.00343,6.005,8.172
9.894162472337486e-13,252.72256433963776,4.853277802467346e-06,2.0753251761198046e-05,0.00844,0.00317,4.7,8.372
1.4573545157909395e-12,472.64353334903717,1.0457617491483688e-05,1.5100617110729218e-05,0.00629,0.00314,5.297,8.212
6.655958592891694e-13,351.99454091489315,8.304166495800017e-06,2.405153095722199e-05,0.007330000000000001,0.00373,5.875,8.236
1.1924005746841432e-12,275.87934881448746,1.2816911935806272e-05,1.914386458694935e-05,0.00825,0.00311,5.004,8.322
1.1403701454401018e-12,449.3690848350525,5.901967287063598e-06,1.8198727965354918e-05,0.00643,0.0033600000000000006,5.636,8.11
1.3653985261917116e-12,350.5907855927944,1.3016470372676847e-05,2.0014388998970393e-05,0.00738,0.0033,5.645,8.214
1.4927200376987458e-12,326.5347458422184,6.989240050315856e-06,1.9062399938702583e-05,0.007599999999999999,0.0031799999999999997,5.249,8.21
1.462069094181061e-12,472.26582467556,1.2661544680595396e-05,1.8967407941818238e-05,0.00629,0.00335,5.861,8.14
1.3557332158088686e-12,200.0669300556183,9.764204658567904e-06,1.7037142515182496e-05,0.0093,0.00271,3.573,8.57
1.1039913520216942e-12,201.87538266181946,8.180684149265288e-06,2.49081689119339e-05,0.00928,0.00311,4.455,8.502
7.971699684858323e-13,373.61185252666473,1.4524818658828733e-05,2.141980573534966e-05,0.00713,0.00355,5.7,8.234
1.3104483783245088e-12,473.0939567089081,1.2059165835380553e-05,2.4970996081829076e-05,0.00628,0.00365,6.454,8.168
9.408619031310082e-13,299.22992289066315,1.1040832325816153e-05,2.453103750944138e-05,0.00793,0.00349,5.701,8.284
1.4979724287986758e-12,275.5638048052788,1.0998703166842458e-05,1.5072928071022033e-05,0.00824,0.00279,4.244,8.437
8.722064495086671e-13,372.8583797812462,9.837677888572215e-06,1.996700583025813e-05,0.00713,0.00347,5.656,8.191
1.3408984243869784e-12,454.31980788707733,8.592718392610548e-06,2.1404118239879612e-05,0.00639,0.0034599999999999995,5.997,8.128
9.149293750524521e-13,299.92727041244507,1.2189581394195555e-05,2.481220066547394e-05,0.00793,0.00351,5.764,8.299
8.368064165115358e-13,473.06208312511444,1.102041684091091e-05,1.907416380941868e-05,0.00629,0.0035700000000000003,5.941,8.125
1.2408461570739748e-12,273.0623811483383,7.818375229835508e-06,1.7400237619876862e-05,0.00823,0.00301,4.591,8.347
5.200087130069733e-13,323.79566729068756,1.4524194598197935e-05,1.982460817322135e-05,0.00766,0.0036199999999999995,5.342,8.299
4.930179715156556e-13,276.8145188689232,6.8487805128097525e-06,2.102272428572178e-05,0.00819,0.00365,5.02,8.314
1.0173521265387536e-12,470.86065113544464,8.546400666236877e-06,2.226017996668816e-05,0.00627,0.00365,6.303,8.11
1.3085013926029207e-12,251.01956725120544,1.5014255046844481e-05,2.0019709020853045e-05,0.00859,0.00303,4.885,8.382
1.2877258956432343e-12,496.7634677886963,9.493835121393202e-06,2.0260865371674302e-05,0.00611,0.00351,6.156,8.091
9.836916569620373e-13,465.09370505809784,8.397870510816572e-06,2.3604407310485842e-05,0.00629,0.0036399999999999996,6.121,8.164
1.3691293001174928e-12,351.0743599385023,1.464102745056152e-05,1.5947076082229616e-05,0.00739,0.00304,4.897,8.335
1.0994670018553734e-12,225.96491873264313,4.8690927028656e-06,2.2856608331203465e-05,0.00878,0.00311,4.587,8.45
1.1835313737392427e-12,366.7300943285227,6.52586817741394e-06,2.1547181606292727e-05,0.00713,0.0033900000000000002,5.647,8.194
1.2060118466615678e-12,376.1666253209114,9.792345967143772e-06,2.307874292135239e-05,0.0070999999999999995,0.00351,6.049,8.18
6.26274198293686e-13,300.58479607105255,1.4328059554100035e-05,1.7140932381153108e-05,0.00795,0.00329,4.843,8.373
4.936948418617249e-13,449.1318881511688,1.1276045441627502e-05,1.4991685748100281e-05,0.00649,0.00347,5.111,8.271
8.720163851976396e-13,449.11123514175415,1.2669793069362638e-05,1.889047123491764e-05,0.00648,0.0035200000000000006,5.797,8.16
1.1966631114482882e-12,249.2119461297989,1.1142633631825446e-05,2.407136678695679e-05,0.00858,0.00324,5.147,8.354
7.078781425952913e-13,201.98114216327667,6.937367320060729e-06,1.901720382273197e-05,0.00926,0.00309,3.887,8.543
1.3426833450794222e-12,301.36020481586456,1.0290344431996345e-05,2.3859408199787143e-05,0.0079,0.0033399999999999997,5.61,8.275
6.678035855293275e-13,269.21267807483673,1.3403010070323942e-05,2.1219255030155185e-05,0.00826,0.0034100000000000003,5.062,8.368
1.3941359817981722e-12,197.72974252700806,8.458608984947203e-06,2.3503192663192754e-05,0.00931,0.00297,4.329,8.495
7.171741127967836e-13,198.18115830421448,8.063265383243559e-06,2.2869964838027958e-05,0.00929,0.0032700000000000003,4.268,8.503
1.2151816189289095e-12,225.1322090625763,9.866896234452722e-06,2.02143394201994e-05,0.00893,0.00301,4.421,8.407
9.684875383973123e-13,400.99909752607346,1.3958016037940977e-05,1.9799429662525656e-05,0.0069,0.00347,5.747,8.196
9.077881202101708e-13,325.8181646466255,1.3967351019382474e-05,2.3011112809181217e-05,0.007649999999999999,0.0035000000000000005,5.76,8.268
1.355847239494324e-12,426.13100707530975,6.360613405704498e-06,2.3953916132450107e-05,0.006580000000000001,0.00349,6.009,8.183
1.2671200931072237e-12,473.05858731269836,1.2940042316913602e-05,2.4037798047065738e-05,0.00628,0.00363,6.34,8.165
7.987368255853654e-13,426.5432357788086,8.975216820836065e-06,1.5105153322219848e-05,0.006670000000000001,0.00326,5.152,8.249
6.025474667549134e-13,424.3287056684494,1.478024065494537e-05,1.504761517047882e-05,0.00669,0.00333,4.883,8.349
9.002729877829553e-13,302.7398571372032,9.901193305850028e-06,1.6106092631816864e-05,0.00793,0.00309,4.663,8.349
9.084266126155854e-13,402.0449846982956,1.1636833548545835e-05,1.7044924795627594e-05,0.0069,0.00333,5.422,8.214
7.986598163843156e-13,474.88584220409393,6.959745585918425e-06,1.8010235279798508e-05,0.00626,0.0035200000000000006,5.776,8.108
7.19071388244629e-13,373.3374089002609,1.4877902269363402e-05,1.898213304579258e-05,0.00714,0.0034799999999999996,5.45,8.251
4.940723180770874e-13,325.9018160402775,8.647740483283996e-06,2.208715617656708e-05,0.00763,0.0038000000000000004,5.605,8.237
1.0011343471705914e-12,199.91433024406433,7.948873639106749e-06,1.990364532917738e-05,0.00928,0.00297,4.012,8.507
1.1066898927092553e-12,250.00114142894745,9.241628795862196e-06,2.3954309523105624e-05,0.00858,0.00326,5.078,8.372
1.3776493668556214e-12,425.40681064128876,1.28506264090538e-05,1.501127541065216e-05,0.00669,0.00309,5.055,8.279
7.16230481863022e-13,450.03608763217926,1.2895741462707517e-05,1.995568584650755e-05,0.00648,0.00365,5.904,8.159
1.1931077092885973e-12,349.93735142052174,1.4798476696014403e-05,1.8978679701685906e-05,0.00739,0.0032700000000000003,5.395,8.256
7.203436493873597e-13,423.6111789941788,1.4942113161087035e-05,2.400612682104111e-05,0.006670000000000001,0.0037799999999999995,6.088,8.23
1.3083097338676455e-12,302.31023877859116,9.095095843076705e-06,2.144888132810593e-05,0.00791,0.00329,5.41,8.241
8.468841612339021e-13,252.19329297542572,1.4837357997894284e-05,2.2471733540296558e-05,0.00859,0.0033,5.075,8.392
1.4338516891002657e-12,224.37054216861725,1.0091776736080645e-05,1.9093482941389084e-05,0.00893,0.00291,4.299,8.417
8.279141783714296e-13,447.25528061389923,8.99222359061241e-06,2.3040026426315312e-05,0.00646,0.00374,6.308,8.137
6.21027946472168e-13,225.99976062774658,9.120560735464094e-06,1.5045775771141052e-05,0.00892,0.00297,3.5620000000000003,8.611
8.289614021778108e-13,447.61677980422974,1.2665511965751646e-05,2.225363969802857e-05,0.00647,0.00369,6.118,8.161
1.097604937851429e-12,371.3127300143242,8.78072179853916e-06,2.1328471004962923e-05,0.00713,0.00345,5.791,8.177
1.3897374570369721e-12,273.9711135625839,1.4804714918136595e-05,1.5113995969295502e-05,0.00826,0.0028,4.267,8.494
8.93351621925831e-13,471.8500554561615,6.9385793805122365e-06,2.0864985883235935e-05,0.00626,0.00363,6.126,8.094
4.937596917152405e-13,422.3112463951111,9.18311133980751e-06,2.292035281658173e-05,0.006660000000000001,0.00396,6.203,8.165
9.962522089481355e-13,199.06151294708252,8.940730467438697e-06,1.6049090027809143e-05,0.00929,0.00274,3.378,8.635
1.3929162919521334e-12,302.41668224334717,5.941894054412841e-06,1.822657063603401e-05,0.00786,0.00308,4.88,8.269
1.4987829327583314e-12,225.71284472942352,6.326591968536376e-06,1.7278721034526827e-05,0.00887,0.00279,3.9970000000000003,8.487
5.027646720409394e-13,473.73629212379456,1.0746047049760818e-05,1.882529713213444e-05,0.00629,0.00379,5.907,8.137
1.184214860200882e-12,471.08888030052185,8.876249864697456e-06,2.3080838024616246e-05,0.00627,0.00363,6.385,8.117
7.736230492591859e-13,224.6779054403305,1.0636243447661398e-05,2.4956277012825015e-05,0.00893,0.00337,4.835,8.437
9.719220232218506e-13,277.9336392879486,8.907062932848929e-06,2.1522601842880252e-05,0.00821,0.0033199999999999996,5.175,8.292
9.318267256021501e-13,226.78568363189697,1.230664014816284e-05,1.8953629583120348e-05,0.00894,0.00303,4.344,8.441
1.177335396409035e-12,275.324846804142,1.3944102227687833e-05,2.010534541681409e-05,0.00825,0.0031599999999999996,5.136,8.328
6.061953008174897e-13,326.7025023698807,5.025662183761596e-06,1.7027815282344817e-05,0.00754,0.00337,4.802,8.275
1.315871059894562e-12,226.06390118598938,9.219664782285688e-06,1.6216139793395998e-05,0.00893,0.00276,3.826,8.522
5.070637166500092e-13,303.6778748035431,1.0875445082783697e-05,1.7824532240629195e-05,0.00793,0.00349,5.005,8.314
8.65790441632271e-13,279.2895182967186,5.5838903784751885e-06,2.050887301564217e-05,0.00812,0.00329,4.929,8.315
6.87844216823578e-13,500.39288997650146,1.286015212535858e-05,1.8836024776101114e-05,0.00612,0.00365,5.867,8.145
7.08782732486725e-13,473.9485889673233,4.973664879798888e-06,1.8035731911659243e-05,0.00622,0.00353,5.596,8.107
1.3471648991107943e-12,374.86724704504013,9.114191904664038e-06,1.6045480370521545e-05,0.007119999999999999,0.00312,5.154,8.235
1.187305346131325e-12,278.81788313388824,5.073184967041015e-06,1.5000409483909607e-05,0.00812,0.00285,4.076,8.442
7.000295519828797e-13,425.02205669879913,7.915238142013548e-06,1.8032549768686294e-05,0.006660000000000001,0.0035400000000000006,5.664,8.148
1.4810987412929536e-12,223.76058995723724,1.2679848670959471e-05,2.1117309704422953e-05,0.00894,0.00298,4.605,8.398
9.567891731858254e-13,500.5813777446747,1.4797054529190061e-05,1.809831202030182e-05,0.00612,0.00347,5.637,8.198
1.1572789251804353e-12,501.2732982635498,1.4008947312831877e-05,1.492784559726715e-05,0.00613,0.00319,5.139,8.268
1.4264791011810304e-12,196.36213779449463,8.975038081407546e-06,2.1817508935928348e-05,0.0093,0.00293,4.222,8.477
1.1881949454545975e-12,450.5779653787613,7.979199588298797e-06,1.5022860169410705e-05,0.00646,0.0031599999999999996,5.218,8.212
4.944971799850464e-13,277.13365256786346,8.19665193557739e-06,1.6968759894371034e-05,0.00821,0.0033900000000000002,4.538,8.374
8.914467617869379e-13,227.4956375360489,1.3991564214229582e-05,1.4829174280166626e-05,0.00894,0.00277,3.6600000000000006,8.615
1.4800231754779818e-12,472.34923243522644,1.1118079945445059e-05,2.5084692239761355e-05,0.00628,0.0036,6.497,8.157
1.4484851956367494e-12,399.03656989336014,9.92452774196863e-06,1.8059152960777282e-05,0.006889999999999999,0.0032700000000000003,5.633,8.163
9.068999290466309e-13,227.28533446788788,4.667220711708068e-06,2.0114725120365622e-05,0.00879,0.00309,4.32,8.453
1.3956843614578248e-12,424.4513988494873,1.4919455647468565e-05,1.501768410205841e-05,0.00669,0.00308,4.928,8.328
1.4215161204338075e-12,327.8663396835327,7.190054357051848e-06,1.7002241611480715e-05,0.007599999999999999,0.00308,4.96,8.25
9.024367555975915e-13,448.2560932636261,1.3830627799034116e-05,1.6062090396881105e-05,0.00649,0.00331,5.246,8.25
1.4704983532428743e-12,473.3205407857895,7.839261591434477e-06,1.496124804019928e-05,0.00628,0.00313,5.288,8.193
1.2396085858345033e-12,250.12515783309937,1.0634730532765388e-05,2.2641078233718876e-05,0.00857,0.00319,5.038,8.336
1.0171895548701288e-12,324.9508611857891,6.652491986751555e-06,1.923347018659115e-05,0.007599999999999999,0.0033,5.244,8.219
9.149355962872505e-13,224.2213487625122,7.71823763847351e-06,1.501169741153717e-05,0.0089,0.0028,3.582,8.599
8.429356515407563e-13,471.94449603557587,1.1116250380873678e-05,1.5893472731113435e-05,0.0063,0.00335,5.411,8.198
1.257960915565491e-12,320.6038787961006,9.981405474245547e-06,2.071850255131722e-05,0.007649999999999999,0.00326,5.381,8.258
5.059610307216645e-13,350.7998436689377,1.466558814048767e-05,1.4996212124824523e-05,0.00739,0.0033,4.613,8.417
1.3024755120277406e-12,302.96984761953354,5.149500370025634e-06,1.4991125464439393e-05,0.00782,0.00288,4.28,8.383
1.4077108800411226e-12,397.90004193782806,1.4264571964740752e-05,2.252261281013489e-05,0.0069,0.00343,5.908,8.207
1.3014840185642244e-12,251.9384115934372,1.1953298449516295e-05,1.5128003358840942e-05,0.00858,0.00275,3.9769999999999994,8.504
8.33137944340706e-13,299.91256296634674,7.747712731361388e-06,2.0097609031945468e-05,0.00791,0.0033800000000000006,5.201,8.255
4.988733530044556e-13,444.7295606136322,1.1799984872341155e-05,2.096873924136162e-05,0.00648,0.00389,6.04,8.154
1.1946699768304826e-12,472.00456857681274,7.060893476009368e-06,2.0866398066282275e-05,0.00626,0.00353,6.133,8.088
