Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
6.409911118447781e-06,1492.1131283044815,9.349952057003975e-06,7.279064387083054e-06,114000000.0,0.00105,15.69
5.900057047605514e-06,1601.9840985536575,9.18772479891777e-06,7.4215964376926425e-06,108000000.0,0.001,16.22
7.069885309785604e-06,1857.1976274251938,1.4761584877967833e-05,1.0528867363929749e-05,333000000.0,0.00124,6.36
6.128272332251072e-06,1250.6939810700715,1.2514211021363734e-05,8.79890936240554e-06,129999999.99999999,0.00115,15.94
4.827915072441101e-06,1583.5030302405357,8.761422261595725e-06,8.234615609049798e-06,107000000.00000001,0.000877,15.91
6.868197122588754e-06,1194.2707151174545,7.044019132852554e-06,8.889951791614294e-06,132999999.99999999,0.00099,13.3
6.069596126675606e-06,1105.6407056748867,1.4494832247495651e-05,9.352443732321262e-06,145000000.0,0.00121,15.809999999999999
4.9326047748327255e-06,1013.710282742977,8.423983067274094e-06,8.596381003968418e-06,156000000.0,0.000879,11.98
8.346360549330711e-06,1216.4847813546658,8.670579999685287e-06,8.726346760988236e-06,132999999.99999999,0.0012,14.74
5.349981307983398e-06,1116.105366498232,1.5044161647558212e-05,9.594977810978889e-06,143000000.0,0.00112,15.66
6.267821062356234e-06,1569.3006440997124,6.209842771291732e-06,9.723522245883942e-06,107000000.00000001,0.000892,14.84
6.837133621796966e-06,1353.4664697945118,8.00475451350212e-06,7.68476527184248e-06,121000000.0,0.00103,14.580000000000002
5.614752754569054e-06,802.7250617742537,1.4135227620601654e-05,9.286691904067993e-06,203000000.0,0.00114,12.880000000000003
7.319807879626751e-06,1753.375843167305,8.255350589752196e-06,9.891513615846633e-06,103999999.99999999,0.00109,17.03
5.928993254899979e-06,1378.8569197058678,5.874728024005889e-06,8.509625801816583e-06,117000000.0,0.000849,13.32
8.491412803530693e-06,1290.4208926483989,5.808754444122314e-06,1.044507935643196e-05,124000000.00000001,0.00101,13.49
4.517924934625626e-06,815.3843283653258,1.415198229253292e-05,8.406368779949844e-06,200000000.0,0.000975,12.12
4.906638443470001e-06,1174.2432862520218,9.552582994103432e-06,7.749426923692226e-06,135000000.0,0.000913,13.77
4.992319732904434e-06,697.2478181123732,1.69168926179409e-05,1.0572881013154984e-05,236000000.0,0.00111,12.22
4.424607396125794e-06,1222.385322675109,5.884889960289001e-06,1.1198403090238571e-05,130999999.99999999,0.000739,11.73
8.439324975013733e-06,739.7338300943373,7.377348214387893e-06,8.058735989034176e-06,225000000.0,0.00112,9.7
5.048921316862107e-06,906.075246632099,1.3411753192543983e-05,8.974171452224255e-06,176000000.0,0.00104,13.3
6.978571482002735e-06,502.9598623514174,6.933715015649795e-06,8.970297239720822e-06,325000000.0,0.000994,5.89
7.388196498155594e-06,1460.9829410910606,1.1667169648222625e-05,6.0757666528224945e-06,122000000.0,0.00121,15.250000000000002
5.5646033585071565e-06,1098.8125391304493,1.5395008087158202e-05,9.695168897509574e-06,145000000.0,0.00116,15.809999999999999
6.619001917541027e-06,810.2171421051024,6.614273935556411e-06,8.124115776270627e-06,201000000.0,0.0009480000000000001,9.5
7.5776018276810645e-06,1377.2441521286964,1.204809308797121e-05,7.928901731967927e-06,125000000.00000001,0.00128,16.34
4.515930578112602e-06,1383.8736563920975,1.423232577741146e-05,1.1037940472364426e-05,118000000.0,0.000974,16.85
5.0065386593341824e-06,704.1025161743163,7.871674060821533e-06,9.083346650004387e-06,235000000.0,0.000871,8.67
8.298394203186035e-06,1327.08078622818,1.3638801887631416e-05,1.0896576881408691e-05,129000000.00000001,0.00144,17.44
6.898719973862171e-06,1444.1733583807945,9.303321659564971e-06,7.869058959186077e-06,117000000.0,0.0011,15.73
6.263112209737301e-06,611.5241050720214,1.4161245331168174e-05,8.634931208565831e-06,274000000.0,0.00123,10.87
7.633465267717838e-06,1114.0910610556602,1.4152147188782692e-05,9.682735472917556e-06,146000000.0,0.00138,16.04
4.473170399665833e-06,1205.841725692153,1.2945844575762747e-05,8.053935624659062e-06,132999999.99999999,0.0009489999999999999,15.02
6.788520477712155e-06,902.8002023696898,1.27290665730834e-05,8.499638702720403e-06,179000000.0,0.00124,13.66
8.79532827436924e-06,715.1123583316802,1.5405023485422133e-05,9.359171450138091e-06,238000000.0,0.00157,13.37
7.539900965988636e-06,1729.8805862665176,7.058383136987685e-06,7.900480896234513e-06,103000000.00000001,0.00102,16.07
8.188702583312989e-06,613.886460661888,1.4812156558036803e-05,9.792798385024071e-06,275000000.0,0.00149,11.95
4.487700462341309e-06,1291.441104374826,7.793106079101562e-06,9.075798340141774e-06,124000000.00000001,0.000813,13.53
5.877435363829136e-06,1011.520929634571,6.0278913974761955e-06,9.935511931777001e-06,155000000.0,0.000866,10.91
7.570934660732746e-06,644.7810381650924,1.369271869957447e-05,5.219706296920777e-06,281000000.0,0.00131,8.97
8.005791887640953e-06,1644.5634067058563,7.897395581007003e-06,8.96145973354578e-06,108000000.0,0.00112,16.38
7.367830820381641e-06,707.980990409851,1.3082458823919296e-05,9.254602394998074e-06,237000000.0,0.00133,12.210000000000003
6.555919177830219e-06,1203.9251616224647,1.2724108211696147e-05,8.870326191186905e-06,135000000.0,0.00121,15.88
5.4287364631891255e-06,1195.031814277172,5.914557516574859e-06,1.0230184063315391e-05,130999999.99999999,0.000823,12.15
6.695038343779743e-06,512.8822922706603,8.543611854314804e-06,7.444489985704422e-06,323000000.0,0.00107,7.04
4.505054622888565e-06,1291.1991216242313,1.509022507071495e-05,9.43279494345188e-06,125000000.00000001,0.000988,16.3
6.898854520171881e-06,1484.0926304459572,5.958873629570006e-06,9.819160386919976e-06,111000000.0,0.000921,14.359999999999998
7.65962813794613e-06,1751.7652213573456,1.2717330008745193e-05,6.5709233880043035e-06,232000000.0,0.00125,8.66
7.237335450947285e-06,514.6270692348479,9.596641600131987e-06,7.867246136069298e-06,323000000.0,0.00117,7.8
6.9078368358314036e-06,518.4886008501052,1.4835613459348677e-05,9.247802548110485e-06,324000000.0,0.00133,9.910000000000002
5.647555567324161e-06,1843.4794247150421,9.353124916553496e-06,8.562001325190068e-06,99999999.99999999,0.000987,17.53
7.409713581204415e-06,614.1482889652251,1.0218903087079525e-05,8.761458702385426e-06,275000000.0,0.00122,9.820000000000002
7.023301105946303e-06,925.2479895949363,1.2582402750849722e-05,8.57419004291296e-06,175000000.0,0.00126,13.81
6.26763116195798e-06,1625.8338540792465,8.53962156176567e-06,6.408474534749985e-06,107000000.00000001,0.000993,15.8
6.359719209372998e-06,896.4156284928321,1.363080769777298e-05,8.518223505234345e-06,179000000.0,0.00122,13.92
6.7343564433977005e-06,505.20455837249744,1.0541242390871048e-05,7.207318440079689e-06,329000000.0,0.00116,7.81
7.492120698094368e-06,608.4503829479216,1.2707542367279528e-05,8.894197601824999e-06,277000000.0,0.00133,10.77
6.364690750837326e-06,1213.0119912326336,6.006664365530014e-06,9.486211344599724e-06,130999999.99999999,0.0009,12.59
6.778328519314528e-06,1092.8076766431332,1.1522439689375459e-05,8.63839503377676e-06,148000000.0,0.00119,14.61
8.260217517614364e-06,897.4676802754401,7.599553942680358e-06,9.093461826443672e-06,178000000.0,0.00114,11.84
8.508217915892602e-06,1018.7442749738692,7.630739331245422e-06,8.11787024885416e-06,156000000.0,0.00113,12.51
8.090529575943946e-06,981.5442711114882,7.376530289649963e-06,8.447917067445814e-06,161000000.0,0.0011,12.23
6.769536472856999e-06,728.882148861885,1.1095966774970292e-05,7.407327607274056e-06,234000000.0,0.00117,10.63
6.896694771945477e-06,1306.5543659031391,1.2347350277006626e-05,8.673554982990026e-06,127000000.00000001,0.00123,16.32
6.326616089791059e-06,1428.5264797508717,9.71147708594799e-06,6.477148920297623e-06,118000000.0,0.00105,15.18
8.335647270083427e-06,712.8516137599944,1.2143446721136569e-05,7.808197095990181e-06,239000000.0,0.00138,11.57
7.330059751868248e-06,1271.9080010429025,1.4841938525438308e-05,9.876292139291763e-06,130999999.99999999,0.00136,17.12
5.25949564576149e-06,1436.064425855875,1.0417517095804213e-05,6.748694479465485e-06,116000000.0,0.000979,15.66
7.704960018396377e-06,1899.92056787014,1.224137058854103e-05,9.367629691958427e-06,304000000.0,0.00121,6.41
4.580888450145722e-06,1662.6139134168625,1.0539792910218237e-05,7.907420985400676e-06,103999999.99999999,0.000897,16.9
6.9637569710612295e-06,812.083601951599,7.149906128644943e-06,8.38742347061634e-06,199000000.0,0.00101,10.2
4.4723501801490785e-06,1200.4475742578506,7.935797721147537e-06,9.492931604385375e-06,131999999.99999999,0.000817,12.99
5.913280338048935e-06,610.2230548858641,1.4956738770008087e-05,8.585264156572521e-06,275000000.0,0.0012,10.88
5.4941672086715695e-06,908.1637933850287,6.945905864238739e-06,8.060996919870376e-06,174000000.0,0.000876,10.44
8.032766729593277e-06,1106.4919605851173,1.1789476554840803e-05,9.45684975385666e-06,147000000.0,0.00133,15.250000000000002
6.7268599960953e-06,1422.0072701573372,1.1810988426208495e-05,8.036593668162822e-06,120000000.0,0.00119,16.58
4.504925876855851e-06,1398.027215152979,1.1137531325221061e-05,1.0934059590101243e-05,117000000.0,0.000912,15.97
6.446134150028229e-06,1003.4049898386,7.931403875350951e-06,8.620236344635486e-06,157000000.0,0.00101,12.370000000000001
8.104496508836746e-06,1194.412000477314,6.85856756567955e-06,7.544007867574692e-06,133999999.99999999,0.00104,13.03
8.72941567003727e-06,1663.5897904634476,1.360454411804676e-05,1.0941583335399628e-05,345000000.0,0.00137,6.5
5.689193442463875e-06,1670.5539673566818,6.461444288492202e-06,8.818819854408503e-06,103000000.00000001,0.000859,15.250000000000002
7.364592455327511e-06,993.4612363576888,9.76079286634922e-06,7.650503598153592e-06,163000000.0,0.00116,12.9
4.923869088292122e-06,1461.6539180278778,5.966924369335174e-06,1.0174341872334481e-05,111000000.0,0.000778,13.730000000000002
5.307049334049225e-06,1866.1730587482452,6.1879384517669675e-06,9.616942390799522e-06,96200000.00000001,0.000822,16.02
5.646443657577038e-06,505.42280077934254,1.4044415354728698e-05,7.998042270541192e-06,326000000.0,0.00114,8.81
7.567620322108269e-06,982.9684793949126,8.160016298294067e-06,8.215083338320255e-06,162000000.0,0.00111,12.47
7.171417817473412e-06,1605.039469897747,8.800550371408462e-06,7.0215198993682864e-06,110000000.0,0.00108,15.85
5.673741102218628e-06,1768.7033712863922,8.457473069429396e-06,6.501337766647339e-06,101000000.00000001,0.000942,16.43
6.683319060131908e-06,605.8922260999678,1.2741254962980747e-05,8.559963209554553e-06,277000000.0,0.00124,10.48
5.58114829659462e-06,717.6304161548613,5.854684770107269e-06,5.91751578450203e-06,235000000.0,0.000808,7.04
5.900129467248917e-06,1293.8868263736367,5.985692381858825e-06,9.715041264891624e-06,122999999.99999999,0.000862,13.05
7.27917992323637e-06,816.5618181228637,7.239772289991378e-06,8.27340566366911e-06,198000000.0,0.00104,10.39
6.417769152671099e-06,1124.4144476950169,9.329082518815994e-06,7.3936868160963064e-06,143000000.0,0.00106,13.59
7.473563030362129e-06,908.9436903595923,5.9970653057098386e-06,1.0714156359434128e-05,174000000.0,0.0009610000000000002,10.35
8.183067530393601e-06,1304.5389987528324,1.5152827620506285e-05,6.421707272529602e-06,140000000.0,0.00143,14.9
6.055346556007862e-06,1307.799682021141,1.652086755633354e-05,1.1515571147203445e-05,126000000.00000001,0.00125,17.8
4.93186005949974e-06,1829.1250467300415,1.256157886236906e-05,8.917499620467424e-06,101000000.00000001,0.000996,18.31
4.8759435117244725e-06,1645.7308381795883,1.0439372241497039e-05,8.375738091766834e-06,105000000.00000001,0.000935,16.98
6.762277426198125e-06,1250.833393074572,1.407506589591503e-05,1.02140002399683e-05,130999999.99999999,0.00128,16.86
8.279050379991531e-06,1385.06069034338,6.477612972259521e-06,8.270219311118127e-06,119000000.0,0.00104,14.19
5.862626954913139e-06,1481.2048971652985,7.1260427236557e-06,7.711866766214371e-06,112000000.0,0.000908,14.65
8.373788952827454e-06,1311.5855194628239,9.05468237400055e-06,8.86037603020668e-06,126000000.00000001,0.00122,15.39
4.454655915498733e-06,615.9242689609526,7.334299147129058e-06,8.176160734146834e-06,273000000.0,0.000788,6.67
4.862283423542977e-06,991.4021268486975,1.3431231766939163e-05,8.244186244904996e-06,160000000.0,0.00101,13.85
4.4415383040905e-06,1009.3534812331199,7.107808738946914e-06,9.778996020555495e-06,156000000.0,0.00078,10.83
8.368965268135071e-06,1867.214560508728,1.1753075707703828e-05,6.87276566028595e-06,324000000.0,0.00123,4.09
7.715491712093353e-06,1330.4673209786415,1.4088807523250579e-05,8.566026901826262e-06,129000000.00000001,0.00137,16.87
6.758001314476132e-06,1589.2426446080208,8.957615852355956e-06,6.746626675128937e-06,110000000.0,0.00105,15.73
5.442026942968369e-06,609.2461049556731,7.1387616991996756e-06,8.930479984730482e-06,273000000.0,0.000883,7.17
8.419498085975647e-06,1200.5596458911896,1.631453448534012e-05,1.1522675365209579e-05,140000000.0,0.00154,17.45
4.442863583564758e-06,1127.269882708788,5.864221215248107e-06,1.0519799649715424e-05,141000000.0,0.000739,11.0
7.641710042953492e-06,1584.4450667500496,6.239742428064346e-06,8.958071544766427e-06,107000000.00000001,0.000981,15.15
7.835345014929771e-06,1800.1229017972946,1.5006535470485686e-05,5.2586764395236975e-06,321000000.0,0.00126,1.9499999999999997
4.963970124721527e-06,1359.0865582227707,8.708966732025146e-06,8.152361374348402e-06,119000000.0,0.000889,14.66
8.56668122112751e-06,1651.8041640520096,1.6213778287172318e-05,7.159868463873864e-06,390000000.0,0.00137,2.6000000000000005
7.855533599853515e-06,1674.9714761972427,1.722809249162674e-05,6.484964102506638e-06,454000000.0,0.00131,0.3700000000000003
6.80325572937727e-06,1904.6388864517212,7.329016238451003e-06,8.32499523833394e-06,98200000.0,0.000983,16.77
8.813894659280777e-06,1018.4114351868628,1.539429670572281e-05,7.914432890713216e-06,164000000.0,0.00154,15.3
4.8936061263084416e-06,510.9470337629317,1.0889728650450705e-05,6.766671776771545e-06,323000000.0,0.0009529999999999999,7.17
8.739446192979813e-06,919.0097302198409,1.3620722800493239e-05,9.771941870450973e-06,178000000.0,0.00148,14.72
8.54390336573124e-06,1785.4257822036743,1.3120992586016655e-05,7.79896692186594e-06,360000000.0,0.00128,3.63
7.951452881097794e-06,1645.4868465662003,6.820939421653747e-06,7.435034975409508e-06,107000000.00000001,0.00103,15.41
6.837337603792548e-06,953.2730057835578,1.2048772424459457e-05,8.598636680282653e-06,169000000.0,0.00122,13.81
5.491436049342156e-06,1626.0267049074173,1.5588475972414017e-05,1.0672186732292174e-05,109000000.0,0.00114,18.62
8.606514438986778e-06,618.0166155099868,1.1580804202705622e-05,8.822628848254681e-06,275000000.0,0.0014,10.81
5.971583247184754e-06,1093.9431004226208,5.792180895805358e-06,5.692182064056397e-06,144000000.0,0.000841,10.91
8.581562653183937e-06,518.4839963912963,9.594584986567496e-06,8.359734356403351e-06,325000000.0,0.00127,7.859999999999999
4.572544902563095e-06,605.0642281770705,1.579946285486221e-05,8.03805622458458e-06,276000000.0,0.00102,10.11
7.307512901723385e-06,926.5150874853133,1.2756884291768074e-05,6.067001223564148e-06,182000000.0,0.00125,12.12
8.207469463348389e-06,1741.5731400251389,7.232468336820601e-06,1.0021117821335793e-05,103999999.99999999,0.00109,16.56
8.530699655413627e-06,911.5237295627593,1.5622959285974502e-05,4.957331717014313e-06,189000000.0,0.00145,11.430000000000001
4.748464956879616e-06,1474.1518050432205,1.0407372534275054e-05,7.482819154858589e-06,113000000.0,0.000917,15.93
8.203945443034172e-06,1021.8624547123908,1.2711563065648078e-05,9.860108211636543e-06,159000000.0,0.00139,15.09
5.340892240405083e-06,1946.4944452047348,6.106506258249282e-06,9.64326037466526e-06,93899999.99999999,0.000817,16.3
8.301670655608177e-06,1082.7101208269596,1.3290821135044097e-05,7.776719093322754e-06,153000000.0,0.00141,15.029999999999998
8.360274106264114e-06,1846.131682395935,1.2438262693583964e-05,8.226097546517849e-06,344000000.0,0.00125,4.419999999999999
6.7781659271568065e-06,518.7153816223143,6.088183104991912e-06,9.550719663500786e-06,323000000.0,0.000934,5.25
6.176908023655415e-06,807.5691759586333,1.1089036911725997e-05,8.046009980142117e-06,204000000.0,0.00111,11.68
6.782287476584316e-06,713.2923007011412,1.0218458227813244e-05,7.383350402116776e-06,238000000.0,0.00114,10.19
5.2780840247869495e-06,1377.2312439978123,1.1289041884243488e-05,7.566638767719269e-06,120000000.0,0.00101,15.809999999999999
6.054035291075706e-06,1318.7826573848724,9.334947481751442e-06,7.029913783073426e-06,124000000.00000001,0.00102,14.71
7.096666529774666e-06,994.6391731500624,6.884328424930572e-06,7.658795781433583e-06,159000000.0,0.000992,11.54
7.226369373500347e-06,704.7410160303115,6.599872231483459e-06,8.646686017513275e-06,236000000.0,0.000986,8.52
8.353686600923538e-06,938.0911663174628,1.0118966206908226e-05,8.506357463076711e-06,175000000.0,0.00128,13.07
6.050252705812455e-06,1718.5244262218475,9.152333572506903e-06,7.147987872362137e-06,103999999.99999999,0.00101,16.66
7.711800456047058e-06,1958.079531788826,1.099032974615693e-05,7.054811403155327e-06,293000000.0,0.00117,5.63
8.457719832658768e-06,504.1885823011397,9.05158770084381e-06,9.405717492103576e-06,330000000.0,0.00125,7.74
4.712449327111244e-06,1096.2293595075607,1.2197480402886866e-05,7.396317362785339e-06,145000000.0,0.00096,14.06
4.767262414097786e-06,504.82520461082447,1.1859466899186373e-05,6.366385787725449e-06,327000000.0,0.00096,7.290000000000001
7.958352461457253e-06,1826.6930431127548,1.5380655884742736e-05,1.0409660905599594e-05,502000000.0,0.00128,0.6699999999999999
5.950605757534504e-06,1993.1969791650772,1.541988381743431e-05,9.724670261144638e-06,311000000.0,0.00115,6.67
5.744690760970116e-06,1694.2138671875,1.09829712100327e-05,8.19987002387643e-06,105999999.99999999,0.00105,17.36
8.352099806070329e-06,1165.665503591299,9.933407932519911e-06,9.13200993835926e-06,139000000.0,0.00127,14.98
8.580056056380272e-06,716.5716588497161,1.3741969734430312e-05,7.242480292916298e-06,240000000.0,0.00147,12.03
8.374688431620599e-06,514.2346173524855,1.4471293717622756e-05,9.060591988265515e-06,326000000.0,0.00149,10.23
8.05238400399685e-06,1107.908669859171,1.551407793164253e-05,5.143414080142975e-06,158000000.0,0.00141,12.42
8.394618451595306e-06,521.5274989604949,1.7018201529979704e-05,1.1109449118375778e-05,325000000.0,0.0016,11.33
7.476625509560108e-06,1148.153617978096,1.1390551107935606e-05,8.498777756467462e-06,142000000.0,0.00125,14.99
7.146241296082735e-06,1456.3240110874176,5.915500998497008e-06,8.008872896432877e-06,113000000.0,0.000932,14.07
6.923240695148707e-06,1888.8719230890274,9.415866136550903e-06,5.116640686988831e-06,120000000.0,0.00106,13.640000000000002
7.963768646121026e-06,1006.6099166870116,1.5596034973859788e-05,4.8646309971809394e-06,169000000.0,0.0014,12.14
5.109643712639808e-06,700.5111724138259,8.415432065725327e-06,8.797898173332215e-06,236000000.0,0.000904,9.04
6.393787186592818e-06,906.2950760126113,1.4338203758001327e-05,8.814443502575159e-06,177000000.0,0.00125,14.34
7.114010531455279e-06,913.6486873030661,8.607099533081054e-06,8.20944582298398e-06,175000000.0,0.0011,12.0
8.007170006632805e-06,1310.8671233057976,1.247954674810171e-05,8.484504962339997e-06,129999999.99999999,0.00134,16.3
6.3654964864254e-06,1397.1568942070007,7.176145285367965e-06,7.902770876884461e-06,117000000.0,0.000952,14.400000000000002
4.515286982059479e-06,815.0812834501265,1.4587264955043792e-05,9.331818625330925e-06,199000000.0,0.00098,12.33
6.2368708178401e-06,1252.509793965146,1.2163739450275898e-05,8.614766452461481e-06,129999999.99999999,0.00115,15.809999999999999
8.930694803595544e-06,1380.1502026617527,1.6500218480825423e-05,5.151235729455948e-06,171000000.0,0.00146,9.730000000000002
4.46744817495346e-06,1667.473942041397,8.290641665458679e-06,1.0173033848404884e-05,103000000.00000001,0.00082,16.06
5.034960150718689e-06,1192.8355656564236,6.784497678279876e-06,7.036409467458725e-06,132999999.99999999,0.00082,12.32
4.791217893362045e-06,1372.7907575666904,7.832908689975738e-06,7.312022000551224e-06,118000000.0,0.000835,14.05
5.892402291297913e-06,1016.5142193436621,1.1604903590865433e-05,8.001467071473598e-06,158000000.0,0.00109,13.68
6.992517527192831e-06,910.2206900715827,1.6112261205911634e-05,9.862106963992119e-06,178000000.0,0.00137,15.049999999999999
7.317113533616066e-06,1204.4404111802578,1.46389040350914e-05,1.033288010954857e-05,136000000.0,0.00136,16.83
6.036971144378185e-06,808.7694644927977,7.857543796300888e-06,8.63777966797352e-06,200000000.0,0.0009709999999999999,10.359999999999998
8.924775704741478e-06,1010.1330205798148,1.7260299384593963e-05,6.761690646409989e-06,171000000.0,0.00158,14.269999999999998
5.515437662601471e-06,808.5898905992507,7.911878257989882e-06,8.739165030419826e-06,200000000.0,0.000924,10.15
4.4766540527343755e-06,1287.041999399662,1.5838894695043563e-05,8.621905039995908e-06,126000000.00000001,0.001,16.33
5.409454867243767e-06,705.4364681243895,7.14638003706932e-06,8.881433129310607e-06,234000000.0,0.00088,8.41
5.973907448351384e-06,1766.0306841135025,8.021313309669494e-06,5.907209932804108e-06,101000000.00000001,0.000942,16.11
5.632459759712219e-06,1295.3570848330855,1.2229228913784025e-05,8.620842557400465e-06,126000000.00000001,0.00108,15.87
7.023781053721905e-06,1327.8944790363312,1.0174918077886103e-05,7.874819010496139e-06,125000000.00000001,0.00115,15.44
7.614503860473633e-06,1393.665038049221,1.27935251891613e-05,9.185303829610348e-06,124000000.00000001,0.00133,17.09
5.56125944852829e-06,798.1256544589995,9.840602815151214e-06,7.96141029894352e-06,205000000.0,0.00101,11.06
7.858243435621262e-06,1024.4495570659637,1.1373243691399692e-05,8.623286053538323e-06,158000000.0,0.00129,14.25
6.988844309002161e-06,817.7136927843093,1.0115818262100219e-05,7.900367930531501e-06,201000000.0,0.00115,11.42
5.30859723687172e-06,714.9523198604583,1.0745336823165416e-05,7.447845056653023e-06,234000000.0,0.00101,10.3
5.902001515030861e-06,1204.0958311408758,5.969726622104644e-06,9.527468025684357e-06,130999999.99999999,0.000864,12.43
5.639156833291054e-06,797.7787554264067,1.0163996160030364e-05,8.03281171619892e-06,205000000.0,0.00103,11.250000000000002
8.143663465976716e-06,854.3805629014968,1.210845523700118e-05,6.0845110118389135e-06,210000000.0,0.0013,11.02
6.778830578550697e-06,612.7861291170119,1.2984435543417929e-05,8.69661159068346e-06,274000000.0,0.00126,10.71
6.594433452934027e-06,807.7773600816726,1.5239066392183303e-05,9.511086225509643e-06,203000000.0,0.0013,13.76
7.5507883206009866e-06,969.5448055863379,1.1826201949268579e-05,8.43187400791794e-06,167000000.0,0.00128,13.88
5.52938112616539e-06,1397.62157574296,1.2679206684231758e-05,9.226521238684655e-06,119000000.0,0.00108,16.7
6.728332587517798e-06,1700.4374861717224,8.499523907899856e-06,8.085568968206645e-06,105000000.00000001,0.00105,16.64
5.901943378150463e-06,698.3895897865294,7.674590587615967e-06,8.78784104436636e-06,237000000.0,0.00095,8.93
7.117790032178163e-06,1362.0546907186508,1.5323423445224762e-05,1.0419450014829635e-05,125000000.00000001,0.00136,17.84
8.458765223622323e-06,1095.580566674471,1.2450623929500578e-05,9.263822294771671e-06,149000000.0,0.0014,15.49
8.588657096028329e-06,1333.6795456707478,9.448393151164054e-06,5.067356765270234e-06,138000000.0,0.00122,13.16
7.2511582821607594e-06,1784.461259841919,1.3597625359892844e-05,4.919274270534516e-06,204000000.0,0.00121,7.760000000000001
5.664777494966984e-06,1273.657452315092,7.364164054393768e-06,8.828932423144579e-06,125000000.00000001,0.00091,13.75
8.231758341193199e-06,1666.6121929883957,1.2576971746981143e-05,6.938322901725769e-06,221000000.0,0.0013,9.6
7.653633065521718e-06,612.1943444013594,1.6304658085107802e-05,1.0367921590805054e-05,277000000.0,0.00147,12.23
6.2122825048863885e-06,1574.049562215805,1.175009675696492e-05,8.164016764611006e-06,112000000.0,0.00113,17.15
4.8841895610094075e-06,1279.4127548113465,5.863466560840606e-06,9.055667966604233e-06,124000000.00000001,0.000774,12.36
8.78506225347519e-06,1119.58821490407,1.4591958105564117e-05,7.15588890016079e-06,152000000.0,0.00149,15.07
8.196903571486473e-06,616.4683550596236,8.507795602083206e-06,8.622167974710465e-06,277000000.0,0.00118,8.68
6.972040940076113e-06,1208.6656475439668,1.6464830368757248e-05,1.1444090455770493e-05,135000000.0,0.00137,17.49
7.874699726700784e-06,1198.8434791564941,5.910908818244933e-06,8.008729368448257e-06,132999999.99999999,0.0009730000000000001,12.5
7.700734198093414e-06,1348.2272885739803,1.4953327417373657e-05,6.355506032705308e-06,136000000.0,0.00137,14.95
8.458018630743027e-06,841.2286639213561,1.2343733131885527e-05,7.3882426619529725e-06,207000000.0,0.00136,11.789999999999997
8.489899903535842e-06,610.2074533700942,7.19400456547737e-06,9.090988367795945e-06,278000000.0,0.00113,8.11
7.1480761282145975e-06,1711.4242166280746,7.715449780225753e-06,7.603290140628815e-06,103999999.99999999,0.00103,16.21
7.783361926674843e-06,1211.1542262136936,1.0520468659698963e-05,8.748950645327569e-06,135000000.0,0.00124,15.19
7.297816447913647e-06,1508.146122097969,1.1531086887232959e-05,9.616968467831612e-06,116000000.0,0.00125,17.32
6.770561344921589e-06,1219.1052185371518,1.5098125010728835e-05,1.0337809085845948e-05,133999999.99999999,0.00131,17.0
7.917159631848336e-06,1464.8607447743416,9.597136124968527e-06,6.661260068416596e-06,119000000.0,0.00118,15.46
5.94066247344017e-06,1109.217219054699,1.63874494433403e-05,1.0862864077091217e-05,144000000.0,0.00124,16.45
8.737362250685692e-06,942.3977211117743,1.62170050740242e-05,6.341333895921708e-06,188000000.0,0.00153,13.08
8.329282388091087e-06,820.118874311447,1.3393957510590552e-05,7.756041415035724e-06,205000000.0,0.00143,13.02
6.76627329736948e-06,1300.9878434240818,1.4115222722291945e-05,5.1809301674366e-06,135000000.0,0.00124,13.96
7.266963668167591e-06,991.266719996929,1.174249280244112e-05,8.491365210153163e-06,163000000.0,0.00125,14.000000000000002
8.438367828726768e-06,1152.3782312870026,1.4864458173513412e-05,5.555153518915177e-06,155000000.0,0.00144,12.99
4.438776969909668e-06,814.8746192455291,7.33787178993225e-06,8.078343909233808e-06,198000000.0,0.000785,9.08
4.475104004144668e-06,509.1816037893294,1.3493075072765349e-05,6.534146845340729e-06,325000000.0,0.000952,7.64
7.662590235471725e-06,738.7860268354415,1.3242175921797752e-05,6.2461965382099155e-06,243000000.0,0.00129,10.25
5.189743459224701e-06,802.9484897851943,1.0685983352363108e-05,8.314155876636506e-06,203000000.0,0.000991,11.3
8.120857179164886e-06,1800.57293176651,1.2301819570362568e-05,6.2418018281459814e-06,275000000.0,0.00125,6.0
4.459097117185592e-06,506.58218562602985,1.315915361046791e-05,7.996444530785084e-06,323000000.0,0.000942,7.72
8.215657845139504e-06,1814.4956529140472,7.5841025412082665e-06,5.7561214864254e-06,156000000.0,0.00109,11.2
7.01592630520463e-06,1600.420817732811,1.3877651810646057e-05,5.003104835748673e-06,129000000.00000001,0.00123,13.31
5.253037959337235e-06,617.1663552522658,1.25299554169178e-05,7.155619263648987e-06,274000000.0,0.00105,9.52
5.8848259896039964e-06,613.3414357900618,1.513411173224449e-05,8.631696861237288e-06,274000000.0,0.0012,10.95
7.721695058047772e-06,1294.0824488177896,6.666111677885055e-06,7.983854956924916e-06,125000000.00000001,0.00101,13.58
5.732381299138069e-06,1117.1314232051373,9.986889392137527e-06,7.110313445329667e-06,143000000.0,0.00102,13.77
7.829243525862694e-06,801.611766219139,5.982065320014953e-06,1.046138334274292e-05,202000000.0,0.000976,9.28
7.0313463248312475e-06,1370.0633086264133,1.1831762034446001e-05,5.494555503129959e-06,126000000.00000001,0.00118,14.65
