C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.5044363141059877e-13,1.5189498066902162e-06,3.1035574190318586e-06,5.815323531627656e-06,2.3994606733322144e-06,3.701630920171738e-06,74900000.0,0.0214,21.46
1.5800519287586212e-13,2.506227269768715e-06,3.7585178911685946e-06,5.555940032005311e-06,3.29290871322155e-06,2.975929379463196e-06,18300000.000000004,0.0369,38.32
2.581241190433502e-13,3.170800231397152e-06,2.3075979799032214e-06,5.963510513305665e-06,2.888566017150879e-06,2.7145382165908814e-06,37300000.00000001,0.0873,14.18
2.0435691475868225e-13,4.511140644550324e-06,3.927689731121064e-06,4.712648212909699e-06,3.3498011380434034e-06,4.226283490657806e-06,139000000.0,0.059,18.62
2.5089682340621946e-13,1.5154847502708435e-06,3.3899087458848955e-06,5.138116717338563e-06,3.4960409495979547e-06,3.863452732563019e-06,92600000.0,0.020700000000000003,21.05
2.485925853252411e-13,3.479832261800766e-06,3.2788127660751346e-06,4.021823823451996e-06,3.7665278017520905e-06,3.0476653277873995e-06,86400000.0,0.0468,18.4
2.317805856466293e-13,3.483824282884598e-06,3.3466521799564365e-06,4.8072682917118075e-06,3.3818874433636664e-06,3.7405578792095183e-06,111000000.00000001,0.0469,18.05
1.5440055131912232e-13,2.540947034955025e-06,4.139328986406326e-06,5.653810858726502e-06,3.620692141354084e-06,3.0056200325489043e-06,13000000.000000002,0.0379,42.5
1.982487339526415e-13,3.49571929872036e-06,1.4020943641662598e-06,4.64565658569336e-06,3.5763558447360993e-06,4.179854571819305e-06,153000000.0,0.0437,18.06
1.4749057292938234e-13,3.200234055519104e-06,3.4782417565584186e-06,5.239478796720505e-06,3.810268431901932e-06,2.625596821308136e-06,17600000.000000004,0.103,26.459999999999997
1.8467386960983276e-13,2.5028854608535767e-06,1.5299319326877596e-06,5.6801477670669565e-06,4.041532278060913e-06,3.7116760015487673e-06,129000000.00000001,0.0331,16.37
2.0627162978053093e-13,4.5163593292236335e-06,4.483606964349747e-06,4.763381928205491e-06,4.312963783740998e-06,3.3092291355133057e-06,92100000.0,0.061000000000000006,19.28
1.9889942901208998e-13,3.495104268193245e-06,2.428010791540146e-06,4.671548843383789e-06,3.6171676889061927e-06,4.0370104312896724e-06,144000000.0,0.0454,18.06
1.4948963522911073e-13,2.4949135333299637e-06,3.5308496206998827e-06,4.369730234146118e-06,3.314916655421257e-06,3.956135481595993e-06,165000000.0,0.032999999999999995,19.3
2.251298487186432e-13,4.494085729122162e-06,2.312051832675934e-06,4.6235599517822275e-06,3.491643542423844e-06,3.069588840007782e-06,94500000.0,0.0593,15.94
2.0983404442667962e-13,4.474353969097138e-06,1.41572642326355e-06,4.357679605484009e-06,3.243694305419922e-06,3.8078263998031617e-06,133000000.0,0.0557,17.92
2.275719553232193e-13,1.4854141473770143e-06,2.2174747288227085e-06,4.540047883987428e-06,3.6543665528297424e-06,3.80850750207901e-06,112000000.0,0.0199,19.41
2.0041000889614225e-13,3.0901507437229157e-06,2.20970955491066e-06,5.574100852012635e-06,4.041009724140167e-06,2.536252021789551e-06,64500000.00000001,0.0895,10.91
2.5167335867881775e-13,1.5071073174476625e-06,4.272161811590195e-06,5.47572609782219e-06,3.5390949249267577e-06,3.6827445328235626e-06,65300000.00000001,0.021500000000000002,24.91
2.506094992160797e-13,2.519250378012657e-06,4.520636558532715e-06,4.72298750281334e-06,3.087787091732025e-06,2.8819039463996886e-06,43399999.99999999,0.0358,25.3
2.451950669288635e-13,4.486257433891297e-06,3.757460117340088e-06,4.0441090464591985e-06,3.5911397188901902e-06,3.050679624080658e-06,87200000.0,0.0599,18.1
2.029298759996891e-13,1.538538157939911e-06,2.6543598622083665e-06,6.343829989433289e-06,2.6582783460617064e-06,4.330602884292603e-06,129000000.00000001,0.0214,18.95
2.425621837377548e-13,4.510236918926239e-06,3.175384573638439e-06,4.807249784469605e-06,3.317637637257576e-06,4.185331165790558e-06,124000000.0,0.0587,18.22
2.4448913633823393e-13,1.5131458640098572e-06,1.6205517053604128e-06,6.246337532997132e-06,3.3909815326333047e-06,4.133682906627655e-06,108000000.00000001,0.0208,18.14
1.966708704829216e-13,3.4978548288345337e-06,1.6145243346691132e-06,4.565683543682099e-06,3.7101680487394333e-06,3.986028164625168e-06,145000000.0,0.0444,18.01
2.539429306983948e-13,1.526925802230835e-06,3.817789256572724e-06,5.6347013711929325e-06,2.5504363775253297e-06,3.6401380598545074e-06,68300000.0,0.021500000000000002,22.89
1.5267947316169738e-13,2.4933740794658662e-06,4.50569361448288e-06,5.909598231315613e-06,3.7695627510547636e-06,3.9091008007526395e-06,117000000.00000001,0.03529999999999999,21.83
2.0098276678472756e-13,4.494676172733307e-06,2.2859428077936173e-06,4.211965739727021e-06,3.4763719085603953e-06,4.231210589408874e-06,143000000.0,0.0566,19.15
1.7137916684150697e-13,4.465861201286316e-06,3.945697367191315e-06,5.44495576620102e-06,3.58686812967062e-06,2.8132343292236327e-06,7649999.999999995,0.0663,42.03
2.464708179235458e-13,2.488523080945015e-06,1.7743683457374573e-06,5.692246556282044e-06,3.810951679944992e-06,3.5125498548150063e-06,79900000.0,0.0336,17.28
2.4674095511436464e-13,4.469752371311188e-06,1.4472355842590333e-06,4.2926152348518375e-06,3.20650714635849e-06,3.1109083592891695e-06,97800000.0,0.05709999999999999,15.76
1.5092924833297728e-13,2.47525991499424e-06,4.5390745997428896e-06,5.779199898242951e-06,3.90965011715889e-06,4.051550507545471e-06,134000000.0,0.0349,20.88
2.5359772443771363e-13,4.4557215571403505e-06,1.6236135363578797e-06,3.971407651901245e-06,3.9113800823688506e-06,4.3103203177452085e-06,115000000.0,0.0543,20.2
2.303040832281113e-13,2.4233006089925767e-06,2.641266077756882e-06,5.464937508106232e-06,3.0623250305652618e-06,2.9025624990463255e-06,14500000.000000002,0.0366,33.37
2.4525794684886933e-13,2.501784145832062e-06,3.6839261054992676e-06,5.422931164503098e-06,3.3702914118766783e-06,3.930684000253678e-06,99200000.0,0.034300000000000004,19.42
1.725640743970871e-13,3.5323837995529177e-06,4.161835759878159e-06,5.1104507744312295e-06,2.6799670457839967e-06,2.8674286007881166e-06,28700000.0,0.0499,30.47
1.4800718426704408e-13,4.4804790616035464e-06,1.400066077709198e-06,5.700004994869233e-06,3.2037930488586427e-06,4.162099421024322e-06,191000000.0,0.0572,15.280000000000001
1.4946467876434326e-13,4.48298192024231e-06,1.4561569690704346e-06,4.866975069046021e-06,3.26222588121891e-06,3.654275715351105e-06,171000000.0,0.0568,16.36
1.991555347107351e-13,2.4906690269708635e-06,2.079876959323883e-06,4.512494742870332e-06,3.5356904193758967e-06,3.788190931081772e-06,131000000.0,0.0325,18.23
2.0102619072422386e-13,4.503925859928131e-06,2.11931785941124e-06,3.970688343048096e-06,3.834552109241485e-06,4.4729259610176086e-06,144000000.0,0.0552,20.29
1.4980314373970033e-13,2.4946065098047258e-06,2.728618517518044e-06,5.852027416229249e-06,3.029941976070404e-06,4.121350347995758e-06,167000000.0,0.0339,17.51
2.0162673220038413e-13,4.478818774223328e-06,1.3912904262542726e-06,5.147250473499299e-06,3.036390572786331e-06,3.918760418891907e-06,146000000.0,0.0565,16.04
2.305060625076294e-13,3.48970802128315e-06,1.4533324241638185e-06,4.878831468522549e-06,3.7965612411499025e-06,3.3445098400115968e-06,106000000.0,0.0455,15.63
1.9844627222046256e-13,3.4996449798345567e-06,4.535216510295868e-06,3.9815080165863045e-06,4.011717617511749e-06,4.278068721294403e-06,139000000.0,0.0457,20.12
1.9840162098407745e-13,2.5061050504446033e-06,4.481473624706268e-06,5.464671432971955e-06,3.35714927315712e-06,3.881282836198807e-06,108000000.00000001,0.0347,20.34
1.6161449551582336e-13,4.516997516155243e-06,3.537311285734177e-06,5.490176051855088e-06,3.109731823205948e-06,3.900945723056793e-06,154000000.0,0.0599,16.97
1.6818688809871673e-13,1.5151516199111938e-06,4.713001191616058e-06,6.294509530067444e-06,2.722173035144806e-06,4.141610205173493e-06,104000000.0,0.0222,23.95
2.487886518239975e-13,4.477333009243012e-06,1.77780881524086e-06,4.090153634548187e-06,3.5112046543508767e-06,3.4920862317085267e-06,104999999.99999999,0.05700000000000001,18.03
1.993702401407063e-13,3.4983242601156238e-06,1.5275642573833466e-06,4.807340621948243e-06,3.513364786282182e-06,3.6779495775699614e-06,134000000.0,0.0449,16.73
2.0641599670052528e-13,4.4762856960296635e-06,4.508866131305695e-06,4.218192160129548e-06,4.102775931358337e-06,2.7783563137054444e-06,73800000.0,0.06090000000000001,19.94
1.4526514410972594e-13,4.508187174797059e-06,2.370412677526474e-06,6.0586280822753915e-06,3.899909049272537e-06,2.5898315310478212e-06,154000000.0,0.101,8.549999999999999
1.4948796033859252e-13,2.470445841550827e-06,1.6510259807109833e-06,4.869533270597458e-06,3.658639833331108e-06,4.346497893333435e-06,191000000.0,0.032,18.19
1.4141582250595092e-13,4.475031137466431e-06,4.5397333502769476e-06,4.783009439706803e-06,4.340656220912934e-06,2.96692556142807e-06,76500000.0,0.0618,22.59
2.5066385269165037e-13,2.51879820227623e-06,4.530563771724701e-06,5.123940452933312e-06,3.151450365781784e-06,3.109107732772827e-06,44400000.0,0.036,25.839999999999996
1.503724753856659e-13,4.481533348560333e-06,1.4231244921684267e-06,3.897692799568177e-06,3.4839172642678023e-06,4.4472858309745786e-06,187000000.0,0.0539,20.03
1.5635360479354857e-13,1.3920058608055117e-06,2.534544959664345e-06,5.4918770790100105e-06,4.344576418399811e-06,2.831906259059906e-06,19800000.000000004,0.0739,21.78
2.45602348446846e-13,3.6288998275995257e-06,3.2580408900976183e-06,5.041910111904145e-06,3.3804789409041407e-06,2.764348804950714e-06,14199999.999999998,0.0507,32.11
2.454652488231659e-13,4.504400789737702e-06,4.336387127637863e-06,4.418147742748261e-06,3.504576260223985e-06,4.272384107112885e-06,120000000.00000001,0.0586,19.24
2.4994834065437315e-13,1.5370051860809328e-06,1.3247419595718386e-06,5.710110127925874e-06,4.193870604038239e-06,2.568141877651215e-06,87300000.0,0.05709999999999999,2.18
2.2958087623119353e-13,2.496582180261612e-06,3.8107033073902133e-06,4.205150067806244e-06,3.6324186474084856e-06,3.5154224410653116e-06,100000000.0,0.0335,19.62
2.367256760597229e-13,3.02242199331522e-06,3.475920617580414e-06,5.916444301605226e-06,2.9038618803024294e-06,2.762641191482544e-06,41900000.00000001,0.123,10.62
2.3658739626407624e-13,3.488190293312073e-06,2.951288122683764e-06,4.884938471019268e-06,3.2725627422332762e-06,3.849648803472519e-06,116000000.0,0.0465,17.62
1.9562451727688313e-13,3.4888661652803422e-06,4.2456201910972594e-06,4.481774270534516e-06,3.5884805843234064e-06,4.2097945809364315e-06,144000000.0,0.0463,19.12
2.48515248298645e-13,1.542054533958435e-06,4.160117089748383e-06,5.432268619537354e-06,2.7011876702308656e-06,3.0175836980342867e-06,16300000.000000007,0.023900000000000005,37.18
1.7414340674877166e-13,3.5685568749904636e-06,3.8263016045093535e-06,5.332647383213044e-06,3.3721097856760027e-06,2.8770368695259096e-06,13000000.000000002,0.0509,37.37
2.2912388741970063e-13,3.4850919842720035e-06,3.5008385181427002e-06,4.1597114801406866e-06,4.406578660011291e-06,2.73413223028183e-06,59800000.0,0.0476,20.98
2.350659638643265e-13,1.5149028897285463e-06,4.523895442485809e-06,5.51044249534607e-06,2.6293736696243288e-06,3.0465135872364046e-06,12300000.000000004,0.0251,39.78
1.446990430355072e-13,4.59928572177887e-06,2.624938353896141e-06,5.707536160945893e-06,3.186092346906662e-06,2.822500228881836e-06,8459999.999999998,0.0735,45.61
2.4954291582107546e-13,4.4543901085853576e-06,1.3913313746452333e-06,4.073618590831757e-06,3.0431875288486482e-06,4.021087765693665e-06,118000000.0,0.0547,18.65
1.4520221352577208e-13,1.485703468322754e-06,4.125921338796616e-06,5.589234709739685e-06,3.832796514034272e-06,2.9475656151771547e-06,8390000.0,0.027500000000000004,47.41
2.502827048301697e-13,2.5065333098173145e-06,3.588080003857613e-06,4.903302274644376e-06,3.1216892898082733e-06,3.0382553339004518e-06,58599999.99999999,0.0349,22.01
2.445188522338867e-13,4.507372498512268e-06,2.99404323566705e-06,4.894268013536931e-06,3.3676485419273376e-06,3.99950447678566e-06,119000000.0,0.059,17.66
1.8483442217111588e-13,2.509768545627594e-06,1.5112283527851106e-06,5.047048814594746e-06,3.737057939171791e-06,2.740874350070953e-06,17700000.000000004,0.03409999999999999,28.97
2.482169091701508e-13,2.5029007494449615e-06,3.2453428208827976e-06,4.951937958598137e-06,2.7531882524490358e-06,3.0051657259464265e-06,61500000.00000001,0.0347,20.77
1.5461791157722473e-13,3.48899482190609e-06,1.417471468448639e-06,5.510616838932038e-06,2.957227110862732e-06,3.5442210361361503e-06,147000000.0,0.0454,14.600000000000001
2.5088728666305544e-13,2.49727937579155e-06,2.637196898460388e-06,5.388055592775345e-06,2.888031601905823e-06,3.443151704967022e-06,80600000.0,0.034199999999999994,18.46
2.5253649950027467e-13,1.5290125608444215e-06,4.1616557836532595e-06,5.158652067184449e-06,2.7257586717605593e-06,3.220767915248871e-06,48200000.0,0.0218,26.610000000000003
1.5413441956043242e-13,1.5100448727607729e-06,3.8441898822784425e-06,5.7869455218315135e-06,2.871041178703308e-06,4.0278810858726505e-06,131000000.0,0.0214,21.48
2.0634598806500435e-13,4.513213276863098e-06,2.841486107558012e-06,4.911791689693928e-06,3.4125760123133657e-06,4.016422092914582e-06,137000000.0,0.0587,17.64
1.9956080308184027e-13,1.6389207243919373e-06,4.47445285320282e-06,5.538997769355775e-06,3.954434365034103e-06,2.5448763966560362e-06,73500000.0,0.141,2.330000000000001
2.576363444328308e-13,1.540760099887848e-06,4.513542115688324e-06,5.93847805261612e-06,3.1442002058029175e-06,4.120932638645172e-06,79900000.0,0.0216,23.09
2.454253762960434e-13,1.489868223667145e-06,1.4963107109069824e-06,5.857103288173676e-06,3.8897537291049954e-06,3.919562101364135e-06,102000000.0,0.020400000000000005,18.39
2.494426488876343e-13,4.476373493671417e-06,3.6121631115674973e-06,3.89098620414734e-06,3.5728587955236437e-06,3.184198260307312e-06,90200000.0,0.059,18.58
2.5105714201927185e-13,3.4822217524051668e-06,3.551707193255425e-06,3.980600237846375e-06,4.1132824420928955e-06,2.8701626658439638e-06,75400000.0,0.04719999999999999,18.97
2.258729785680771e-13,2.4958078265190128e-06,2.510774686932564e-06,5.103899270296098e-06,3.3414295613765717e-06,2.83589768409729e-06,26000000.000000004,0.0349,26.81
1.8743327409029006e-13,1.4475654959678652e-06,3.5505985021591187e-06,5.190295457839966e-06,4.138644099235535e-06,2.6580721735954283e-06,17999999.999999996,0.101,19.63
2.1244069263339043e-13,4.497870326042175e-06,2.152213454246521e-06,4.574743866920472e-06,3.5815617814660074e-06,3.899969965219498e-06,131000000.0,0.0575,18.01
1.7223532199859618e-13,3.420289054512978e-06,2.735376119613648e-06,5.1861068010330205e-06,3.930732637643814e-06,2.75241219997406e-06,12400000.000000006,0.0478,36.81
1.9505734667181968e-13,2.5005464851856234e-06,1.8932300806045532e-06,5.1377783268690114e-06,3.003176420927048e-06,2.800444722175598e-06,31800000.0,0.03409999999999999,26.320000000000004
1.6372121274471283e-13,3.4868441820144654e-06,2.602445036172867e-06,5.6816057562828074e-06,3.076759487390518e-06,3.9341974556446075e-06,156000000.0,0.0465,16.55
1.494386672973633e-13,2.494469225406647e-06,3.4213799536228182e-06,4.3966903686523445e-06,3.3036493211984633e-06,4.020296037197113e-06,168000000.0,0.0329,19.26
2.2796399891376495e-13,2.9589773900806904e-06,3.5109727531671527e-06,5.785601198673249e-06,3.699435964226723e-06,2.6788867712020875e-06,54099999.99999999,0.125,8.21
2.1010022759437562e-13,4.512377500534058e-06,3.7630949914455416e-06,4.491651415824891e-06,3.387559160590172e-06,4.1450170874595645e-06,132000000.00000001,0.0586,18.9
2.521451532840729e-13,1.5330094099044801e-06,1.660202443599701e-06,5.986850917339326e-06,2.6938268542289735e-06,3.745302587747574e-06,88000000.0,0.020999999999999998,17.98
1.7558756768703462e-13,4.473435759544373e-06,2.7629190534353256e-06,5.2556592524051675e-06,3.023929923772812e-06,2.795101225376129e-06,32200000.000000007,0.0612,24.05
2.397782623767853e-13,2.484223231673241e-06,2.3359655141830445e-06,3.950730443000794e-06,3.896052151918411e-06,4.341589629650116e-06,122000000.0,0.03130000000000001,20.06
2.4413713812828065e-13,2.4950445145368577e-06,3.234422788023949e-06,4.23955649137497e-06,3.4886937867850067e-06,3.619982160627842e-06,102000000.0,0.03320000000000001,19.1
2.450976520776749e-13,3.491707876324654e-06,1.524355798959732e-06,4.919916018843651e-06,3.531017677858472e-06,3.74971804022789e-06,118000000.0,0.04510000000000001,16.39
1.98509603086859e-13,4.478379607200623e-06,1.7294717431068422e-06,4.63267195224762e-06,3.4991525355726482e-06,4.202638804912567e-06,151000000.0,0.0566,18.13
2.330207079648972e-13,4.505950391292573e-06,4.3531452119350436e-06,4.748851299285889e-06,3.8054012954235077e-06,3.4186368435621263e-06,93800000.0,0.0607,18.44
1.7136214077472687e-13,4.514691174030304e-06,4.3681856095790865e-06,5.642632484436036e-06,3.486528994515538e-06,3.918170481920242e-06,134000000.0,0.061000000000000006,17.62
2.5096924901008605e-13,1.50846666097641e-06,3.7045718729496003e-06,4.015417873859406e-06,3.999464124441147e-06,2.5164648890495302e-06,35099999.99999999,0.021299999999999996,28.5
1.5137657821178437e-13,1.359593152999878e-06,1.3274177312850952e-06,6.032060027122498e-06,3.7596497237682343e-06,2.729643702507019e-06,66600000.0,0.0551,9.49
2.0057953139767052e-13,2.4781642109155658e-06,2.5899758040905e-06,3.974301934242249e-06,4.16436904668808e-06,4.539072036743164e-06,145000000.0,0.03130000000000001,20.32
2.3129053711891175e-13,2.4974381178617477e-06,3.4091662466526034e-06,6.030924320220948e-06,2.8158542513847352e-06,4.138649225234985e-06,110000000.0,0.0346,18.4
2.191277340054512e-13,2.4855613857507706e-06,2.4548081159591675e-06,4.378974676132202e-06,3.428875982761383e-06,3.961378067731858e-06,126000000.00000001,0.032400000000000005,18.83
1.6443986892700196e-13,3.5402729809284214e-06,3.378552317619324e-06,5.122163221240044e-06,2.734263479709625e-06,2.81407356262207e-06,30100000.0,0.04900000000000001,29.210000000000004
2.218589723110199e-13,4.504286348819733e-06,1.515112727880478e-06,5.414807260036469e-06,3.1243869364261628e-06,2.928278148174286e-06,27900000.0,0.0582,17.51
1.515609174966812e-13,1.3833051323890686e-06,1.3314548134803773e-06,5.9873484969139104e-06,3.8076403439044953e-06,2.698622524738312e-06,71600000.0,0.0554,8.79
2.3843001425266267e-13,1.5303134322166444e-06,2.8259151466190816e-06,6.144711256027223e-06,2.9346370100975037e-06,4.453813374042511e-06,117000000.00000001,0.021100000000000004,19.44
