C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.797632712125778e-13,2.1984811842441556e-13,2.2935935437679294e-10,9.491096198558807e-10,9.000807166099549e-11,4.017793130874634e-06,8.496620833873749e-06,1.0027991056442261e-12,399.80669617652893,4.9954089522361764e-06,7.978311724960805e-06,299.732106924057,7.0757856369018555e-06,3.953111380338669e-06,0.0304,8.04,8.394,0.98,1.706,-10.46,3.759,0.101,16.12
1.2992616772651673e-13,2.1991445541381834e-13,1.8002934485673907e-10,8.506758093833922e-10,7.996522545814515e-11,4.603615188598633e-06,8.50585561990738e-06,1.0636676907539368e-12,400.7519543170929,4.00168751180172e-06,6.9853838682174685e-06,399.76391196250916,6.8895857930183405e-06,3.4911381006240846e-06,0.0315,18.22,6.17,11.53,1.808,-18.17,0.40399999999999986,0.189,8.29
1.2975043535232543e-13,2.2002033114433287e-13,2.3064422786235813e-10,8.506041944026947e-10,7.989177227020264e-11,4.600017666816712e-06,7.4815641045570376e-06,1.0986478239297867e-12,499.48781728744507,2.9853222370147703e-06,9.009931325912477e-06,299.6251702308655,7.115073837339878e-06,4.2156764119863515e-06,0.0323,15.14,7.265999999999999,5.86,1.8650000000000002,-13.919999999999998,1.767,0.134,13.63
1.7968277662992477e-13,1.7029411017894746e-13,2.296569484472275e-10,9.50057578086853e-10,7.996691763401032e-11,4.597415262460709e-06,7.989595822989941e-06,1.0375782668590545e-12,498.9734172821045,4.991857886314393e-06,8.001670613884928e-06,398.7117648124695,7.1777137070894236e-06,3.838640376925468e-06,0.0315,10.51,8.626,1.11,1.7980000000000003,-13.65,4.416,0.101,13.16
1.7989588409662247e-13,2.2012601017951962e-13,1.8044992715120316e-10,8.509191453456878e-10,7.992773711681367e-11,4.014218068122864e-06,7.4877918362617494e-06,1.042035461962223e-12,499.4737923145294,4.017517641186715e-06,8.02356217801571e-06,300.3413826227188,7.496553212404251e-06,4.4586921930313116e-06,0.0302,17.33,6.041,5.42,1.817,-13.42,2.382,0.148,12.47
1.30205497443676e-13,2.1974953085184095e-13,2.3017476677894594e-10,9.50071519613266e-10,7.996455729007721e-11,5.201329374313355e-06,7.481554925441742e-06,1.004009360074997e-12,400.3249228000641,2.9926636219024656e-06,8.023344427347184e-06,300.1549959182739,7.613699793815613e-06,3.991601727902889e-06,0.0342,9.79,9.53,5.17,1.925,-11.52,2.523,0.111,15.29
1.7972248822450638e-13,1.7032162368297577e-13,2.2978867918252948e-10,9.494878351688385e-10,9.003634810447694e-11,4.01241455078125e-06,8.508692026138305e-06,9.99892485141754e-13,400.9480953216553,4.0165973193943505e-06,6.9983420372009275e-06,300.27738213539124,6.484556078910827e-06,4.480144679546357e-06,0.0303,8.7,8.321,0.4200000000000001,1.717,-11.26,4.109,0.101,16.03
1.7980126619338988e-13,1.702008467912674e-13,1.802109840512276e-10,8.505037009716033e-10,9.002733826637268e-11,5.204994916915894e-06,7.49047315120697e-06,1.0108257830142975e-12,401.00143551826477,3.9997179657220844e-06,7.00726056098938e-06,299.8483896255493,6.50072768330574e-06,4.4670513272285466e-06,0.0343,12.399999999999999,7.944000000000001,4.55,1.969,-13.41,3.333,0.132,13.72
1.3005780309438704e-13,1.7050056576728822e-13,2.3042767822742464e-10,9.489482164382935e-10,9.00527447462082e-11,4.011576199531555e-06,7.486323297023774e-06,1.012308579683304e-12,400.60330033302307,3.990152128040791e-06,8.989022970199586e-06,299.7442603111267,7.443447858095169e-06,4.483721792697907e-06,0.0302,13.32,6.752000000000001,5.21,1.741,-21.23,1.641,0.132,13.81
1.2973160922527313e-13,1.7039174854755402e-13,1.8015530437231066e-10,9.50008624792099e-10,7.990133702754975e-11,5.200480008125306e-06,7.991798855364322e-06,1.0957205206155776e-12,400.73050260543823,5.01254427433014e-06,8.013771250844003e-06,399.44368600845337,6.5697119832038875e-06,4.5174501538276675e-06,0.0336,16.8,7.665,11.39,1.867,-18.65,0.7809999999999999,0.177,8.68
1.2975624680519103e-13,2.195980605483055e-13,1.7989825189113617e-10,8.504585921764373e-10,9.002618193626405e-11,5.1898259162902835e-06,7.997007496654988e-06,1.000777840614319e-12,399.999862909317,4.999145388603211e-06,6.990844011306763e-06,398.96711707115173,7.2495197951793666e-06,3.492816984653473e-06,0.0335,15.8,7.188999999999999,10.12,1.915,-16.59,1.985,0.181,8.77
1.799960109591484e-13,1.7015077590942382e-13,2.299806270003319e-10,8.501716971397399e-10,7.997888326644898e-11,4.005840277671814e-06,7.484510660171509e-06,1.0004884600639343e-12,399.8370587825775,3.995069339871406e-06,8.989559054374696e-06,399.5209813117981,6.499241232872009e-06,4.4888642430305486e-06,0.0291,10.16,7.427999999999999,2.57,1.965,-19.47,2.388,0.112,12.150000000000002
1.30076462328434e-13,1.704906326532364e-13,2.30271412730217e-10,8.504237353801727e-10,7.994744658470154e-11,5.1993018031120305e-06,7.487475872039795e-06,1.0913183718919754e-12,400.568550825119,4.003413461148739e-06,7.999788522720337e-06,299.9842405319214,7.106193855404854e-06,3.969213925302029e-06,0.0343,11.18,8.136,4.46,1.9450000000000003,-14.98,2.855,0.124,14.31
1.799796077609062e-13,1.7026186108589174e-13,1.8020380765199662e-10,9.500792503356933e-10,9.001032888889314e-11,5.198605287075044e-06,7.486064255237579e-06,1.0843610554933548e-12,499.60519075393677,5.000886201858521e-06,7.003708958625793e-06,299.95282888412476,7.088132888078689e-06,3.859200224280357e-06,0.0344,13.649999999999999,8.486,4.22,1.94,-17.11,4.493,0.13,13.75
1.7985549449920652e-13,2.19987855553627e-13,1.8050318092107773e-10,9.499874174594879e-10,7.992860734462739e-11,5.198390352725983e-06,7.498511254787445e-06,1.1263016819953918e-12,499.33454394340515,5.002981066703797e-06,8.001973062753678e-06,398.9205777645111,7.022810377180576e-06,4.439918339252473e-06,0.0334,13.3,8.883,4.93,1.924,-11.8,3.871,0.124,11.32
1.7962873309850692e-13,1.7014897882938385e-13,2.2965642243623735e-10,9.498613595962524e-10,7.996765315532684e-11,5.196626138687134e-06,7.993610255420208e-06,1.0286302983760833e-12,498.76760840415955,5.001760482788087e-06,9.00453054904938e-06,300.41522681713104,7.576266527175903e-06,3.987653207033873e-06,0.0347,9.09,9.726,1.6499999999999995,1.85,-17.15,3.853,0.091,17.05
1.299847263097763e-13,1.7030004978179933e-13,1.8010118037462236e-10,8.494821429252624e-10,9.002839028835298e-11,5.2030567169189455e-06,7.481192946434021e-06,1.0116735011339187e-12,500.44519901275635,4.995424330234528e-06,7.985171228647232e-06,300.44021010398865,7.151165217161178e-06,4.224085375666619e-06,0.0345,19.72,6.972999999999999,10.31,1.992,-13.15,1.3039999999999998,0.189,11.38
1.8005021095275879e-13,1.7038777291774752e-13,1.8019715279340747e-10,8.507251381874084e-10,7.992877662181854e-11,4.595257264375687e-06,8.500736713409424e-06,1.0988278180360793e-12,400.44170022010803,4.011724263429642e-06,8.00085511803627e-06,300.29134452342987,7.0915039181709285e-06,3.50654798746109e-06,0.0326,12.01,6.968000000000001,4.85,1.7709999999999997,-31.84,2.328,0.134,13.62
1.8000102818012237e-13,2.1995857328176496e-13,1.801491442322731e-10,9.500690400600433e-10,7.993963122367859e-11,4.593249273300171e-06,7.489136815071106e-06,1.101307201385498e-12,401.36343240737915,5.017518520355225e-06,7.997953236103058e-06,299.46171045303345,7.177426785230636e-06,3.4944366216659544e-06,0.0324,10.74,7.935999999999999,5.27,1.755,-17.76,2.921,0.128,13.969999999999999
1.7967473298311232e-13,2.1991373270750042e-13,1.8024843066930772e-10,9.4941526055336e-10,7.993857264518738e-11,4.0134202003479e-06,8.512338757514953e-06,1.0544798254966736e-12,400.5570650100708,4.997393608093262e-06,8.992837190628052e-06,399.2572605609894,7.2130492031574246e-06,4.488426744937897e-06,0.0294,12.569999999999999,6.772000000000001,5.28,1.643,-24.13,1.938,0.132,10.869999999999997
1.7977698177099226e-13,1.7043390393257142e-13,2.2976538717746737e-10,9.499467611312866e-10,7.991925895214082e-11,4.594290220737457e-06,7.991495735943317e-06,9.994700133800507e-13,499.39630031585693,4.0140898004174234e-06,8.012966394424439e-06,399.34887886047363,7.033994808793067e-06,4.371829092502595e-06,0.0315,11.13,8.617,1.5099999999999998,1.7980000000000003,-13.65,4.092,0.10199999999999998,13.08
1.8008619725704192e-13,2.2012252926826475e-13,1.8007210820913316e-10,8.511244237422942e-10,7.99659651517868e-11,4.597617608308793e-06,7.493402481079102e-06,1.1008006572723388e-12,499.9019980430603,5.005422711372376e-06,7.995676711201668e-06,300.22772550582886,6.490161299705504e-06,3.5148068070411684e-06,0.0324,15.0,6.969000000000001,5.02,1.864,-16.59,3.1719999999999997,0.14100000000000001,13.04
1.3000974982976914e-13,2.1984602034091946e-13,2.30214496254921e-10,9.497509717941284e-10,7.993841290473938e-11,5.195947682857514e-06,7.988185256719589e-06,1.066680708527565e-12,401.3108551502228,4.006692364811898e-06,8.008578538894655e-06,398.86425733566284,7.338443607091903e-06,3.989885665476322e-06,0.0335,8.94,9.375,4.32,1.886,-11.61,3.237,0.11,12.38
1.8034217834472655e-13,1.7053234398365022e-13,1.7989552199840546e-10,8.509978353977203e-10,9.00794804096222e-11,4.007026958465576e-06,8.033558405935765e-06,1.0055532038211822e-12,498.89217019081116,4.0240082852542406e-06,7.01049280166626e-06,299.45868253707886,7.446575254201889e-06,4.483237922191621e-06,0.0302,17.29,5.967,4.43,1.8900000000000001,-11.91,3.324,0.147,12.34
1.3022708028554916e-13,2.1972530752420424e-13,2.303372371196747e-10,8.504516184329986e-10,9.002478182315827e-11,4.00132429599762e-06,7.98071363568306e-06,1.0919791668653488e-12,399.6882438659668,2.99365758895874e-06,7.00201541185379e-06,399.04142022132874,7.428258776664734e-06,4.492365717887879e-06,0.0291,12.85,6.767,4.14,1.8230000000000002,-14.830000000000002,2.573,0.132,10.68
1.2992818534374237e-13,2.2049276351928708e-13,1.8009935051202775e-10,9.485338747501373e-10,9.00682133436203e-11,4.606970059871674e-06,8.486219704151153e-06,1.0092941462993622e-12,500.0311493873596,5.000548243522644e-06,7.988993406295777e-06,397.9351878166199,7.145027726888656e-06,3.7913042306900023e-06,0.0317,20.62,6.834,11.75,1.751,-13.890000000000002,0.43099999999999994,0.191,7.91
1.3002251714468002e-13,2.1997522383928297e-13,1.7998748600482942e-10,9.495340585708619e-10,9.005431532859803e-11,4.589828330278397e-06,7.47744345664978e-06,1.093632498383522e-12,400.30397176742554,5.016627430915833e-06,7.993763163685798e-06,399.5612621307373,6.917523205280303e-06,3.99627435952425e-06,0.0313,16.84,6.993000000000001,10.92,1.808,-14.840000000000002,0.7540000000000001,0.18,8.82
1.7997687637805937e-13,1.7016728341579438e-13,2.299973297119141e-10,9.50315147638321e-10,7.994520485401154e-11,5.201470851898194e-06,7.491699874401093e-06,9.982661366462708e-13,401.0991632938385,4.018113538622857e-06,8.997918963432313e-06,399.1902470588684,7.486212015151978e-06,3.528067350387573e-06,0.0333,5.0200000000000005,10.56,2.0999999999999996,1.8969999999999998,-17.47,2.926,0.08600000000000001,14.65
1.7967258274555205e-13,1.7016871392726898e-13,1.8048973113298417e-10,9.500888884067536e-10,9.003367185592651e-11,4.5968045771121986e-06,8.002971351146699e-06,1.1073665738105773e-12,400.6615161895752,4.991760909557343e-06,6.99788761138916e-06,398.73990416526794,7.0556171685457224e-06,3.998362764716148e-06,0.0314,11.260000000000002,7.585000000000001,4.22,1.822,-12.59,3.6360000000000006,0.131,10.83
1.7986996203660965e-13,2.2000007450580595e-13,2.2953026771545412e-10,9.499841332435607e-10,7.998890817165374e-11,5.190140306949616e-06,8.49549812078476e-06,1.0107786685228348e-12,498.5486567020416,5.013369679450989e-06,8.999068260192872e-06,398.6879527568817,6.752932876348495e-06,4.194358587265015e-06,0.0339,8.72,10.106,1.6499999999999995,1.853,-11.46,3.897,0.088,14.440000000000001
1.796784284710884e-13,2.2001717805862425e-13,2.299316990375519e-10,8.508914232254028e-10,7.994755685329437e-11,4.013963079452515e-06,8.502412915229797e-06,9.791239261627197e-13,401.0192394256592,4.020293466746808e-06,7.003088414669037e-06,301.1416345834732,6.50267806649208e-06,4.460362911224366e-06,0.0303,9.4,7.861,0.7299999999999999,1.791,-14.849999999999998,4.002,0.106,15.55
1.7965009838342666e-13,2.200937074422836e-13,2.3000356733798983e-10,9.499692857265473e-10,9.00281834602356e-11,4.0040258169174194e-06,7.48162704706192e-06,9.929724872112273e-13,499.7019112110138,2.9873093366622923e-06,7.0050760507583615e-06,300.39906799793243,6.9462892040610305e-06,4.4596210718154915e-06,0.030000000000000002,11.740000000000002,8.138,1.3100000000000003,1.733,-10.44,4.071,0.107,15.57
1.302057507634163e-13,2.199426648020744e-13,2.3011638104915622e-10,9.502327501773835e-10,7.999433517456055e-11,4.001798582077026e-06,7.99936580657959e-06,1.0994468182325362e-12,499.3741452693939,4.023236375302077e-06,6.998584032058715e-06,399.608314037323,7.475984364748001e-06,4.500860035419465e-06,0.0292,15.88,6.684,3.8900000000000006,1.659,-21.28,3.974,0.138,10.25
1.29824595451355e-13,1.7031922459602356e-13,2.3025916397571565e-10,8.505016624927521e-10,9.002225637435913e-11,4.599695318937302e-06,8.500568389892578e-06,1.0003261476755143e-12,400.2435028553009,4.98439109325409e-06,8.002767950296403e-06,300.11776089668274,7.00322313606739e-06,3.4841662645339967e-06,0.0327,10.4,7.331,3.3199999999999994,1.814,-23.73,3.1360000000000006,0.125,14.210000000000003
1.3019718259572984e-13,2.198628571629524e-13,2.3005529224872592e-10,8.506596326828002e-10,9.004645645618439e-11,5.198529863357544e-06,8.498628616333007e-06,1.0801129013299941e-12,499.7305691242218,2.973369598388672e-06,8.993801474571228e-06,398.94880056381226,6.723424524068832e-06,4.101393043994904e-06,0.0337,13.369999999999997,8.407,4.86,1.87,-18.1,2.294,0.12,11.74
1.7962163269519805e-13,1.7028264820575715e-13,2.298529747128487e-10,8.507129311561584e-10,8.00033214688301e-11,4.005806875228882e-06,8.50705349445343e-06,1.0086055040359496e-12,499.82792139053345,4.016227863729e-06,7.008931517601013e-06,299.51558113098145,6.719493448734283e-06,3.982696522027254e-06,0.0304,12.200000000000001,7.22,0.6099999999999999,1.9079999999999997,-18.43,4.54,0.113,14.869999999999997
1.79503219127655e-13,1.7075846910476685e-13,2.2988457560539247e-10,8.500261306762695e-10,9.00529968738556e-11,4.004007720947266e-06,7.477416813373566e-06,9.983367919921874e-13,499.107962846756,4.0049590542912486e-06,6.996493339538574e-06,299.62332248687744,7.188332229852676e-06,4.407094180583954e-06,0.030099999999999995,12.45,7.27,0.5799999999999997,1.9629999999999999,-16.18,4.552,0.113,14.9
1.7976977705955504e-13,1.7011005401611328e-13,1.8026368647813798e-10,8.505567014217377e-10,9.001282036304474e-11,4.594457232952118e-06,8.500892877578736e-06,1.0215593099594116e-12,400.5444407463074,4.986857771873475e-06,7.994895175099372e-06,398.0058789253235,6.989636659622192e-06,4.470959663391114e-06,0.0316,12.36,6.972999999999999,4.21,1.8120000000000003,-22.1,2.7549999999999994,0.132,10.78
1.3031007677316665e-13,2.1959340244531628e-13,2.3007945299148563e-10,9.495269358158112e-10,7.998710691928863e-11,5.1994262576103215e-06,8.495960295200347e-06,1.1016148209571838e-12,400.67468881607056,2.9812314510345456e-06,8.021291792392732e-06,299.81316328048706,7.354181438684463e-06,3.4849591255187987e-06,0.0347,8.41,9.612,4.57,1.856,-11.72,2.602,0.107,15.65
1.7980519264936447e-13,1.702000153064728e-13,2.2979329556226732e-10,9.49961918592453e-10,7.998690962791442e-11,4.599592196941376e-06,7.481806397438049e-06,1.0049939692020417e-12,400.2009153366089,2.9959315061569215e-06,6.998876810073852e-06,399.35890436172485,7.05430918186903e-06,3.4845736026763916e-06,0.0311,6.01,9.734,1.3600000000000003,1.828,-13.46,3.539,0.094,13.82
1.2990860223770142e-13,2.198225525021553e-13,1.8025054067373277e-10,8.502548575401306e-10,7.987293779850006e-11,4.011160707473755e-06,7.4825899004936215e-06,1.0934667259454726e-12,498.9056169986725,5.002646088600159e-06,7.003816664218902e-06,300.92522501945496,7.132870376110076e-06,4.033290520310402e-06,0.0302,22.979999999999997,5.123,9.44,1.832,-12.89,1.573,0.196,11.11
1.800325411558151e-13,2.200949591398239e-13,1.801598820090294e-10,8.502743005752563e-10,9.002659857273103e-11,5.199268937110902e-06,8.513383269309998e-06,1.0406431779265403e-12,399.583500623703,2.9804993867874143e-06,7.0024909377098085e-06,398.54907393455505,7.520741283893585e-06,4.532430350780488e-06,0.0335,11.34,8.372,4.6,1.8689999999999998,-16.44,2.9389999999999996,0.124,11.37
1.2991844892501832e-13,1.7051390528678895e-13,2.3027857422828678e-10,8.503778457641601e-10,9.00225979089737e-11,5.202758169174195e-06,7.491165637969971e-06,1.0078713476657868e-12,400.2458870410919,3.989394150674343e-06,8.011886164546013e-06,300.2156913280487,7.559904813766479e-06,3.992877535521984e-06,0.0343,11.11,8.187,4.19,1.971,-14.06,2.904,0.123,14.38
1.300123605132103e-13,2.1991708695888516e-13,2.297892886400223e-10,9.495186686515807e-10,7.996529042720795e-11,5.193467032909394e-06,8.497707366943359e-06,1.1117027521133422e-12,400.72407722473145,4.009383548051119e-06,7.9907456189394e-06,399.3995487689972,6.672310292720794e-06,3.4811986088752746e-06,0.0337,7.72,9.506,4.01,1.856,-11.71,3.275,0.108,12.57
1.7969209432601928e-13,2.1981240183115002e-13,2.2973906427621843e-10,8.507180631160735e-10,7.997957170009613e-11,5.197514200210572e-06,7.980915829539299e-06,9.930225729942322e-13,498.71835112571716,2.9973843097686765e-06,8.031133815646172e-06,399.1145193576813,7.1187275797128675e-06,4.287026822566987e-06,0.0334,10.630000000000003,9.49,1.8300000000000003,1.8650000000000002,-24.73,3.507,0.095,13.74
1.8041795074939727e-13,1.7032551288604737e-13,1.7937530457973481e-10,8.502717018127441e-10,7.993321657180787e-11,4.005083394050598e-06,7.55073419213295e-06,1.0205969750881196e-12,400.73221921920776,4.000995352864266e-06,8.001588165760042e-06,398.99362325668335,6.433071851730346e-06,3.46027934551239e-06,0.0291,12.95,6.215,5.42,1.9349999999999998,-13.95,1.678,0.142,9.97
1.8005046427249908e-13,2.19702113866806e-13,2.2992275238037113e-10,9.499402821063996e-10,8.00457102060318e-11,4.008400535583496e-06,8.508482277393342e-06,1.0546852231025695e-12,400.5682945251465,2.9861212968826293e-06,8.020900651812554e-06,399.0237534046173,6.9678498953580856e-06,3.49227100610733e-06,0.0292,7.29,8.724,2.31,1.6620000000000001,-11.36,2.695,0.103,13.02
1.298367130756378e-13,2.1991632997989652e-13,1.7984886646270752e-10,8.505959093570709e-10,7.986855924129486e-11,4.01975793838501e-06,7.479588031768799e-06,1.1013633370399474e-12,499.9654531478882,4.008123256266118e-06,7.004409790039062e-06,399.56069588661194,6.4897034168243405e-06,3.437460958957672e-06,0.0291,23.28,5.182,9.88,1.832,-12.89,1.1469999999999998,0.199,8.06
1.2997524619102478e-13,1.7032381117343904e-13,2.302738803625107e-10,8.50232434272766e-10,7.994123160839081e-11,4.5855698406696325e-06,7.992972239851951e-06,1.0803065508604049e-12,499.7666656970978,4.015017285943032e-06,6.9906541109085085e-06,299.6927499771118,6.49070656299591e-06,4.05919773131609e-06,0.0325,14.88,6.885,3.57,1.797,-26.24,4.005,0.137,13.26
1.8026742815971375e-13,1.7032926797866821e-13,1.8021146088838578e-10,9.505990386009217e-10,7.994459927082062e-11,4.0155292034149175e-06,8.497783720493317e-06,1.0038488149642944e-12,399.713671207428,4.016084991395474e-06,6.998121380805969e-06,399.0423619747162,6.666556030511856e-06,3.4574251174926755e-06,0.0293,11.89,6.619,4.6,1.6689999999999998,-18.08,2.9500000000000006,0.139,10.27
