C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0075159966945648e-13,2.000633597373962e-09,3258.098304271698,1.6037612438201904e-06,1.2001030683517456e-05,3.181656177341938e-06,3.605707198381424e-06,5630000000.0,0.00625,17.84,-90.99999999999999,512000000.0
1.3500826954841613e-13,4.027627248317003e-09,3564.6166801452637,2.3051116943359375e-06,1.0991481959819793e-05,3.1988418832421305e-06,3.947546623647213e-06,3450000000.0,0.00688,17.9,-96.01,269000000.0
1.132039874792099e-13,3.75115405023098e-09,3250.219941139221,1.6192874908447265e-06,1.2000689744949341e-05,2.4073065280914306e-06,3.6074727773666382e-06,3970000000.0,0.00482,17.64,-94.23,354000000.0
1.341846540570259e-13,3.189709842205047e-09,997.8068470954893,2.781929349899292e-06,1.2007213473320007e-05,2.393361186981201e-06,3.852330848574639e-06,3849999999.9999995,0.00497,16.86,-99.63,298000000.0
1.2381754219532014e-13,3.031212508678436e-09,3053.662031888962,1.6089889049530029e-06,1.2003796935081483e-05,3.1960056737065315e-06,2.997059941291809e-06,4540000000.0,0.00625,17.94,-99.93,336000000.0
1.449809916317463e-13,3.4747797846794125e-09,2605.849791318178,2.424095392227173e-06,1.2004537701606751e-05,2.4127174854278563e-06,4.140025973320008e-06,3660000000.0,0.00493,17.43,-97.83,291000000.0
1.412496268749237e-13,1.9997761249542233e-09,4083.89288187027,1.6325136184692384e-06,1.1993809700012207e-05,2.420427465438843e-06,3.1038423776626586e-06,5450000000.0,0.00482,17.73,-87.38000000000001,399000000.0
1.5203666407614946e-13,3.387176573276519e-09,2594.0074026584625,2.4125986099243166e-06,1.2002399086952209e-05,2.4161387920379637e-06,4.3458685278892525e-06,3660000000.0,0.00493,17.4,-84.88,297000000.0
1.57243762165308e-13,3.901611104607581e-09,3932.4897825717926,1.6021871566772461e-06,1.2001672685146332e-05,3.185104288160801e-06,3.040782570838928e-06,3789999999.9999995,0.00625,18.04,-95.14,250999999.99999997
1.3706929981708526e-13,5.91794455051422e-09,973.1308817863462,2.278017735481262e-06,1.1998972475528716e-05,3.9885136604309085e-06,3.4424412250518797e-06,2880000000.0,0.00787,17.66,-93.28999999999999,209000000.0
1.7154477089643478e-13,6.098716020584106e-09,2571.104930713773,2.311433005332947e-06,1.0990783989429474e-05,3.1977265313267706e-06,4.8284562826156625e-06,2570000000.0,0.00688,17.79,-96.81,216000000.00000003
1.8813530802726746e-13,5.12270164489746e-09,1936.0099881887434,2.026136323809624e-06,1.2001604497432709e-05,2.3971734046936037e-06,3.913167610764503e-06,3000000000.0,0.00488,17.43,-104.2,224999999.99999997
1.3436485677957535e-13,2.0105450153350827e-09,1086.6570770740507,2.7397521018981935e-06,1.1004973053932189e-05,3.1955567196011543e-06,4.408230960369111e-06,4720000000.0,0.00694,17.3,-97.94,385000000.0
1.4788107108324766e-13,6.015238523483276e-09,3891.434460878372,1.2305155754089356e-06,1.200506430864334e-05,2.391736602783203e-06,4.7739233970642095e-06,2960000000.0,0.00473,17.62,-97.99,320000000.0
1.3154750019311906e-13,6.199922561645507e-09,987.1506094932554,1.6045580387115478e-06,1.2000374794006347e-05,3.191877581179142e-06,3.985606812871993e-06,2970000000.0,0.00625,17.33,-100.2,275000000.0
1.4244136065244674e-13,5.063923120498657e-09,976.8452048301695,1.993651759624481e-06,1.2014313757419586e-05,2.4068077564239503e-06,4.381066381931305e-06,3110000000.0,0.00488,16.84,-106.0,292000000.0
1.3415001481771468e-13,4.957627296447753e-09,3724.8876094818115,2.712603139877319e-06,1.099955141544342e-05,3.19959025233984e-06,4.9480181336402895e-06,2860000000.0,0.00694,17.81,-95.79,249000000.00000003
1.3372876644134522e-13,2.960857033729553e-09,2263.747565448284,2.7399675846099854e-06,1.198321133852005e-05,3.205888117849827e-06,3.2157835960388182e-06,4150000000.0,0.00647,17.71,-102.5,266000000.0
1.961288183927536e-13,2.9707816839218134e-09,1042.7921414375303,2.418430757522583e-06,1.2005696415901183e-05,3.1850930884480475e-06,4.96685540676117e-06,3650000000.0,0.00642,17.18,-87.62,306000000.0
1.780462145805359e-13,5.37136685848236e-09,2696.21878862381,1.2646359443664551e-06,1.1995514750480651e-05,3.1972209945321084e-06,3.9589971080422405e-06,3120000000.0,0.00612,17.84,-96.52,265000000.0
2.0283640027046205e-13,3.922435916960239e-09,3298.335462808609,1.17136812210083e-06,1.0997261345386504e-05,3.9848360061645505e-06,3.041749358177185e-06,3700000000.0,0.008,18.3,-86.13,241000000.0
1.7384552657604218e-13,2.7743989229202267e-09,993.8352108001707,1.9525129556655884e-06,1.1997456669807433e-05,2.401882600784302e-06,4.281202793121338e-06,4140000000.0,0.00488,16.81,-94.67,52999999.99999999
1.4936983846127988e-13,2.9977521896362303e-09,3890.160232782364,1.5760626792907715e-06,1.2000052869319916e-05,3.979982233047486e-06,3.146375000476837e-06,4370000000.0,0.007640000000000001,18.18,-93.44,306000000.0
1.8069940805435182e-13,4.2882033288478845e-09,2323.3324363827705,2.7399359226226805e-06,1.1998690187931061e-05,3.9925772190094e-06,4.429484844207764e-06,3020000000.0,0.00795,17.85,-95.69,216000000.00000003
1.9870350658893585e-13,1.995152711868286e-09,3031.481593847275,2.3453503131866455e-06,1.1002598851919174e-05,3.19456417709589e-06,3.166777670383453e-06,4790000000.0,0.00688,17.9,-98.48,272000000.0
1.2574048787355422e-13,6.032813787460326e-09,3771.8410193920135,1.997457128763199e-06,1.1994105219841003e-05,3.1854028359055517e-06,4.183081433176995e-06,2830000000.0,0.00635,17.87,-95.21,250999999.99999997
1.2762884199619292e-13,5.8360450267791745e-09,967.1751260757444,2.771880912780762e-06,1.201160204410553e-05,2.3936729431152344e-06,3.010652959346771e-06,2880000000.0,0.00497,16.99,-99.03000000000002,187000000.00000003
1.642326921224594e-13,2.972566485404968e-09,1037.256598472595,2.2359869480133056e-06,1.1017313957214355e-05,2.4186432361602783e-06,3.4428651332855223e-06,4050000000.0,0.00529,17.06,-92.30999999999999,296000000.0
1.1378823816776276e-13,4.126725435256958e-09,2044.325768947601,1.2446702003479004e-06,1.1998737752437592e-05,3.184675918519497e-06,4.832125008106232e-06,3730000000.0,0.00612,17.63,-90.93,427000000.0
1.6088235750794412e-13,5.716398119926452e-09,3338.8973474502563,1.2528913497924804e-06,1.2005631923675536e-05,3.1972198978066444e-06,3.661872327327728e-06,3130000000.0,0.00612,17.98,-96.46,258000000.0
1.6427990943193436e-13,2.1279714107513425e-09,2237.213969230652,1.7109898328781129e-06,1.2014741361141205e-05,2.4006903171539305e-06,4.253076434135438e-06,4980000000.0,0.00488,17.24,-87.02,78499999.99999999
1.4465092904865742e-13,3.833413332700729e-09,1082.5109183788297,1.577227544784546e-06,1.1013497531414032e-05,3.9766854763031e-06,4.0907417833805085e-06,3730000000.0,0.0082,17.7,-91.84,335000000.0
1.2694454342126847e-13,6.021606922149657e-09,984.3371510505674,2.6945857524871824e-06,1.0995146989822387e-05,3.19315539598465e-06,4.3208808600902565e-06,2690000000.0,0.00694,17.37,-96.29,220000000.00000003
1.8548619747161866e-13,3.0366914272308348e-09,2201.0579481720924,2.830328369140625e-06,1.2010868608951569e-05,2.3995275497436525e-06,3.172855317592621e-06,3789999999.9999995,0.00497,17.46,-100.8,178000000.0
1.5233406852930784e-13,2.991499543190002e-09,2030.258074402809,1.2028918266296387e-06,1.1005037695169449e-05,2.436833667755127e-06,4.377065300941468e-06,4330000000.0,0.00508,17.46,-99.36000000000001,451000000.0
1.9996697008609773e-13,4.919298470020294e-09,1969.220161437988,1.203583812713623e-06,1.1034942388534545e-05,3.1839235499501227e-06,4.111141674220563e-06,3180000000.0,0.00656,17.84,-91.28,263000000.0
1.8066937923431397e-13,5.934138894081115e-09,2048.0231940746307,1.9657361745834353e-06,1.2010390996932983e-05,3.98489727973938e-06,3.393768608570099e-06,2800000000.0,0.0077800000000000005,18.01,-89.06,191000000.00000003
1.8010305166244507e-13,2.85301923751831e-09,1072.6243853569028,2.293765592575073e-06,1.1000633656978606e-05,3.998164129257202e-06,4.2085719406604774e-06,3830000000.0,0.00845,17.64,-100.9,64299999.99999999
1.9558899104595186e-13,2.1123833656311033e-09,2877.1989196538925,1.6616734981536866e-06,1.1998612821102142e-05,3.2013255670666694e-06,4.3519926071167e-06,4840000000.0,0.00625,17.72,-100.1,403000000.0
1.5183765403926373e-13,3.1649936437606806e-09,963.5471701622007,1.5560640335083008e-06,1.1032857418060302e-05,3.969343805313111e-06,2.867103815078735e-06,4410000000.0,0.0082,17.82,-94.45999999999998,318000000.0
2.0637592673301696e-13,4.026998732239008e-09,1895.4120725393293,2.619255971908569e-06,1.0995663702487945e-05,4.016829872131348e-06,2.9617871046066285e-06,3220000000.0,0.00853,18.05,-94.77000000000001,161999999.99999997
1.3922708407044412e-13,1.980985164642334e-09,1002.2864937782285,2.3038581132888794e-06,1.1993297517299653e-05,3.982655906677246e-06,3.966226674616337e-06,4950000000.0,0.00787,17.53,-90.41,389000000.0
1.803274780511856e-13,4.767895817756652e-09,2041.69724881649,2.3451580762863157e-06,1.1748152911663054e-05,3.95618085861206e-06,4.260244131088257e-06,3050000000.0,0.008,17.82,-96.56000000000002,110999999.99999999
1.9826497435569764e-13,3.991372933611273e-09,2063.1939470767975,1.6396033763885498e-06,1.1019427180290221e-05,3.1941559687256813e-06,4.012745552696288e-06,3450000000.0,0.00671,17.81,-95.95,261000000.0
1.0311233401298523e-13,5.1108324527740476e-09,3756.572723388672,2.2919542074203493e-06,1.100172358751297e-05,3.1932620957493783e-06,4.927711248397828e-06,3020000000.0,0.00688,17.83,-77.84,298000000.0
1.3708516061306e-13,2.0414800643920897e-09,2628.0132085084915,1.8819748878479003e-06,1.1000135779380797e-05,3.999144315719605e-06,4.850624859333039e-06,4900000000.0,0.00835,17.91,-95.91999999999999,457000000.0
1.7099660634994508e-13,5.110497713088989e-09,3802.602469921112,2.685136079788208e-06,1.2004061043262481e-05,3.9930376052856446e-06,3.3843119740486146e-06,2870000000.0,0.00795,18.08,-94.82,180000000.0
1.3337982147932053e-13,5.974352478981017e-09,3047.237202525139,1.9025974154472351e-06,1.099905526638031e-05,3.998660039901733e-06,4.382578164339066e-06,2800000000.0,0.00835,18.11,-91.42,252999999.99999997
1.7399482429027558e-13,2.0827872753143307e-09,2641.5225118398666,2.244463896751404e-06,1.1009723305702209e-05,3.9848270416259765e-06,3.6782088577747345e-06,4770000000.0,0.00845,18.03,-99.94,171000000.0
1.9125687777996062e-13,4.07516923546791e-09,1048.9170551300047,1.5741857051849365e-06,1.101228216290474e-05,3.991894149780274e-06,4.7897606492042545e-06,3320000000.0,0.0082,17.61,-90.23,300000000.0
1.8930512368679046e-13,6.003116369247436e-09,1952.6656121015546,2.2672101497650147e-06,1.1015348523855208e-05,4.0042731285095215e-06,3.636175751686096e-06,2630000000.0,0.00845,18.05,-95.31,169000000.0
1.2627875655889512e-13,2.05838930606842e-09,1912.597209215164,1.208693027496338e-06,1.1015316247940062e-05,3.979257297515869e-06,4.0343792028725155e-06,5550000000.0,0.008,17.98,-92.43,536000000.0
1.5610707439482212e-13,5.037612795829772e-09,1033.036947250366,2.294696807861328e-06,1.1999531507492066e-05,3.990283346176147e-06,4.95091211795807e-06,2910000000.0,0.00787,17.49,-95.06,260000000.0
1.5963172167539596e-13,1.9776322841644285e-09,2946.686953306198,1.8765374660491943e-06,1.1008631706237792e-05,2.4129024028778076e-06,3.0393149256706236e-06,5230000000.0,0.00524,17.7,-102.4,353000000.0
1.2321400344371796e-13,2.0382421016693113e-09,1012.2555494308469,1.5182088375091552e-06,1.0992879807949065e-05,2.4042646884918214e-06,2.930633783340454e-06,5660000000.0,0.00517,17.1,-91.14000000000001,472000000.0
1.1315307021141052e-13,2.953178763389587e-09,2072.981685400009,1.1899508476257324e-06,1.1024372637271881e-05,3.976387166976929e-06,3.1459828615188598e-06,4910000000.0,0.008,18.15,-92.98,414000000.0
1.8056627810001374e-13,6.0017006397247304e-09,2862.640604376793,2.7043026447296142e-06,1.2002274751663208e-05,3.988013410568237e-06,3.85189151763916e-06,2570000000.0,0.00795,18.0,-94.47,174000000.0
1.428244210779667e-13,3.097590863704681e-09,2854.005679488182,1.6110047817230224e-06,1.199983036518097e-05,2.401833486557007e-06,4.768462061882019e-06,4080000000.0,0.00482,17.44,-101.8,420000000.0
1.4809736199676991e-13,5.803641438484191e-09,3113.621160387993,2.6082955837249758e-06,1.1008607923984528e-05,2.422556734085083e-06,3.175169467926025e-06,2840000000.0,0.00533,17.72,-97.8,178000000.0
1.614893965423107e-13,5.578200817108154e-09,2004.3794512748716,2.611654329299927e-06,1.1003328740596771e-05,2.414594030380249e-06,3.200476288795471e-06,2850000000.0,0.00533,17.57,-98.69,178000000.0
1.148800253868103e-13,3.7243129611015315e-09,3361.1217737197876,1.2129595756530762e-06,1.2005041182041168e-05,3.19482988268137e-06,3.1304932236671448e-06,4249999999.9999995,0.00612,18.0,-92.08,363000000.0
9.584732055664062e-14,5.088520526885986e-09,986.6179227828977,2.754264831542969e-06,1.2008801877498627e-05,2.4020238399505614e-06,3.3827908635139466e-06,3180000000.0,0.00497,16.93,-91.06,247000000.00000003
9.887032508850098e-14,2.882495284080505e-09,3298.6568808555603,1.2219149589538575e-06,1.2012880325317383e-05,3.201200117170811e-06,3.0857008695602416e-06,4930000000.0,0.00612,17.99,-94.25,431000000.0
1.3792304024100303e-13,4.263817906379699e-09,3336.8164896965027,1.194872283935547e-06,1.2009921610355376e-05,2.4044419765472413e-06,3.6636648178100586e-06,3810000000.0,0.00473,17.68,-97.2,350000000.0
1.6352963000535965e-13,4.774994552135467e-09,2093.3105498552322,1.206505012512207e-06,1.2003129184246063e-05,3.989861297607422e-06,4.616057336330414e-06,3270000000.0,0.00746,17.91,-93.93000000000002,318000000.0
1.6098393574357033e-13,2.933413743972778e-09,1081.5897583961485,1.574848222732544e-06,1.1014643192291259e-05,3.980970239639282e-06,4.019327014684678e-06,4210000000.0,0.0082,17.69,-92.05,355000000.0
1.9985791146755218e-13,2.956122994422912e-09,1995.0853288173673,1.2420195579528808e-06,1.1031017959117888e-05,3.1782172694802285e-06,4.544825196266175e-06,4070000000.0000005,0.00656,17.75,-93.01,370000000.0
1.2908709794282913e-13,3.0811607837676996e-09,1028.575539588928,1.5669002532958984e-06,1.1009288191795348e-05,2.410733652114868e-06,3.3927615880966184e-06,4490000000.0,0.00517,17.06,-98.42,394000000.0
1.2615423500537872e-13,4.9494069814682005e-09,3990.9453988075256,2.379103446006775e-06,1.198936641216278e-05,3.1860633984208105e-06,3.0305593013763426e-06,3210000000.0,0.00642,17.97,-96.64,212000000.0
1.9146689474582672e-13,6.015365123748778e-09,3890.7498717308044,1.2456074714660645e-06,1.2012505114078522e-05,3.968339300155639e-06,4.9339509010314946e-06,2750000000.0,0.00746,18.06,-84.45999999999998,253999999.99999997
1.473110668361187e-13,6.001834392547606e-09,3048.0064153671265,2.7871421337127687e-06,1.1992689669132233e-05,3.1862993136048318e-06,3.87001696228981e-06,2650000000.0,0.00647,17.8,-96.05,188000000.00000003
1.24682155251503e-13,3.828384444117545e-09,3451.317310333252,1.5831885814666748e-06,1.2005081713199615e-05,3.193546964228153e-06,4.226009845733643e-06,3840000000.0,0.00625,17.83,-101.99999999999999,360000000.0
1.182805746793747e-13,2.024291634559631e-09,3093.879520893097,2.2301622867584228e-06,1.0992748498916625e-05,4.009709167480469e-06,3.584343820810318e-06,5150000000.0,0.00845,18.05,-89.7,385000000.0
1.553533025085926e-13,3.0312837362289423e-09,3847.139924764633,1.909130644798279e-06,1.1000036239624023e-05,4.001369094848632e-06,3.6633901000022887e-06,4099999999.9999995,0.00835,18.15,-94.38,300000000.0
1.1581628024578096e-13,5.703081488609314e-09,1993.6275929212568,2.2489128589630125e-06,1.1005142450332641e-05,2.4198182582855226e-06,3.1248131394386293e-06,3040000000.0,0.00529,17.61,-95.86,218000000.00000003
1.185615122318268e-13,2.046632409095764e-09,944.4727301597593,2.1996623277664184e-06,1.101543927192688e-05,2.4082265377044677e-06,3.5424559712409974e-06,5250000000.0,0.00529,17.01,-106.0,428000000.0
1.0949133038520813e-13,1.963576555252075e-09,3620.661437511444,1.9112600326538087e-06,1.0997670292854309e-05,4.006681060791016e-06,3.049006938934326e-06,5490000000.0,0.00835,18.18,-93.15,391000000.0
1.0243962705135346e-13,3.996966525912284e-09,4035.259246826172,1.9923353254795076e-06,1.1985255420207977e-05,3.1823100045323372e-06,4.331641912460327e-06,3600000000.0,0.00635,17.82,-95.45,344000000.0
1.4782175831496716e-13,2.0287494659423825e-09,976.4934778213499,2.7777905464172363e-06,1.1996937811374664e-05,3.1847883805632593e-06,3.468967914581299e-06,4790000000.0,0.00647,17.29,-90.68999999999998,326000000.0
1.4853408485651015e-13,2.967738032341003e-09,3320.2847838401794,1.2260716438293458e-06,1.2016498982906341e-05,3.199740643799305e-06,3.1168651580810545e-06,4600000000.0,0.00612,17.99,-95.73000000000002,344000000.0
1.15073361992836e-13,6.093811273574829e-09,964.7092819213865,1.575830078125e-06,1.1999898433685302e-05,3.992121744155884e-06,4.465899705886841e-06,2970000000.0,0.007640000000000001,17.57,-90.1,306000000.0
1.2011403739452363e-13,4.198344066739082e-09,2717.973381280899,1.513426399230957e-06,1.1998064994812012e-05,3.9843790054321286e-06,3.823994368314743e-06,3700000000.0,0.007640000000000001,18.03,-93.77,328000000.0
1.2137402296066283e-13,4.592119693756103e-09,3479.0976643562317,1.6213175773620606e-06,1.1998018443584443e-05,3.193658746778965e-06,3.1308417916297913e-06,3600000000.0,0.00625,18.0,-93.1,278000000.0
1.0237849950790406e-13,2.9848136901855464e-09,3290.7565236091614,2.0230977594852446e-06,1.1993899583816528e-05,3.1904519692063333e-06,3.0615174174308774e-06,4480000000.0,0.00635,17.9,-98.71999999999998,332000000.0
1.3582000583410263e-13,4.843342185020446e-09,3237.7642542123795,2.0262874960899354e-06,1.2003190219402313e-05,2.413095712661743e-06,4.587291777133942e-06,3160000000.0,0.00488,17.51,-97.82,294000000.0
1.1027060151100158e-13,5.7028692960739125e-09,3702.43501663208,1.5330350875854491e-06,1.1999483168125152e-05,3.972899627685547e-06,3.917524732649327e-06,3150000000.0,0.007640000000000001,18.14,-90.43,299000000.0
1.6493477076292038e-13,5.14068341255188e-09,1968.0705219507215,2.2962239027023316e-06,1.0996505141258239e-05,3.202380882203579e-06,4.5077052116394044e-06,2890000000.0,0.00688,17.71,-96.88,236000000.0
1.9981595575809478e-13,4.037971440702676e-09,1987.4484986066816,1.5843111515045167e-06,1.0994694530963897e-05,2.4099842548370363e-06,4.851279020309448e-06,3350000000.0,0.00517,17.42,-104.9,314000000.0
1.181748628616333e-13,4.956618070602416e-09,3539.5844280719757,2.6030383586883544e-06,1.1965172290802002e-05,2.384732151031494e-06,3.568781852722168e-06,3140000000.0,0.00497,17.62,-89.58,228000000.0
1.271039918065071e-13,5.937827944755554e-09,990.3174042701719,1.9613377928733825e-06,1.1995560050010682e-05,3.984042501449585e-06,4.449272274971009e-06,2860000000.0,0.0077800000000000005,17.56,-96.08000000000001,265000000.0
1.7717035114765167e-13,2.9761236906051632e-09,4067.035734653473,2.8082797050476073e-06,1.199677860736847e-05,2.397848415374756e-06,3.5104075968265533e-06,3800000000.0,0.00497,17.59,-102.5,236000000.0
