C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
5.0183218717575075e-14,5.991225242614746e-11,408.5615485906601,1.5005007982254029e-06,8.476051002740859e-06,3.5169749557971955e-06,1.7521974593400956e-10,5.96264111995697e-11,3.586644580960274e-10,9.007007539272309e-11,2.188536536693573e-05,2.5811344146728514e-05,0.0374,8470000000.0,-7.823,0.239,7930000000.0,-88.71,0.9399999999999998,0.8139999999999996,0.15799999999999959
1.4944988489151002e-13,6.106629610061646e-11,469.37278509140015,2.0053469557315115e-06,7.968852881342172e-06,3.4928091168403624e-06,1.7428085803985595e-10,5.936015725135803e-11,3.645045897960663e-10,9.011256158351899e-11,2.1985239505767822e-05,2.1063250865787265e-05,0.037,6980000000.000001,0.19,0.617,3620000000.0,-92.38,9.29,5.966,5.263
9.986793785355985e-14,6.01840889453888e-11,375.12288093566895,2.497055292129517e-06,8.028041495010256e-06,3.491292357444763e-06,1.7507793381810189e-10,1.2002705454826355e-10,3.6185559844970706e-10,8.99751815199852e-11,3.208357226848602e-05,1.583779191970825e-05,0.0403,6900000000.0,-4.722,0.403,4550000000.0,-87.89,1.72,1.6619999999999997,0.5440000000000002
4.9539732933044434e-14,1.2134436517953872e-10,396.92260921001434,2.009106667712331e-06,8.478529602289199e-06,3.4879825711250304e-06,3.5033757239580155e-10,1.1982717990875245e-10,3.5809887003898623e-10,4.479452669620514e-11,2.707273770868778e-05,2.1023752506822346e-05,0.0395,9820000000.0,0.7359999999999997,0.654,4860000000.0,-85.83,9.32,6.072,5.356
1.4960488975048065e-13,6.078614473342896e-11,390.57250022888184,2.0033572893589735e-06,7.501720637083054e-06,4.0009091719985015e-06,3.5010051131248475e-10,1.2094153761863708e-10,7.133358685374261e-10,9.034363925457001e-11,2.7026101022958755e-05,1.596493339538574e-05,0.0366,4690000000.0,1.0810000000000004,0.742,3950000000.0,-92.89,9.66,7.192,6.414
1.502545952796936e-13,1.800074887275696e-10,386.7691785097122,1.9924736600369215e-06,8.481402039527892e-06,3.9562373831868175e-06,3.512513428926468e-10,1.199711573123932e-10,3.5965356916189194e-10,9.034365266561508e-11,3.222944629192352e-05,2.095796063914895e-05,0.0416,6990000000.0,-4.566,0.362,2210000000.0,-91.37,4.98,1.6010000000000004,1.0930000000000002
1.0211042053997517e-13,1.188890665769577e-10,292.1691417694092,1.485817551612854e-06,8.475090384483338e-06,3.4963443875312803e-06,1.754925534129143e-10,1.2020132303237916e-10,3.59147841155529e-10,9.033787786960603e-11,3.211954188346863e-05,2.6103456974029537e-05,0.0416,8860000000.0,1.4920000000000007,0.738,3910000000.0,-92.55,10.89,6.054,5.56
1.4936049282550812e-13,1.8036789178848267e-10,482.3228359222412,1.4887107014656066e-06,8.507146954536437e-06,4.0157032683491715e-06,1.751297801733017e-10,1.2061523079872133e-10,7.134114037156106e-10,4.4772234857082366e-11,2.193996500968933e-05,2.602038478851318e-05,0.0374,6950000000.0,-1.18,0.463,2340000000.0,-94.13,11.91,3.9060000000000006,3.6549999999999994
5.0842276215553284e-14,1.7900443553924562e-10,493.26465129852295,2.497001349925995e-06,7.478105366230011e-06,3.4864247441291807e-06,3.5106263905763624e-10,5.980670213699341e-11,7.135606645941735e-10,4.4806028008461e-11,3.211960446834564e-05,2.6028733015060423e-05,0.044,5710000000.0,2.2440000000000007,0.802,3420000000.0,-83.51,12.350000000000001,7.738,7.277000000000001
1.4934921860694884e-13,1.2040009081363678e-10,479.8263192176819,1.991350010037422e-06,8.500277400016784e-06,4.007956191897393e-06,3.5172407776117325e-10,1.2005739569664e-10,3.566654690504074e-10,4.471091151237488e-11,2.6980066195130346e-05,1.6036420226097104e-05,0.0373,6750000000.0,-6.154,0.267,2680000000.0,-92.07,2.2900000000000005,1.379,0.5649999999999998
1.4966451227664947e-13,1.200999051332474e-10,412.4529466032982,2.497300207614899e-06,7.9991251565516e-06,4.516959309577942e-06,3.5124314427375793e-10,5.987484812736511e-11,3.578072285056114e-10,4.4762627184391025e-11,3.216778469085693e-05,2.102612879499793e-05,0.0424,10100000000.0,-4.878,0.272,2710000000.0,-90.3,4.96,1.489,1.0140000000000002
1.5053482055664063e-13,5.971797466278076e-11,301.57365798950195,2.5141543149948123e-06,7.464383661746979e-06,4.0109419897198685e-06,1.7551408782601357e-10,6.015101194381714e-11,7.155805467963219e-10,8.957131057977677e-11,2.1956459403038022e-05,1.6090098977088925e-05,0.0354,5589999999.999999,2.394,0.784,3850000000.0,-90.42,12.049999999999999,11.01,10.32
1.5063772201538087e-13,6.005476355552674e-11,317.16370582580566,2.503009676933289e-06,7.463442385196686e-06,4.502874970436097e-06,1.7439065277576448e-10,6.048455357551575e-11,3.662041944265366e-10,8.947710335254669e-11,2.1930996298789977e-05,2.6011318922042843e-05,0.0397,8610000000.0,0.6880000000000001,0.638,4099999999.9999995,-90.76,10.92,6.059999999999999,5.57
5.0782328844070437e-14,1.2027442306280138e-10,301.3041138648987,2.497706115245819e-06,7.977528389543294e-06,3.4785324335098266e-06,1.7444008439779283e-10,6.008725047111512e-11,3.6201470625400544e-10,9.000924021005631e-11,3.200443637371063e-05,2.0949824362993238e-05,0.0424,8070000000.0,-0.15099999999999972,0.589,4560000000.0,-84.18,10.36,4.403,3.998
5.0686275959014894e-14,1.1949873536825181e-10,501.449191570282,2.4914680123329163e-06,8.013197254389524e-06,3.478563129901886e-06,3.499886304140091e-10,1.193545961380005e-10,3.634851804971695e-10,9.01997521519661e-11,3.21485937833786e-05,2.1064125210046765e-05,0.0424,7020000000.0,1.0500000000000003,0.693,4279999999.9999995,-83.87,9.08,5.912,5.17
9.789401385933161e-14,1.1949868708848953e-10,398.80111664533615,1.4979728460311889e-06,8.519437730312347e-06,3.4998304843902585e-06,1.7458609491586686e-10,6.016134023666382e-11,3.590725795030594e-10,4.4881086945533755e-11,2.689809326827526e-05,2.1109854377806185e-05,0.0374,10700000000.0,-0.5829999999999999,0.496,3780000000.0000005,-91.96,9.42,4.454,3.945
1.4888935983181e-13,5.967568159103394e-11,303.74521017074585,1.4867655038833618e-06,8.518029689788819e-06,3.986229874193669e-06,1.7624393701553344e-10,1.198157250881195e-10,7.141875855326653e-10,4.509369492530823e-11,2.691969026625156e-05,1.6133086442947387e-05,0.0352,6070000000.000001,2.741,0.824,4470000000.0,-95.24,10.57,10.77,9.824
9.928215718828141e-14,1.8017485857009888e-10,299.93605613708496,2.003907097503543e-06,8.038618501275777e-06,4.504106760025025e-06,1.7474754303693773e-10,1.1987552404403688e-10,7.145521111488343e-10,9.010930806398392e-11,2.702432309091091e-05,1.602285599708557e-05,0.037,4850000000.0,-1.13,0.462,3160000000.0,-89.89,10.250000000000002,4.316,3.909
5.005257725715637e-14,1.8045842170715332e-10,404.5225791633129,1.4949667453765869e-06,8.195999801158905e-06,4.487991958856583e-06,1.7462486624717712e-10,5.994272232055664e-11,3.6473058515787126e-10,8.97603526711464e-11,2.186741304397583e-05,1.5963217377662656e-05,0.0329,5539999999.999999,-2.67,0.38,4720000000.0,-90.01,9.88,3.416,3.064
1.4988335371017455e-13,5.938813447952271e-11,306.26204013824463,1.4963361024856568e-06,7.73791205883026e-06,3.9958655834198e-06,3.506456047296524e-10,6.008254766464234e-11,7.132394612431528e-10,4.4679140746593474e-11,2.1886075258255005e-05,1.5912357330322266e-05,0.0328,4880000000.0,2.8259999999999996,0.8,4450000000.0,-94.75,14.79,12.43,12.01
5.1074594259262087e-14,6.038719654083252e-11,298.83934259414673,2.491825342178345e-06,8.002422533929348e-06,4.491379290819169e-06,3.5169871002435683e-10,6.007564902305603e-11,3.6184236401319504e-10,8.959435611963272e-11,2.70317195802927e-05,1.5883663654327392e-05,0.0381,5220000000.0,-6.927,0.284,7139999999.999999,-85.84,4.37,1.1080000000000005,0.7030000000000001
1.0151106026023626e-13,1.2172373771667481e-10,326.442289352417,1.4949698448181152e-06,7.596916526556015e-06,4.4984410405159005e-06,1.7480211704969407e-10,1.199251127243042e-10,7.132335067987443e-10,9.051196932792664e-11,2.1857762455940246e-05,2.598924970626831e-05,0.037,9270000000.0,3.735,0.956,4340000000.0,-93.69,15.62,12.88,12.53
9.954579412005842e-14,1.8019871950149536e-10,304.44724559783936,2.4988912940025334e-06,8.060325138270854e-06,3.9938534945249555e-06,1.7546428069472314e-10,6.019111633300782e-11,3.579375950694084e-10,4.497196823358536e-11,2.1787934422492978e-05,1.597524559497833e-05,0.036,8010000000.0,-13.38,0.18699999999999997,2740000000.0,-87.52,0.7399999999999997,0.28399999999999986,0.04500000000000035
9.920542407780885e-14,6.05345892906189e-11,306.677508354187,1.4991477727890015e-06,8.495777994394303e-06,4.014427594840527e-06,1.7583372443914414e-10,1.2000845432281494e-10,7.142043337225915e-10,4.481282472610474e-11,3.2066533684730524e-05,1.6009950399398804e-05,0.0374,8690000000.0,-1.701,0.502,5950000000.0,-92.74,5.78,3.331,2.4510000000000005
4.9694490432739255e-14,1.2081746220588686e-10,411.18390932679176,2.006628578528762e-06,7.470353901386261e-06,4.509336292743683e-06,1.7550283819437027e-10,1.2008053421974182e-10,3.600042501688004e-10,9.029197722673416e-11,3.208937060832977e-05,2.096111687272787e-05,0.0409,8040000000.0,0.7800000000000002,0.699,5280000000.0,-87.18,9.6,5.524,4.91
1.496143013238907e-13,1.1947084844112397e-10,395.62210589647293,1.494776964187622e-06,8.499042332172394e-06,4.539501368999482e-06,1.7515572160482407e-10,5.97832989692688e-11,3.5999486613273624e-10,9.00118312239647e-11,2.695307832956314e-05,2.113511214405298e-05,0.0374,6700000000.0,-0.2750000000000004,0.525,3160000000.0,-96.57,11.11,4.769,4.4
4.9557685852050784e-14,1.1998510837554931e-10,489.8116707801819,2.4960862398147587e-06,8.006167512387038e-06,3.487577557563782e-06,3.4929477274417876e-10,1.2020910143852234e-10,3.571801182031632e-10,4.47944301366806e-11,2.186414551734924e-05,1.5935900568962094e-05,0.036,7470000000.0,-0.6359999999999998,0.464,4279999999.9999995,-84.2,7.88,5.453,4.564
5.1288890838623046e-14,5.940510034561158e-11,299.24285411834717,1.9969737064093353e-06,8.528793096542359e-06,4.488538175821305e-06,1.7541188672184946e-10,6.02336472272873e-11,7.151827141642571e-10,4.4813814461231234e-11,2.692260172963142e-05,2.1024935360997912e-05,0.0395,5930000000.0,-4.352,0.414,7880000000.0,-88.53,4.47,1.8069999999999995,1.1609999999999998
9.955029576085507e-14,1.8047234058380128e-10,416.3048654794693,1.9972747880965473e-06,8.548111081123351e-06,4.519112527370453e-06,1.7449392825365067e-10,6.058010816574097e-11,7.146816150546075e-10,9.018710553646088e-11,2.7073826313018796e-05,2.0997898451983925e-05,0.0395,5550000000.0,1.5680000000000007,0.586,3040000000.0,-89.48,14.61,7.319,7.066
9.910326153039933e-14,1.8013201475143433e-10,504.11731004714966,1.4907949566841124e-06,8.290754467248916e-06,3.480291843414307e-06,3.531745344400406e-10,5.936187744140625e-11,7.127308191359044e-10,4.492035984992981e-11,2.1891451001167297e-05,1.606947875022888e-05,0.0329,4950000000.0,-3.5640000000000005,0.41,2980000000.0,-90.57,8.68,2.778,2.402
9.958403394557536e-14,6.003512978553772e-11,302.19467878341675,2.0043511148542168e-06,7.498725116252899e-06,3.509717375040054e-06,1.748122349381447e-10,1.2000399112701416e-10,7.116679087281228e-10,4.4360218048095705e-11,2.2012032389640807e-05,2.6020558834075926e-05,0.0388,6910000000.0,-2.442,0.575,5110000000.0,-89.61,4.83,2.9020000000000006,1.946
5.038243532180786e-14,5.958412170410156e-11,301.37600898742676,2.0004365835338834e-06,8.53367531299591e-06,3.9931850284338e-06,3.5124899595975877e-10,6.005768537521362e-11,3.5749094861745835e-10,4.4565675258636474e-11,2.1958500862121582e-05,2.104145227372646e-05,0.0373,8580000000.0,-4.693,0.303,7550000000.0,-87.71,7.51,1.861,1.5309999999999997
9.953435282222927e-14,6.005895853042603e-11,297.39818572998047,1.4977967143058776e-06,7.5732563138008114e-06,3.5052224099636078e-06,1.7543317079544067e-10,6.064182400703431e-11,7.164976153969766e-10,8.991436243057252e-11,3.213924062252044e-05,1.600801384449005e-05,0.037,5200000000.0,-6.934,0.375,5650000000.0,-91.92,2.05,0.9890000000000003,0.3729999999999999
1.4919986128807068e-13,1.203725266456604e-10,488.94122838974,2.0128751527518035e-06,7.536979407072068e-06,4.530087351799012e-06,3.505572348833084e-10,5.945810079574586e-11,7.168940383195879e-10,9.032224595546723e-11,3.2128946900367735e-05,1.6125983357429504e-05,0.0388,4720000000.0,2.0390000000000006,0.677,2860000000.0,-92.32,11.68,8.151,7.597
1.0062013771384955e-13,1.2067114502191544e-10,416.15308225154877,2.492439687252045e-06,8.52386450767517e-06,3.514831155538559e-06,1.7488680481910706e-10,1.1976805686950683e-10,3.6346702259778977e-10,9.01964583992958e-11,3.2082530975341795e-05,2.107087606936693e-05,0.0429,7970000000.0,0.9930000000000003,0.68,3110000000.0,-86.85,9.16,5.827000000000001,5.096
1.515729248523712e-13,6.157040119171143e-11,479.7689914703369,2.0030121300369504e-06,8.04859222099185e-06,3.48439759016037e-06,1.7480004131793977e-10,1.2008236885070802e-10,7.133039922714235e-10,4.5175185799598694e-11,3.187660229206085e-05,1.608674383163452e-05,0.0391,8690000000.0,1.2820000000000003,0.705,3609999999.9999995,-92.33,8.02,6.735,5.671
5.025002956390381e-14,1.8064230680465698e-10,300.1918315887451,1.4902994632720947e-06,8.172068446874618e-06,3.5027019083499907e-06,1.7300482541322708e-10,1.2079216718673708e-10,3.605459783673287e-10,4.526307106018067e-11,2.6852837994694706e-05,2.6079094767570492e-05,0.0394,9710000000.0,0.47799999999999976,0.508,4610000000.0,-88.47,9.39,5.335,4.721
9.899516571313143e-14,1.7952816009521484e-10,485.31140089035034,1.9999746065586804e-06,8.478688061237336e-06,3.4841073155403136e-06,1.748639300465584e-10,1.2076581001281738e-10,7.130619220137597e-10,8.984177112579346e-11,2.1888434410095215e-05,1.6125473737716674e-05,0.0352,5589999999.999999,-0.6969999999999998,0.558,2670000000.0,-88.47,11.049999999999999,5.409,4.984
9.886754918843508e-14,1.2041194528341294e-10,302.87859439849854,1.5001042485237122e-06,8.515583932399749e-06,4.509980738162995e-06,1.7576358243823053e-10,1.1977651119232177e-10,3.596290360093117e-10,4.467307090759277e-11,3.2105148553848264e-05,2.088695740699768e-05,0.0395,13100000000.000002,-1.7659999999999996,0.413,4320000000.0,-93.9,6.97,3.054,2.44
4.949156641960144e-14,1.198980662226677e-10,392.5818398594856,2.507456660270691e-06,8.000053346157074e-06,3.506160110235214e-06,1.740954503417015e-10,6.007651090621948e-11,3.589126511216164e-10,4.513220071792603e-11,2.7051579028367994e-05,2.6083635449409483e-05,0.0424,10600000000.0,0.6430000000000002,0.667,4410000000.0,-83.91,10.52,5.409,4.892
1.5019118785858155e-13,5.994982481002808e-11,305.851674079895,2.0022151041775942e-06,8.008375659585e-06,3.483210265636444e-06,1.7383762151002885e-10,5.975349068641662e-11,3.629333108067513e-10,9.039262443780899e-11,2.1883035421371457e-05,2.6041457414627073e-05,0.0392,8440000000.0,-0.9890000000000002,0.548,3830000000.0000005,-92.59,8.61,4.058,3.4990000000000006
1.4995286762714387e-13,1.7977264165878296e-10,501.52188539505005,1.4892301559448243e-06,7.749941289424896e-06,3.4846485257148744e-06,1.753070779144764e-10,5.973756194114686e-11,7.124566201269628e-10,4.488664716482163e-11,2.1878099560737607e-05,1.5975425601005554e-05,0.0328,5190000000.0,-9.971,0.303,2190000000.0,-93.38,4.42,0.6220000000000001,0.39699999999999963
4.95633602142334e-14,1.8121569871902466e-10,488.0465507507324,2.495165348052979e-06,7.595130145549774e-06,3.500707060098648e-06,3.507585391402245e-10,5.996495604515076e-11,3.5878318929672243e-10,4.496722877025604e-11,2.690231268107891e-05,1.606947338581085e-05,0.0376,6910000000.0,-6.273,0.237,3420000000.0,-83.61,3.8500000000000005,1.3230000000000002,0.777
1.0012303395196795e-13,5.929805517196656e-11,478.4299373626709,2.502836644649506e-06,7.486953616142273e-06,3.5016343891620634e-06,3.516703382134438e-10,1.1961133360862732e-10,7.174057418107987e-10,9.03991448879242e-11,2.6935055971145628e-05,1.6046738386154173e-05,0.0376,4700000000.0,-2.1989999999999994,0.62,4440000000.0,-87.82,6.24,3.3340000000000005,2.543
5.0513792037963864e-14,1.8156065225601197e-10,423.5446870326996,2.0128639210015536e-06,7.5032541453838345e-06,4.528275072574616e-06,1.7556297704577446e-10,5.998575210571289e-11,7.1430473870039e-10,4.493757426738739e-11,3.2058341622352596e-05,2.6016757845878598e-05,0.0431,6120000000.0,1.7619999999999996,0.73,4210000000.0,-86.4,13.64,6.677,6.355
1.0055608386173845e-13,1.7952579259872437e-10,300.56605339050293,1.5048645138740538e-06,7.8307985663414e-06,4.004565671086312e-06,1.749963492155075e-10,1.2010565757751466e-10,7.122523595392705e-10,4.480452865362167e-11,2.6950285926461216e-05,2.5956151247024535e-05,0.0393,5800000000.000001,2.101,0.678,3340000000.0,-92.41,12.98,8.393,7.963
9.837478399276733e-14,1.7908432960510255e-10,484.05271768569946,2.488041400909424e-06,8.509828448295593e-06,3.5075285732746124e-06,3.5191423147916794e-10,1.2041000247001647e-10,3.582737160921097e-10,4.499779522418976e-11,2.186363649368286e-05,1.6124838948249816e-05,0.0365,7160000000.0,-10.05,0.209,2440000000.0,-87.15,0.64,0.6220000000000001,0.08499999999999996
1.4981225728988648e-13,6.024309039115906e-11,398.55781346559525,1.5013495087623597e-06,8.14878350496292e-06,3.481847047805786e-06,3.530432522296906e-10,1.2124727368354798e-10,7.170002714991571e-10,9.022724211215974e-11,3.211267006397247e-05,1.5998883008956906e-05,0.0372,4980000000.0,-2.804,0.533,3980000000.0,-94.47,5.87,2.581,1.9129999999999998
1.4952872693538667e-13,1.7971847534179688e-10,486.0477566719055,1.996456166729331e-06,7.584770888090134e-06,3.493822932243347e-06,3.526773393154144e-10,1.202941381931305e-10,3.589166908860207e-10,4.5390049517154696e-11,3.2084306001663204e-05,2.5892742037773128e-05,0.0431,11300000000.0,-6.141,0.267,2010000000.0,-90.88,3.05,1.0319999999999998,0.5209999999999998
4.963987469673157e-14,1.8088286876678467e-10,488.9384865760803,1.4903436303138732e-06,8.17545312643051e-06,3.991646647453308e-06,3.5137827545404435e-10,1.1994860887527466e-10,3.573996751904488e-10,4.4814841747283936e-11,2.702575874328613e-05,2.6013207197189327e-05,0.0394,9270000000.0,-0.08100000000000034,0.459,4490000000.0,-88.26,8.49,4.681,4.017
1.4883852303028107e-13,1.206405955553055e-10,421.68464958667755,2.49630081653595e-06,7.543909102678299e-06,4.487274646759034e-06,1.7433284521102907e-10,1.198545777797699e-10,3.6562261563539506e-10,8.975773751735687e-11,2.2048431158065796e-05,2.104583057016134e-05,0.0376,6990000000.0,-1.3240000000000005,0.512,2710000000.0,-90.2,9.67,4.189,3.737
5.03750741481781e-14,1.8022906064987184e-10,499.55554008483887,1.4954411387443542e-06,8.543812334537506e-06,3.982457004487515e-06,3.523862153291702e-10,6.03493094444275e-11,3.655411260128021e-10,8.987879633903504e-11,2.190793228149414e-05,2.603858149051666e-05,0.0374,7260000000.0,1.8119999999999998,0.629,4500000000.0,-88.27,13.37,7.965,7.599
1.4979298114776612e-13,1.8030186653137208e-10,389.08375054597855,1.4920901656150817e-06,8.063614681363106e-06,3.5160500705242156e-06,1.7497203499078752e-10,5.955595850944519e-11,3.5834571647644046e-10,4.4872080087661746e-11,2.6975092858076092e-05,2.606617426872253e-05,0.0394,10500000000.0,-7.719,0.21699999999999997,2250000000.0,-94.36,5.89,0.7610000000000002,0.5649999999999998
5.0970363616943357e-14,1.19771144092083e-10,304.08878326416016,2.5075749158859254e-06,8.023213116452097e-06,3.49449348449707e-06,1.7530780285596849e-10,6.01054859161377e-11,7.140610483288766e-10,4.486284792423248e-11,2.1942110776901244e-05,2.5877936244010924e-05,0.0403,7440000000.0,1.797,0.764,4570000000.0,-84.12,13.350000000000001,8.098,7.724
