C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
5.96328967809677e-13,2.954453483223915e-13,4.983343243598938e-09,8.36999055147171e-09,7.97991168498993e-10,5.48670275323093e-06,5.5459076613187794e-06,14.79,-12.85,1.865,3480000000.0,0.0169
4.968027681112289e-13,2.506853640079498e-13,2.941753506660461e-09,1.1187562787532805e-08,7.469579309225083e-10,5.246973693370819e-06,5.491280376911164e-06,14.54,-13.23,1.795,4670000000.0,0.0163
3.066956251859665e-13,2.967613250017166e-13,3.972277127206326e-09,8.396866106987e-09,7.99300754070282e-10,5.254487708210946e-06,5.547968797385693e-06,14.57,-12.24,1.871,3680000000.0,0.0163
3.043087273836136e-13,5.100095391273498e-13,4.993796229362488e-09,1.0403144904971123e-08,7.999549746513367e-10,5.245062679052353e-06,5.588418148458004e-06,15.479999999999999,-12.59,1.765,3360000000.0,0.0163
4.793481543660164e-13,1.9937658309936524e-13,3.589399516582489e-09,8.389045143127443e-09,7.009559832513333e-10,5.245247125625611e-06,6.0117943882942204e-06,14.22,-13.25,1.892,4690000000.0,0.0164
4.492142175324261e-13,2.9120484292507175e-13,3.791033148765564e-09,8.364666545391083e-09,5.982153654098511e-10,4.992990911006928e-06,6.011259734630585e-06,14.91,-16.41,1.807,4920000000.0,0.0158
4.999244436621666e-13,2.423944503068924e-13,3.6815631687641145e-09,9.411013269424438e-09,7.45009669661522e-10,5.248977363109589e-06,5.4975759442895655e-06,14.409999999999998,-13.82,1.843,4490000000.0,0.0163
4.312270805239677e-13,2.0246726572513581e-13,3.986112311482429e-09,1.0443452963232993e-08,7.48035141825676e-10,5.740940511226655e-06,5.6106565594673165e-06,15.07,-13.86,1.854,4040000000.0,0.0175
4.0622380971908567e-13,3.994071036577225e-13,4.0549451559782035e-09,1.046180039048195e-08,5.990796327590943e-10,4.99364197254181e-06,5.559392496943474e-06,15.77,-16.1,1.729,4520000000.0,0.0157
6.00152564048767e-13,5.022555589675903e-13,2.972030401229858e-09,1.1433863425254821e-08,7.997608900070191e-10,6.008785963058472e-06,5.106804758310319e-06,15.05,-13.13,1.743,4210000000.0,0.018
5.121724739670753e-13,2.553454428911209e-13,4.4496283233165745e-09,9.308780202269554e-09,7.503911972045899e-10,6.011198401451111e-06,5.640633776783944e-06,15.3,-14.64,1.842,3730000000.0,0.0181
4.2070287242531775e-13,4.1092893481254577e-13,4.249485224485398e-09,1.0398747423291206e-08,7.002889804542065e-10,5.494944278616458e-06,5.562686763703824e-06,15.84,-14.21,1.751,3870000000.0,0.0169
3.4553273320198055e-13,3.938585430383682e-13,4.229577779769898e-09,1.0381623128056526e-08,6.995872668921948e-10,5.500711412634701e-06,5.591407679021359e-06,15.92,-14.13,1.753,3700000000.0000005,0.0169
6.003203272819519e-13,1.933997452259064e-13,2.9908400774002072e-09,9.459314891695977e-09,8.018567681312562e-10,5.741705730557442e-06,5.584723554551602e-06,13.75,-13.88,1.895,4870000000.0,0.0175
3.006830513477325e-13,2.5386113524436954e-13,4.042546287178994e-09,1.0302095675468444e-08,5.997495293617249e-10,5.752016365528107e-06,6.012925088405609e-06,16.31,-16.45,1.777,3870000000.0,0.0176
5.146266594529152e-13,3.9924596548080444e-13,2.9942271709442138e-09,9.357602575421333e-09,8.000275969505312e-10,4.994503974914551e-06,5.493331184610725e-06,13.990000000000002,-12.9,1.815,4640000000.0,0.0157
5.982198178768158e-13,2.8866671323776245e-13,2.981346845626831e-09,1.062820083796978e-08,5.987687230110169e-10,5.7483914941549305e-06,5.674145698547364e-06,15.42,-16.9,1.755,4970000000.0,0.0175
5.933562934398651e-13,4.100467830896378e-13,3.904025450348854e-09,9.34838972389698e-09,6.993066288530827e-10,5.246031254529953e-06,4.982028841972351e-06,14.82,-14.43,1.786,4650000000.0,0.0162
4.958749428391456e-13,4.859715640544892e-13,4.99074923992157e-09,9.385086634755135e-09,8.019884824752809e-10,5.491716772317887e-06,5.50980168581009e-06,15.41,-13.32,1.796,3399999999.9999995,0.0169
4.0552444159984584e-13,5.050359904766083e-13,4.273713022470475e-09,1.1394286626577377e-08,5.985558271408081e-10,5.503488732036204e-06,6.008936882019043e-06,16.74,-16.27,1.694,3959999999.9999995,0.017
3.0199839770793913e-13,4.99379301071167e-13,3.984710708260536e-09,1.0290541031956672e-08,6.001861929893494e-10,5.757253766059876e-06,5.6427317261695865e-06,16.92,-16.48,1.719,3610000000.0,0.0175
5.922983139753341e-13,3.9981842041015624e-13,3.889451146125794e-09,1.045328044295311e-08,6.995431296527387e-10,5.999191939830781e-06,6.002580106258393e-06,15.83,-14.68,1.749,4110000000.0,0.0182
5.289423108100891e-13,2.977451324462891e-13,3.902219086885452e-09,1.1411651337146759e-08,8.004439115524293e-10,5.248156815767289e-06,6.005517542362213e-06,14.81,-12.57,1.778,4220000000.0,0.0164
5.904022693634033e-13,4.1470880210399626e-13,3.9027218520641326e-09,9.349348077178003e-09,6.988409407436848e-10,5.24881860613823e-06,5.464369133114816e-06,14.9,-14.41,1.78,4590000000.0,0.0163
5.1669542491436e-13,3.9124657213687896e-13,5.1799242496490485e-09,9.396200099587442e-09,7.010793149471283e-10,6.000332772731781e-06,5.623028941452504e-06,16.12,-15.079999999999998,1.776,3530000000.0,0.0181
5.525550484657287e-13,2.9747798442840577e-13,4.0230310112237935e-09,1.0340156444907188e-08,7.476100653409958e-10,6.00719952583313e-06,5.1174467504024515e-06,15.4,-14.13,1.798,4010000000.0000005,0.018
6.023573040962218e-13,2.40603905916214e-13,3.6815837919712067e-09,9.782305260747672e-09,5.994200825691223e-10,6.006857991218567e-06,5.1274166405200965e-06,15.39,-17.36,1.806,4930000000.0,0.018
4.096205100417137e-13,5.0000359416008e-13,4.207235485315323e-09,1.1401440703868865e-08,5.988382816314698e-10,5.25087708234787e-06,5.538371443748475e-06,16.41,-16.17,1.697,4180000000.0,0.0163
4.2913893833756447e-13,4.993724703788758e-13,3.786359637975693e-09,9.378332787752152e-09,7.998276591300965e-10,6.007180809974671e-06,6.0100131034851075e-06,15.58,-13.91,1.785,3510000000.0000005,0.0182
3.0710025429725646e-13,5.059204757213593e-13,3.730362206697464e-09,8.337872171401978e-09,6.004624724388123e-10,5.503186778631062e-06,5.5245256256312135e-06,16.1,-16.91,1.772,3940000000.0000005,0.0169
3.1766237318515775e-13,5.123185992240905e-13,3.823197275400162e-09,1.0364867904782295e-08,7.490592926740646e-10,5.5068614683114e-06,4.974310874938965e-06,15.71,-13.44,1.755,3630000000.0000005,0.0168
5.348939627408981e-13,3.9314630925655367e-13,4.174239128828049e-09,1.1418744885921478e-08,6.972024515271187e-10,5.498700748663396e-06,5.5706906542181974e-06,15.71,-14.08,1.73,4199999999.9999995,0.0169
3.036304861307144e-13,5.072602927684784e-13,3.8782396093010904e-09,1.1388663554191589e-08,7.004497252404691e-10,5.000684559345246e-06,5.998754322528839e-06,15.89,-13.4,1.716,3769999999.9999995,0.0158
3.2064916491508484e-13,2.490988552570343e-13,5.019698262214661e-09,9.351463311910629e-09,7.466717749834062e-10,4.9967455863952645e-06,4.9929696321487435e-06,14.68,-13.37,1.848,3850000000.0,0.0156
3.805010989308357e-13,3.9428003430366515e-13,3.776789844036102e-09,8.40995233654976e-09,5.999847650527955e-10,5.244981050491334e-06,4.993706285953523e-06,15.54,-16.86,1.79,4410000000.0,0.0162
2.9827533960342407e-13,2.890154629945755e-13,3.977758347988129e-09,1.0535574504733085e-08,5.991025805473327e-10,5.491708779707551e-06,5.527256313711405e-06,16.33,-16.28,1.755,3910000000.0,0.0169
3.033402621746063e-13,2.5400439202785494e-13,4.991652250289918e-09,1.1361121648550033e-08,7.449253112077714e-10,6.00404316186905e-06,5.1008665859699255e-06,15.960000000000003,-13.6,1.799,3430000000.0,0.018
3.6656006276607513e-13,5.047376573085785e-13,4.267565667629242e-09,9.401500010490419e-09,5.982272386550904e-10,5.74844877421856e-06,5.5728430449962625e-06,16.59,-16.98,1.74,3790000000.0,0.0175
3.499923795461654e-13,3.8960623145103456e-13,5.050670504570008e-09,8.463484221696855e-09,6.975137278437615e-10,4.985874772071839e-06,5.463851124048234e-06,15.07,-13.99,1.816,3790000000.0,0.0157
6.047296285629272e-13,3.951510637998581e-13,3.6599452495574953e-09,9.41584504544735e-09,5.994104027748108e-10,5.7615786194801335e-06,5.594572246074677e-06,15.66,-17.24,1.754,4790000000.0,0.0175
2.84867388010025e-13,3.914660483598709e-13,2.8677564859390258e-09,9.46401662528515e-09,8.007078289985658e-10,5.247264832258225e-06,5.512590203434229e-06,14.63,-13.06,1.809,3980000000.0,0.0163
2.9723444581031796e-13,2.9232883155345917e-13,3.9768859148025516e-09,1.1456188344955444e-08,5.999216079711915e-10,6.002201080322266e-06,5.620247848331928e-06,17.03,-16.49,1.738,3550000000.0,0.0181
6.067500829696655e-13,2.0041715502738954e-13,3.778476357460022e-09,1.0403832623362541e-08,6.999721460044384e-10,5.25289161503315e-06,5.446916863322258e-06,14.25,-14.18,1.837,5240000000.0,0.0163
2.908391833305359e-13,3.9185946583747864e-13,3.8920825123786926e-09,1.0340473213791848e-08,8.006331562995913e-10,6.012811779975891e-06,5.11610421538353e-06,15.69,-13.26,1.78,3410000000.0,0.018
6.106105327606201e-13,3.2010292261838913e-13,4.7149612903594974e-09,1.009356145709753e-08,5.985829472541809e-10,5.501028708647937e-06,6.013877391815186e-06,15.620000000000001,-16.6,1.752,4920000000.0,0.017
4.5135700805112716e-13,2.8855453431606294e-13,3.4386837482452392e-09,9.434087687730789e-09,6.994221396744252e-10,5.252422153949738e-06,5.525930352509023e-06,14.82,-14.36,1.807,4470000000.0,0.0163
4.18653517216444e-13,2.4851063787937165e-13,4.073357984423638e-09,1.1431529903411865e-08,6.9961571469903e-10,5.2491662502288825e-06,6.011102616786957e-06,15.37,-13.82,1.778,4230000000.0,0.0164
5.019574239850044e-13,1.9738073348999024e-13,4.206304848194123e-09,1.1426462674140929e-08,7.000666372478009e-10,4.993948817253113e-06,5.4893650375306615e-06,14.53,-13.7,1.818,4970000000.0,0.0157
4.489726742729544e-13,4.025708138942719e-13,3.932067580521107e-09,8.49558740258217e-09,7.480392307043076e-10,5.497220962774009e-06,5.490690780803561e-06,15.09,-14.11,1.825,3840000000.0,0.0169
3.437366187572479e-13,2.918299183249474e-13,3.9861615896224976e-09,9.440953025221825e-09,6.987586341798306e-10,5.505229745525867e-06,6.0086232423782356e-06,15.49,-14.46,1.802,3820000000.0000005,0.017
2.8932850956916807e-13,1.9610562920570376e-13,3.697812080383301e-09,9.376429045200348e-09,6.996807038784028e-10,4.991094589233399e-06,5.0030802190303805e-06,14.6,-14.05,1.867,4310000000.0,0.0156
5.973451137542725e-13,2.002395659685135e-13,3.5515500903129576e-09,1.1435193443298339e-08,8.019428730010988e-10,5.000086039304734e-06,5.488116588443518e-06,13.77,-12.43,1.847,5060000000.0,0.0157
4.3775624334812164e-13,1.9297237992286683e-13,3.3212538957595825e-09,1.047830710709095e-08,8.016613721847536e-10,5.746473386883736e-06,5.121993780136109e-06,14.45,-13.42,1.873,4250000000.0,0.0174
5.95234340429306e-13,1.98605090379715e-13,3.0545212030410765e-09,1.0346539834141731e-08,5.983587384223939e-10,6.006104409694672e-06,5.6040573045611385e-06,15.12,-17.2,1.823,5110000000.0,0.0181
4.2705992236733433e-13,4.0255420207977297e-13,4.212308734655381e-09,1.1456561172008514e-08,7.997249126434327e-10,5.4928090511821215e-06,5.503175328485668e-06,15.55,-12.67,1.754,3660000000.0,0.0169
5.064715817570686e-13,2.0027271807193757e-13,4.065534755587578e-09,1.1455134057998656e-08,6.981376118957997e-10,5.7520172595977784e-06,5.131872951984406e-06,15.21,-14.28,1.829,4430000000.0,0.0174
3.2546436488628384e-13,4.1064686477184295e-13,5.042533040046692e-09,8.408578509092332e-09,7.011361606419087e-10,6.007946312427521e-06,5.644747316837311e-06,16.04,-15.340000000000002,1.806,3300000000.0,0.0181
3.016022354364395e-13,4.1010116040706635e-13,5.064518451690674e-09,8.415908807516099e-09,7.483066052198411e-10,5.48838303424418e-06,5.56053089350462e-06,15.42,-13.96,1.823,3360000000.0,0.0169
4.594836328178644e-13,2.4889718890190127e-13,3.741522252559662e-09,9.464091995358467e-09,7.996163249015809e-10,4.991861522197724e-06,5.45000870525837e-06,14.099999999999998,-12.62,1.861,4260000000.0000005,0.0157
3.521166086196899e-13,2.957969903945923e-13,3.8445925116539e-09,8.392014706134796e-09,7.471476882696152e-10,5.246368974447251e-06,4.975667655467988e-06,14.7,-13.43,1.858,3959999999.9999995,0.0162
5.521154075860977e-13,4.0465207397937775e-13,3.826596841216087e-09,8.366359555721284e-09,7.492240577936173e-10,5.747039988636971e-06,5.103317499160767e-06,15.01,-14.69,1.825,4000000000.0,0.0174
5.471482872962951e-13,1.999920427799225e-13,4.14881592988968e-09,1.1423230612277984e-08,7.475483030080796e-10,5.250599190592766e-06,5.511445521377028e-06,14.53,-13.26,1.831,4690000000.0,0.0163
4.0283537507057186e-13,4.0754240453243254e-13,2.9839282035827636e-09,1.0367556819319725e-08,8.000938773155214e-10,5.49236643826589e-06,5.4916552174836405e-06,14.889999999999999,-12.99,1.778,4060000000.0,0.0169
2.9985941648483275e-13,3.9689673483371733e-13,3.970478899776936e-09,1.0305095189809799e-08,5.99616277217865e-10,5.7605603933334355e-06,5.6826795339584356e-06,16.73,-16.57,1.731,3680000000.0,0.0175
5.997113406658172e-13,2.0179285109043122e-13,3.0180487632751466e-09,8.416085833311081e-09,7.003388829529286e-10,6.002260982990266e-06,5.116238743066788e-06,14.129999999999999,-15.55,1.901,5050000000.0,0.018
3.9552125930786133e-13,4.1811960637569426e-13,5.035805583000184e-09,1.040527735054493e-08,7.474550753831864e-10,5.497163369785995e-06,5.491723181679845e-06,15.79,-13.51,1.762,3519999999.9999995,0.0169
5.237534701824188e-13,1.9537914395332336e-13,3.0929498672485353e-09,9.412761488556863e-09,7.998843789100647e-10,5.501509293448181e-06,4.9839508533477786e-06,13.77,-13.45,1.9,4720000000.0,0.0168
4.1892888620495795e-13,5.068472146987915e-13,3.803886830806732e-09,8.314717376232148e-09,7.483577251434327e-10,6.007749438285828e-06,5.627992659807205e-06,15.63,-14.92,1.805,3600000000.0,0.0181
4.606951463967562e-13,3.9391875863075257e-13,3.1916782855987547e-09,8.417957478761674e-09,8.01824188232422e-10,5.500214996282012e-06,5.402148939669132e-06,14.4,-13.3,1.843,4139999999.9999995,0.0169
2.876474618911743e-13,2.4464355409145355e-13,2.9580715894699097e-09,1.1437416636943816e-08,8.007201910018922e-10,5.7470278292894365e-06,6.005636334419251e-06,15.16,-12.86,1.806,3750000000.0,0.0176
4.250087320804596e-13,5.061107695102691e-13,3.5863468050956724e-09,8.297460937500001e-09,7.460841923952104e-10,4.995300292968751e-06,6.036671042442322e-06,14.65,-13.04,1.816,4090000000.0,0.0158
4.663374457508325e-13,3.961899995803833e-13,4.7826148271560675e-09,1.1439393424987792e-08,8.005836248397828e-10,5.249361962080002e-06,5.50252209417522e-06,15.33,-12.52,1.756,3730000000.0,0.0163
2.971291065216064e-13,3.838810496032238e-13,4.235645353794098e-09,1.0678170257806777e-08,7.007991075515747e-10,5.2388175129890445e-06,5.561231434345246e-06,15.78,-13.82,1.753,3750000000.0,0.0163
4.96356850862503e-13,4.9502854347229e-13,4.0038439780473716e-09,1.0380971217155456e-08,5.991301894187927e-10,5.745076596736908e-06,6.008395493030549e-06,16.45,-16.7,1.715,4230000000.0,0.0176
4.825733430683612e-13,2.967603325843811e-13,3.943649634718895e-09,9.41271852850914e-09,7.992792248725892e-10,6.008806109428406e-06,5.998841881752014e-06,15.21,-14.17,1.828,3650000000.0,0.0182
5.297993838787079e-13,2.5171815752983093e-13,3.8868696093559265e-09,1.0351153144240379e-08,8.00567400455475e-10,5.754506230354309e-06,5.630138009786606e-06,14.859999999999998,-13.41,1.828,4040000000.0,0.0175
4.843822538852691e-13,1.9793782830238344e-13,3.8713182359933855e-09,9.402267569303512e-09,7.015419982373715e-10,5.254514604806901e-06,4.99342828989029e-06,14.38,-14.46,1.869,4720000000.0,0.0162
4.341005209833383e-13,3.0086702257394793e-13,4.0445403605699545e-09,1.0419459262490272e-08,7.003162540495396e-10,5.249359160661698e-06,4.983569741249085e-06,15.25,-14.09,1.782,4240000000.0,0.0162
4.015599265694618e-13,2.522537052631378e-13,4.256780743598938e-09,1.1318153822422028e-08,5.995096445083618e-10,5.499092512298376e-06,5.491602238267661e-06,16.12,-16.3,1.757,4300000000.0,0.0169
4.070158526301384e-13,2.4445646107196807e-13,3.993942007422447e-09,1.0421251738071441e-08,8.011131525039674e-10,5.493239380884916e-06,5.489632656797767e-06,14.93,-13.09,1.832,3850000000.0,0.0169
4.3702901937067505e-13,1.982158660888672e-13,3.5011069774627685e-09,1.0366822296380996e-08,6.993558458983899e-10,5.252139911055565e-06,5.5076661370694644e-06,14.66,-14.06,1.841,4600000000.0,0.0163
5.110818073153496e-13,1.9622055292129517e-13,3.058830142021179e-09,9.432896339893342e-09,7.010124914348126e-10,6.0000282526016235e-06,5.6169139668345456e-06,14.67,-15.289999999999997,1.87,4670000000.0,0.0181
3.600952416658401e-13,2.492699980735779e-13,3.851228773593903e-09,8.384527945518494e-09,8.008896589279176e-10,5.252377882599831e-06,5.559871211647988e-06,14.34,-11.93,1.893,3840000000.0,0.0163
2.960129141807556e-13,2.2894768714904785e-13,3.873718470335007e-09,9.913024678453803e-09,5.988212466239929e-10,5.2418539524078375e-06,4.98709636926651e-06,15.61,-16.31,1.804,4269999999.9999995,0.0162
4.917180061340332e-13,3.918711602687836e-13,2.9403957128524778e-09,9.430326113104821e-09,7.000764392316342e-10,6.00551974773407e-06,5.627282306551934e-06,15.35,-15.119999999999997,1.777,4290000000.0,0.0181
4.192836910486221e-13,1.9437901973724366e-13,3.2484807968139648e-09,1.0407120385766029e-08,7.471682041883469e-10,5.7453995347023016e-06,5.119667023420335e-06,14.73,-13.9,1.861,4300000000.0,0.0174
3.8923411220312117e-13,2.4749096035957337e-13,4.57847797870636e-09,1.1473188185691833e-08,6.979396045207978e-10,6.010106086730958e-06,5.119931906461716e-06,16.09,-14.45,1.791,3709999999.9999995,0.018
3.0476151108741757e-13,4.1560251414775847e-13,2.8936525583267212e-09,9.452225410938262e-09,7.497253149747849e-10,5.998578667640687e-06,5.091355979442597e-06,15.38,-14.24,1.791,3790000000.0,0.018
4.2347224205732345e-13,5.073301374912261e-13,4.190746307373047e-09,1.1451788091659545e-08,7.997012376785279e-10,5.742574408650399e-06,5.673917934298516e-06,15.91,-12.81,1.738,3480000000.0,0.0175
3.0802198648452757e-13,1.9840285181999207e-13,3.808140754699707e-09,1.1422984385490417e-08,8.016814351081849e-10,5.495656750630588e-06,4.984190344810486e-06,14.94,-12.71,1.853,3810000000.0,0.0168
3.1785884499549864e-13,2.742620438337326e-13,5.031531214714051e-09,1.0193834969401359e-08,7.991157889366151e-10,5.25803066790104e-06,5.019821405410767e-06,14.9,-12.77,1.833,3630000000.0000005,0.0162
5.802119940519333e-13,4.0547529757022856e-13,3.822714477777481e-09,9.357257285714149e-09,7.002050690352917e-10,6.009987473487854e-06,5.625421583652497e-06,15.61,-15.15,1.777,4110000000.0,0.0181
4.4023146182298657e-13,4.847844362258912e-13,3.834820002317429e-09,9.410474100708962e-09,7.465505093336105e-10,6.008858084678651e-06,5.618714801967145e-06,15.82,-14.32,1.775,3620000000.0,0.0181
2.8033016324043274e-13,3.8028454259037974e-13,2.8701262474060058e-09,9.45807088315487e-09,6.996984049677849e-10,5.24805760383606e-06,4.993424832820893e-06,15.22,-14.21,1.786,4060000000.0,0.0162
4.3459830880165097e-13,3.059533894062042e-13,3.94205854088068e-09,8.405735188722611e-09,5.989189505577088e-10,6.0050088167190555e-06,5.997753113508225e-06,16.03,-17.68,1.805,4090000000.0,0.0182
3.396154224872589e-13,4.276995897293091e-13,4.077243596315384e-09,8.349219703674318e-09,7.466309934854508e-10,5.002207964658738e-06,6.001452267169953e-06,14.84,-12.82,1.829,3760000000.0000005,0.0158
